image,psnr,ssim,l1,lpips,grad_l1
data/raw/game21_000232.png,34.613419,0.952944,0.011064,0.029338,0.049265
data/raw/game21_000253.png,33.718029,0.938835,0.009957,0.031316,0.035037
data/raw/game21_000254.png,33.428223,0.945389,0.009115,0.030555,0.031803
data/raw/game22_000027.png,43.341675,0.994343,0.003972,0.016838,0.007684
data/raw/game22_000032.png,30.656815,0.962397,0.008491,0.068066,0.043278
data/raw/game22_000034.png,41.857883,0.983075,0.005583,0.037792,0.012513
data/raw/game22_000044.png,31.069981,0.966308,0.007880,0.057106,0.039577
data/raw/game22_000054.png,31.134533,0.963587,0.008742,0.108085,0.056962
data/raw/game22_000055.png,30.957085,0.972044,0.007885,0.083066,0.047558
data/raw/game22_000064.png,17.842091,0.937692,0.121868,0.468672,0.052338
data/raw/game22_000070.png,27.799368,0.935978,0.013665,0.160527,0.096403
data/raw/game22_000097.png,18.692133,0.810382,0.078042,0.365155,0.022898
data/raw/game22_000099.png,33.522835,0.842667,0.012196,0.233456,0.039100
data/raw/game22_000100.png,36.408264,0.981293,0.003674,0.043389,0.022888
data/raw/game22_000101.png,35.595230,0.982391,0.003580,0.041133,0.022418
data/raw/game22_000104.png,34.402973,0.959186,0.006127,0.112972,0.041083
data/raw/game22_000114.png,30.314505,0.974180,0.005715,0.047682,0.040442
data/raw/game22_000122.png,34.672386,0.984772,0.003650,0.033134,0.021994
data/raw/game22_000132.png,34.068722,0.974310,0.004508,0.071721,0.033128
data/raw/game22_000150.png,33.308884,0.847433,0.012125,0.229236,0.044076
data/raw/game22_000161.png,35.529839,0.981521,0.003737,0.044080,0.023676
data/raw/game22_000167.png,35.577496,0.978482,0.003973,0.056936,0.026584
data/raw/game22_000190.png,39.247044,0.981823,0.003630,0.082797,0.023708
data/raw/game22_000192.png,34.588169,0.978620,0.004008,0.059319,0.027466
data/raw/game22_000226.png,35.559280,0.982464,0.003447,0.054631,0.022110
data/raw/game22_000237.png,35.824604,0.970172,0.005147,0.073835,0.027506
data/raw/game22_000239.png,34.685760,0.981152,0.003583,0.050619,0.024106
data/raw/game22_000248.png,36.169247,0.980074,0.003455,0.061107,0.022221
data/raw/game22_000264.png,35.556240,0.980193,0.003761,0.070677,0.025264
data/raw/game22_000293.png,33.289291,0.848502,0.011487,0.307202,0.036680
data/raw/game22_000297.png,33.424297,0.848443,0.011386,0.310468,0.035480
data/raw/game22_000300.png,34.998669,0.983137,0.003579,0.056944,0.023642
data/raw/game22_000321.png,35.314686,0.982767,0.003537,0.059431,0.023413
data/raw/game22_000327.png,34.992672,0.966819,0.005224,0.102391,0.030040
data/raw/game22_000331.png,33.282825,0.846860,0.011986,0.293032,0.039325
data/raw/game22_000350.png,35.088470,0.975615,0.003934,0.058304,0.023658
data/raw/game22_000351.png,33.064587,0.846655,0.011299,0.261932,0.037068
data/raw/game22_000355.png,38.524010,0.978987,0.003941,0.093254,0.022370
data/raw/game22_000368.png,35.480675,0.983061,0.003353,0.038534,0.020613
data/raw/game22_000395.png,34.096821,0.984808,0.003287,0.031880,0.019921
data/raw/game22_000403.png,33.403030,0.985005,0.003739,0.048839,0.022110
data/raw/game22_000404.png,33.631077,0.983523,0.003633,0.050805,0.023695
data/raw/game22_000426.png,33.350937,0.978549,0.004052,0.047576,0.026355
data/raw/game22_000437.png,35.001041,0.976830,0.003952,0.065697,0.027211
data/raw/game22_000442.png,26.553394,0.902933,0.023340,0.201335,0.041087
data/raw/game23_000003.png,21.259230,0.927461,0.013462,0.086556,0.040365
data/raw/game23_000008.png,32.016125,0.927660,0.007181,0.027098,0.048786
data/raw/game23_000010.png,24.187674,0.828159,0.028569,0.099873,0.193409
data/raw/game23_000020.png,24.584099,0.919386,0.023380,0.056889,0.172387
data/raw/game23_000030.png,12.327083,0.725552,0.144070,0.244671,0.065333
data/raw/game23_000046.png,24.473778,0.916107,0.023747,0.057569,0.175014
data/raw/game23_000067.png,32.155231,0.870182,0.015596,0.051349,0.051181
data/raw/game23_000082.png,23.879620,0.832719,0.027190,0.151611,0.125431
data/raw/game23_000087.png,33.742664,0.965345,0.010326,0.006740,0.035996
data/raw/game23_000091.png,18.151054,0.721555,0.090928,0.126944,0.187219
data/raw/game23_000098.png,25.929565,0.901267,0.024655,0.040082,0.140660
data/raw/game23_000108.png,25.691212,0.900459,0.025477,0.040990,0.148277
data/raw/game23_000116.png,24.970449,0.900719,0.022768,0.048178,0.165316
data/raw/game23_000128.png,26.082756,0.909998,0.022298,0.033963,0.141803
data/raw/game23_000141.png,34.045704,0.862471,0.009715,0.058673,0.036762
data/raw/game23_000160.png,32.668327,0.950719,0.013925,0.011090,0.047762
data/raw/game23_000161.png,23.652359,0.894862,0.032369,0.085137,0.242308
data/raw/game23_000165.png,32.849663,0.950611,0.013771,0.010588,0.046007
data/raw/game23_000177.png,25.542709,0.855944,0.025312,0.059984,0.180504
data/raw/game23_000192.png,30.327900,0.833832,0.008890,0.062497,0.061014
data/raw/game23_000197.png,33.728992,0.933996,0.010920,0.009575,0.044086
data/raw/game23_000207.png,31.590656,0.929031,0.006367,0.028023,0.038152
data/raw/game23_000220.png,23.514881,0.826685,0.028884,0.134620,0.115741
data/raw/game23_000223.png,24.919067,0.891835,0.023126,0.056789,0.116736
data/raw/game23_000232.png,23.546860,0.872541,0.026766,0.062738,0.221550
data/raw/game23_000245.png,25.785694,0.760763,0.028378,0.044116,0.159138
data/raw/game23_000251.png,31.110268,0.826726,0.018980,0.020014,0.065066
data/raw/game23_000274.png,30.389559,0.907489,0.007910,0.024192,0.051524
data/raw/game23_000296.png,31.945894,0.969201,0.012104,0.012066,0.061407
data/raw/game23_000307.png,25.887207,0.852780,0.024576,0.048488,0.161289
data/raw/game23_000312.png,26.059067,0.857258,0.024111,0.044201,0.155122
data/raw/game23_000314.png,37.262165,0.947364,0.004129,0.017271,0.019810
data/raw/game23_000323.png,31.982246,0.845984,0.016239,0.019237,0.064970
data/raw/game23_000324.png,30.544474,0.956911,0.016557,0.021263,0.096071
data/raw/game23_000338.png,32.371090,0.869205,0.015092,0.056971,0.053715
data/raw/game23_000344.png,33.592384,0.967772,0.010559,0.007851,0.043455
data/raw/game24_000054.png,24.875334,0.820572,0.015211,0.082524,0.107874
data/raw/game24_000060.png,39.504143,0.978548,0.004424,0.003830,0.017104
data/raw/game24_000068.png,40.304012,0.974441,0.004163,0.003834,0.016293
data/raw/game24_000071.png,34.097038,0.869218,0.010673,0.055099,0.037792
data/raw/game24_000092.png,39.502426,0.956827,0.004192,0.007548,0.015569
data/raw/game24_000103.png,11.108253,0.809005,0.128528,0.210094,0.109899
data/raw/game24_000108.png,34.525925,0.963742,0.004417,0.006457,0.012505
data/raw/game24_000112.png,36.396988,0.963055,0.003164,0.010162,0.014492
data/raw/game24_000128.png,30.156620,0.827242,0.012191,0.119980,0.057827
data/raw/game24_000141.png,25.777832,0.916896,0.018975,0.093417,0.143625
data/raw/game24_000147.png,33.413059,0.935656,0.008583,0.052180,0.045604
data/raw/game24_000149.png,32.128513,0.964819,0.007345,0.024784,0.035087
data/raw/game24_000151.png,29.220247,0.836438,0.013719,0.145700,0.066465
data/raw/game24_000154.png,28.008875,0.929164,0.013162,0.070399,0.088912
data/raw/game24_000161.png,37.103760,0.970838,0.006217,0.029981,0.026210
data/raw/game24_000165.png,30.225315,0.951835,0.008085,0.027210,0.043357
data/raw/game24_000166.png,14.833672,0.863317,0.099241,0.235558,0.027911
data/raw/game24_000176.png,37.781513,0.980022,0.006429,0.015580,0.025760
data/raw/game24_000177.png,34.445732,0.971650,0.008229,0.044163,0.044536
data/raw/game24_000181.png,37.843754,0.977672,0.006742,0.017856,0.029872
data/raw/game24_000197.png,25.318129,0.865276,0.021693,0.098021,0.145249
data/raw/game24_000199.png,34.967819,0.922826,0.007685,0.037350,0.031666
data/raw/game24_000204.png,31.509895,0.868300,0.014794,0.103469,0.067719
data/raw/game24_000212.png,38.728283,0.955108,0.003056,0.004244,0.010965
data/raw/game24_000214.png,43.533440,0.980043,0.004424,0.013915,0.014557
data/raw/game24_000215.png,36.174900,0.935031,0.006919,0.051423,0.029649
data/raw/game24_000232.png,33.957020,0.899364,0.007762,0.052967,0.034271
data/raw/game24_000246.png,30.002876,0.889507,0.014495,0.063985,0.022192
data/raw/game24_000258.png,40.134117,0.946426,0.004498,0.027629,0.012454
data/raw/game24_000263.png,40.036564,0.965066,0.003603,0.012783,0.013285
data/raw/game24_000304.png,32.959469,0.945073,0.005608,0.011757,0.026560
data/raw/game24_000305.png,32.433224,0.953533,0.005835,0.010834,0.031928
data/raw/game25_000034.png,27.883472,0.910653,0.016916,0.051057,0.122532
data/raw/game25_000038.png,14.796734,0.692695,0.105862,0.289052,0.139249
data/raw/game25_000039.png,32.185097,0.903775,0.012678,0.044732,0.090024
data/raw/game25_000046.png,40.101444,0.988368,0.005663,0.043931,0.031303
data/raw/game25_000050.png,26.897369,0.815589,0.022885,0.153059,0.132818
data/raw/game25_000067.png,30.175680,0.954054,0.010838,0.042831,0.074301
data/raw/game25_000070.png,35.735600,0.979705,0.007080,0.024868,0.036187
data/raw/game25_000071.png,30.934210,0.959800,0.009684,0.035287,0.061353
data/raw/game25_000095.png,26.951365,0.821043,0.023434,0.108452,0.137697
data/raw/game25_000105.png,32.122032,0.933580,0.010987,0.036615,0.079219
data/raw/game25_000139.png,30.688412,0.831360,0.016416,0.222972,0.074374
data/raw/game25_000145.png,30.445732,0.958399,0.009898,0.043746,0.063891
data/raw/game25_000164.png,30.070246,0.955655,0.013566,0.081305,0.084161
data/raw/game25_000166.png,27.076809,0.934681,0.016234,0.061790,0.109274
data/raw/game25_000170.png,28.845135,0.930940,0.016052,0.041686,0.101882
data/raw/game25_000182.png,25.387207,0.854250,0.027780,0.126754,0.195396
data/raw/game2_000001.png,35.102154,0.975014,0.011032,0.031187,0.066401
data/raw/game2_000005.png,37.004841,0.961175,0.008865,0.011193,0.021579
data/raw/game2_000007.png,32.265923,0.966357,0.010424,0.009392,0.029346
data/raw/game2_000016.png,15.563853,0.876686,0.140001,0.340382,0.132028
data/raw/game2_000039.png,35.097168,0.936548,0.004432,0.022820,0.019784
data/raw/game2_000070.png,35.714218,0.976202,0.009065,0.025740,0.048427
data/raw/game2_000085.png,37.351665,0.985526,0.007154,0.023852,0.031135
data/raw/game2_000095.png,33.374496,0.950323,0.013663,0.051910,0.076368
data/raw/game2_000098.png,29.491856,0.953405,0.015369,0.028671,0.071955
data/raw/game2_000100.png,27.857588,0.896552,0.021409,0.096696,0.106713
data/raw/game2_000109.png,31.763968,0.911662,0.016408,0.067498,0.072535
data/raw/game2_000111.png,26.488525,0.969312,0.011991,0.031291,0.054001
data/raw/game2_000120.png,34.771446,0.827023,0.013537,0.157626,0.032656
data/raw/game2_000133.png,15.750882,0.780064,0.092645,0.409657,0.073358
data/raw/game2_000135.png,29.533180,0.867859,0.017874,0.023554,0.060068
data/raw/game2_000171.png,32.503086,0.963949,0.010843,0.012330,0.045241
data/raw/game2_000181.png,31.006201,0.955654,0.013674,0.029799,0.039809
data/raw/game2_000186.png,28.326323,0.887594,0.019073,0.032419,0.070338
data/raw/game2_000193.png,31.374403,0.854777,0.017560,0.039496,0.044379
data/raw/game2_000207.png,27.246557,0.873895,0.025399,0.056811,0.131603
data/raw/game2_000210.png,27.051277,0.882597,0.025275,0.075175,0.129700
data/raw/game2_000234.png,25.453161,0.869623,0.011458,0.158998,0.049992
data/raw/game2_000238.png,37.796932,0.940197,0.007838,0.028164,0.040989
data/raw/game2_000260.png,42.178185,0.992828,0.003067,0.013028,0.015157
data/raw/game2_000263.png,35.755051,0.853721,0.011709,0.368757,0.023039
data/raw/game2_000270.png,35.194775,0.859219,0.012699,0.217915,0.031138
data/raw/game2_000323.png,35.509392,0.869808,0.008614,0.051527,0.038809
data/raw/game2_000351.png,33.743324,0.927375,0.005949,0.013319,0.017415
data/raw/game2_000359.png,30.091564,0.852634,0.019363,0.080425,0.090721
data/raw/game2_000380.png,29.739555,0.962526,0.013081,0.029265,0.051748
data/raw/game2_000385.png,37.519726,0.964703,0.009185,0.017988,0.031830
data/raw/game2_000388.png,29.774504,0.841033,0.018104,0.085035,0.082823
data/raw/game2_000391.png,31.412399,0.939997,0.011639,0.027444,0.057697
data/raw/game2_000395.png,29.783895,0.865354,0.015068,0.053448,0.068976
data/raw/game2_000419.png,36.412655,0.978032,0.010819,0.007940,0.020374
data/raw/game2_000430.png,35.571712,0.978259,0.009518,0.011826,0.040305
data/raw/game2_000431.png,28.142368,0.902781,0.020814,0.125355,0.106792
data/raw/game2_000436.png,30.412584,0.859709,0.012938,0.082017,0.075385
data/raw/game2_000440.png,29.518002,0.930530,0.018026,0.045595,0.106703
data/raw/game2_000442.png,29.817480,0.953897,0.016696,0.022541,0.093472
data/raw/game2_000465.png,34.734653,0.831638,0.007798,0.055879,0.035145
data/raw/game2_000488.png,30.575693,0.917179,0.015579,0.026665,0.095782
data/raw/game2_000489.png,30.973253,0.908980,0.018479,0.060764,0.117336
data/raw/game2_000516.png,28.322102,0.915647,0.020589,0.039804,0.089086
data/raw/game2_000517.png,27.982471,0.870781,0.021613,0.051743,0.091731
data/raw/game2_000524.png,27.266703,0.942733,0.019045,0.024189,0.117740
data/raw/game2_000533.png,26.940477,0.874421,0.023021,0.073581,0.118884
data/raw/game2_000535.png,31.205231,0.910750,0.013725,0.013964,0.062318
data/raw/game2_000536.png,35.670341,0.934615,0.009732,0.015417,0.042641
data/raw/game2_000543.png,28.308947,0.906062,0.018898,0.028544,0.099801
data/raw/game2_000545.png,27.118290,0.834186,0.020857,0.093595,0.094684
data/raw/game2_000553.png,28.486856,0.834705,0.018905,0.069893,0.080103
data/raw/game2_000557.png,29.597345,0.941842,0.009041,0.014592,0.044828
data/raw/game2_000590.png,36.539204,0.973629,0.008751,0.021084,0.033482
data/raw/game2_000592.png,32.831757,0.928505,0.014059,0.063569,0.055638
data/raw/game2_000604.png,27.967295,0.918621,0.022888,0.020849,0.138705
data/raw/game2_000611.png,34.544117,0.960105,0.010016,0.038144,0.056146
data/raw/game2_000613.png,29.545286,0.963833,0.011207,0.031240,0.057522
data/raw/game2_000615.png,37.020535,0.986437,0.006004,0.020827,0.030620
data/raw/game2_000618.png,31.580317,0.838670,0.013995,0.069751,0.075156
data/raw/game2_000621.png,32.202343,0.917924,0.011385,0.027502,0.067188
data/raw/game2_000630.png,23.228243,0.843069,0.031285,0.083544,0.049384
data/raw/game2_000639.png,33.445072,0.965754,0.015005,0.022928,0.054299
data/raw/game2_000665.png,28.074560,0.957409,0.016695,0.043347,0.085315
data/raw/game2_000671.png,28.527889,0.866388,0.018447,0.058605,0.094421
data/raw/game2_000676.png,27.195196,0.846267,0.017892,0.089513,0.067207
data/raw/game2_000693.png,35.179344,0.967402,0.010641,0.022465,0.043803
data/raw/game2_000695.png,16.805885,0.790639,0.113222,0.275104,0.132914
data/raw/game2_000697.png,35.396778,0.968400,0.010274,0.024156,0.045914
data/raw/game2_000701.png,40.450161,0.973306,0.004182,0.012746,0.017092
data/raw/game2_000703.png,34.595673,0.951061,0.011723,0.042521,0.071766
data/raw/game2_000715.png,33.551617,0.946080,0.010748,0.025028,0.047940
data/raw/game2_000729.png,35.564522,0.759459,0.011718,0.066921,0.021604
data/raw/game2_000731.png,30.293236,0.843949,0.016258,0.066175,0.083808
data/raw/game2_000742.png,29.115499,0.911918,0.011812,0.036426,0.062174
data/raw/game2_000745.png,28.724283,0.836717,0.014717,0.068657,0.083939
data/raw/game2_000763.png,31.458237,0.922082,0.012934,0.031914,0.044577
data/raw/game2_000772.png,39.485100,0.946442,0.005797,0.015073,0.022223
data/raw/game2_000778.png,30.806120,0.942421,0.012165,0.062658,0.053865
data/raw/game2_000797.png,23.725655,0.908378,0.035394,0.042196,0.225507
data/raw/game2_000802.png,34.935467,0.979132,0.013345,0.010354,0.018936
data/raw/game2_000808.png,41.204254,0.984958,0.003632,0.014203,0.019150
data/raw/game2_000818.png,28.438156,0.955551,0.017884,0.023039,0.096984
data/raw/game2_000823.png,28.517387,0.944606,0.021634,0.034557,0.093436
data/raw/game2_000826.png,29.152040,0.950434,0.019720,0.020794,0.070347
data/raw/game3_000013.png,29.462000,0.825741,0.015619,0.072881,0.071376
data/raw/game3_000017.png,22.100927,0.853739,0.035945,0.049576,0.086959
data/raw/game3_000018.png,28.317705,0.818480,0.018862,0.056615,0.093663
data/raw/game3_000022.png,31.211557,0.947065,0.011921,0.019178,0.036806
data/raw/game3_000023.png,35.548065,0.955809,0.009965,0.008746,0.020038
data/raw/game3_000027.png,30.542780,0.919945,0.014258,0.042187,0.051977
data/raw/game3_000058.png,36.559383,0.868893,0.008525,0.077735,0.032606
data/raw/game3_000071.png,32.080864,0.857341,0.010464,0.081492,0.047801
data/raw/game3_000080.png,31.133448,0.923246,0.010177,0.043028,0.043571
data/raw/game3_000095.png,21.914705,0.837607,0.030790,0.075316,0.187475
data/raw/game3_000097.png,23.573370,0.899228,0.022145,0.047491,0.157796
data/raw/game3_000109.png,32.782295,0.855360,0.012571,0.073779,0.041053
data/raw/game3_000122.png,11.773932,0.793132,0.133069,0.238554,0.034374
data/raw/game3_000135.png,35.356098,0.862005,0.011052,0.040863,0.037143
data/raw/game3_000138.png,31.692097,0.848174,0.014555,0.044184,0.053693
data/raw/game3_000145.png,32.923985,0.948805,0.008960,0.012428,0.038338
data/raw/game3_000160.png,38.429935,0.961542,0.007102,0.012065,0.022662
data/raw/game3_000166.png,35.437523,0.861002,0.010985,0.039382,0.036145
data/raw/game3_000184.png,31.080961,0.954717,0.013448,0.015496,0.055715
data/raw/game3_000190.png,38.908596,0.970523,0.007194,0.006834,0.019509
data/raw/game3_000193.png,38.859806,0.969461,0.007165,0.006700,0.019788
data/raw/game3_000206.png,31.789621,0.954604,0.012078,0.013996,0.045697
data/raw/game3_000208.png,32.045631,0.930744,0.008201,0.021903,0.031220
data/raw/game3_000213.png,38.037224,0.978734,0.009167,0.007335,0.014896
data/raw/game3_000227.png,38.127556,0.978097,0.009126,0.007238,0.014557
data/raw/game3_000245.png,22.741783,0.932116,0.011365,0.052075,0.029611
data/raw/game4_000004.png,15.565010,0.796330,0.114890,0.362317,0.054017
data/raw/game4_000020.png,35.032597,0.982778,0.004584,0.028190,0.024529
data/raw/game4_000022.png,35.930195,0.945566,0.004420,0.015133,0.015187
data/raw/game4_000030.png,34.233105,0.984226,0.004521,0.036699,0.025617
data/raw/game4_000034.png,32.847885,0.986197,0.005033,0.032704,0.027135
data/raw/game4_000045.png,33.637596,0.965916,0.009977,0.096532,0.062242
data/raw/game4_000050.png,36.234028,0.975044,0.007892,0.070570,0.054244
data/raw/game4_000055.png,36.200325,0.981389,0.006351,0.089783,0.039576
data/raw/game4_000087.png,29.477518,0.956229,0.014047,0.028440,0.088431
data/raw/game4_000095.png,27.279472,0.864198,0.022467,0.095715,0.121704
data/raw/game4_000101.png,28.366478,0.823774,0.021863,0.165825,0.130126
data/raw/game4_000102.png,36.405113,0.976370,0.007783,0.030489,0.040902
data/raw/game4_000118.png,32.157040,0.844468,0.015044,0.158031,0.055491
data/raw/game4_000126.png,35.160496,0.975290,0.006877,0.022327,0.035656
data/raw/game4_000130.png,33.226963,0.941453,0.010586,0.055677,0.069017
data/raw/game4_000138.png,30.612452,0.960262,0.009383,0.039369,0.064636
data/raw/game4_000145.png,38.294876,0.974643,0.006593,0.050848,0.031401
data/raw/game4_000149.png,33.649021,0.969817,0.005435,0.050042,0.032894
data/raw/game4_000161.png,29.770552,0.932760,0.010910,0.080597,0.066328
data/raw/game4_000184.png,39.615841,0.984736,0.005102,0.008817,0.021904
data/raw/game4_000194.png,35.316658,0.971357,0.011428,0.016213,0.010350
data/raw/game4_000197.png,32.004623,0.950605,0.013373,0.091572,0.074896
data/raw/game4_000198.png,31.386093,0.958619,0.012423,0.088750,0.078941
data/raw/game4_000234.png,31.933651,0.953866,0.009975,0.055700,0.063058
data/raw/game4_000238.png,32.129059,0.873279,0.017533,0.071811,0.090094
data/raw/game4_000248.png,35.055817,0.965568,0.009435,0.055424,0.050811
data/raw/game4_000256.png,35.050827,0.944937,0.010318,0.047406,0.066060
data/raw/game4_000260.png,34.746235,0.866188,0.014022,0.120792,0.040100
data/raw/game4_000271.png,47.735008,0.996224,0.003017,0.010125,0.007431
data/raw/game4_000272.png,33.527840,0.847414,0.013203,0.292389,0.038570
data/raw/game4_000287.png,40.752010,0.989612,0.004576,0.025499,0.018519
data/raw/game4_000305.png,38.100540,0.976555,0.005421,0.027011,0.028607
data/raw/game4_000316.png,37.002224,0.983863,0.007244,0.025113,0.036846
data/raw/game4_000332.png,27.388891,0.908717,0.012843,0.094892,0.091057
data/raw/game4_000335.png,27.127522,0.893863,0.015068,0.096218,0.090608
data/raw/game4_000337.png,33.019608,0.944171,0.007163,0.057540,0.043249
data/raw/game4_000338.png,27.701677,0.819790,0.013937,0.141494,0.085694
data/raw/game4_000356.png,40.227531,0.987287,0.004945,0.030803,0.019569
data/raw/game4_000363.png,43.313908,0.962731,0.003189,0.008482,0.009182
data/raw/game4_000393.png,28.500736,0.794990,0.024174,0.218089,0.164284
data/raw/game4_000403.png,28.955711,0.901697,0.016427,0.177050,0.116701
data/raw/game4_000406.png,29.220833,0.963878,0.009466,0.035658,0.061228
data/raw/game4_000425.png,28.510244,0.947503,0.008965,0.052938,0.036808
data/raw/game4_000440.png,36.430946,0.957969,0.008578,0.038275,0.042757
data/raw/game5_000009.png,28.321514,0.899153,0.014269,0.063772,0.084445
data/raw/game5_000014.png,30.221224,0.937233,0.008510,0.028326,0.052957
data/raw/game5_000034.png,30.046835,0.943150,0.010520,0.034720,0.065902
data/raw/game5_000039.png,30.652807,0.949886,0.010866,0.028587,0.059102
data/raw/game5_000044.png,36.112190,0.968929,0.005884,0.010596,0.029718
data/raw/game5_000049.png,30.143084,0.843513,0.013391,0.111973,0.064036
data/raw/game5_000084.png,35.775013,0.850457,0.007433,0.136491,0.034564
data/raw/game5_000086.png,32.230133,0.914646,0.006892,0.061371,0.042879
data/raw/game5_000105.png,39.347275,0.969718,0.003254,0.016708,0.010789
data/raw/game5_000117.png,28.881737,0.827313,0.014138,0.151407,0.078995
data/raw/game5_000118.png,32.806129,0.942296,0.005612,0.042204,0.038054
data/raw/game5_000121.png,32.281925,0.934910,0.008236,0.035907,0.048232
data/raw/game5_000122.png,32.393116,0.953708,0.007316,0.028176,0.039770
data/raw/game5_000123.png,31.414818,0.943330,0.008920,0.029936,0.053929
data/raw/game5_000133.png,35.604897,0.957224,0.007954,0.022012,0.024548
data/raw/game5_000137.png,35.562263,0.925749,0.006886,0.083900,0.036882
data/raw/game5_000160.png,30.587988,0.929215,0.008865,0.060725,0.066238
data/raw/game5_000165.png,34.335850,0.936400,0.008788,0.096595,0.053563
data/raw/game5_000172.png,36.552059,0.962438,0.006168,0.050170,0.033486
data/raw/game5_000195.png,36.369926,0.951939,0.006061,0.045730,0.034110
data/raw/game5_000203.png,37.154045,0.949055,0.004834,0.035092,0.024729
data/raw/game6_000000.png,27.052624,0.834871,0.016530,0.277006,0.071193
data/raw/game6_000031.png,36.033161,0.977809,0.004806,0.026461,0.028760
data/raw/game6_000035.png,42.670830,0.989812,0.003676,0.031198,0.017047
data/raw/game6_000039.png,34.947071,0.977938,0.004965,0.048193,0.029596
data/raw/game6_000046.png,36.051414,0.964179,0.006272,0.064188,0.035443
data/raw/game6_000049.png,41.322353,0.989190,0.003855,0.026067,0.017936
data/raw/game6_000055.png,41.750668,0.990553,0.003390,0.030745,0.015500
data/raw/game6_000058.png,33.303093,0.955202,0.008271,0.079314,0.045189
data/raw/game6_000071.png,32.684799,0.910923,0.011218,0.275376,0.063987
data/raw/game6_000088.png,27.127525,0.907092,0.010203,0.050035,0.065952
data/raw/game6_000090.png,36.886024,0.969734,0.006701,0.065453,0.027685
data/raw/game6_000106.png,37.965889,0.974720,0.005796,0.048114,0.022174
data/raw/game6_000111.png,30.459320,0.962628,0.006406,0.040636,0.040729
data/raw/game6_000120.png,34.608509,0.859643,0.012877,0.227947,0.031765
data/raw/game6_000157.png,34.796207,0.980561,0.004574,0.026274,0.027102
data/raw/game6_000167.png,27.929167,0.954944,0.008635,0.049529,0.061299
data/raw/game6_000174.png,36.539558,0.853781,0.011273,0.278290,0.023608
data/raw/game6_000175.png,42.233971,0.992471,0.003354,0.017501,0.014953
data/raw/game6_000194.png,33.992199,0.983969,0.004101,0.022581,0.023980
data/raw/game6_000196.png,27.222380,0.886780,0.020399,0.239016,0.038268
data/raw/game6_000220.png,44.981155,0.994250,0.002513,0.023681,0.008818
data/raw/game6_000222.png,44.757072,0.993362,0.002805,0.025280,0.011185
data/raw/game6_000227.png,45.132530,0.994447,0.002314,0.018964,0.007043
data/raw/game6_000237.png,36.505226,0.983262,0.004054,0.025086,0.023208
data/raw/game6_000246.png,35.794342,0.982583,0.004034,0.025248,0.023372
data/raw/game6_000253.png,36.324181,0.856033,0.011481,0.263763,0.020734
data/raw/game6_000278.png,33.952652,0.929569,0.009579,0.263310,0.049378
data/raw/game6_000290.png,33.940483,0.847845,0.012273,0.284053,0.028050
data/raw/game6_000293.png,36.462910,0.854311,0.011245,0.280521,0.017706
data/raw/game6_000322.png,42.947872,0.991005,0.003431,0.028003,0.015698
data/raw/game6_000328.png,43.603600,0.991360,0.003351,0.028668,0.014633
data/raw/game6_000329.png,43.188389,0.990875,0.003253,0.024634,0.013996
data/raw/game6_000331.png,42.121552,0.981589,0.004273,0.037575,0.016067
data/raw/game6_000345.png,44.046928,0.993660,0.002861,0.018233,0.010845
data/raw/game6_000347.png,41.611500,0.993130,0.003157,0.017352,0.010977
data/raw/game7_000002.png,31.764868,0.942117,0.006833,0.029404,0.045679
data/raw/game7_000003.png,33.341915,0.846794,0.008285,0.088112,0.046910
data/raw/game7_000011.png,29.625879,0.824123,0.013980,0.083249,0.086094
data/raw/game7_000020.png,36.173752,0.956937,0.002407,0.009544,0.010444
data/raw/game7_000022.png,29.153950,0.918544,0.011782,0.034998,0.085812
data/raw/game7_000039.png,23.010931,0.891150,0.028485,0.056605,0.056744
data/raw/game7_000055.png,26.292826,0.947922,0.016841,0.037984,0.117982
data/raw/game7_000057.png,21.945271,0.830814,0.019520,0.090434,0.042065
data/raw/game7_000058.png,26.672615,0.925769,0.013770,0.039456,0.055165
data/raw/game7_000076.png,24.696909,0.890287,0.023290,0.069361,0.112128
data/raw/game7_000079.png,19.228754,0.876083,0.036902,0.074972,0.131024
data/raw/game7_000080.png,25.496655,0.831087,0.025598,0.202079,0.152930
data/raw/game7_000114.png,31.559481,0.935076,0.008212,0.027165,0.045023
data/raw/game7_000131.png,24.512306,0.820979,0.031170,0.092766,0.219827
data/raw/game7_000139.png,18.260397,0.803946,0.063691,0.092105,0.139787
data/raw/game7_000171.png,21.969048,0.780857,0.043068,0.118866,0.151488
data/raw/game7_000202.png,22.507137,0.894681,0.023125,0.050114,0.077613
data/raw/game7_000203.png,27.621449,0.896573,0.016305,0.045593,0.108168
data/raw/game7_000204.png,21.268154,0.818882,0.043820,0.109928,0.200242
data/raw/game7_000223.png,23.884975,0.822001,0.032236,0.101384,0.187946
data/raw/game7_000226.png,25.585602,0.899887,0.021597,0.060093,0.134108
data/raw/game7_000229.png,25.308060,0.821319,0.025202,0.105194,0.151978
data/raw/game7_000231.png,27.308352,0.820598,0.021391,0.174170,0.110252
data/raw/game7_000247.png,33.373272,0.814450,0.014133,0.264780,0.027302
data/raw/game7_000257.png,36.590866,0.892890,0.006333,0.032550,0.002724
data/raw/game7_000266.png,26.399000,0.893775,0.021458,0.055374,0.151739
data/raw/game7_000279.png,37.776253,0.962697,0.007796,0.019375,0.037549
