image,psnr,ssim,l1,lpips,grad_l1
data/raw/game21_000232.png,7.728369,0.490498,0.354475,0.703764,0.225339
data/raw/game21_000253.png,10.273392,0.502341,0.209079,0.576730,0.232777
data/raw/game21_000254.png,8.214761,0.491567,0.290238,0.514823,0.205898
data/raw/game22_000027.png,9.716892,0.831522,0.282975,0.429069,0.073827
data/raw/game22_000032.png,9.795711,0.831488,0.280996,0.413094,0.084585
data/raw/game22_000034.png,9.997102,0.849887,0.274879,0.402059,0.063857
data/raw/game22_000044.png,9.797753,0.831984,0.280994,0.412780,0.083062
data/raw/game22_000054.png,7.090687,0.697995,0.414068,0.571504,0.121131
data/raw/game22_000055.png,9.142562,0.804028,0.309010,0.505644,0.089164
data/raw/game22_000064.png,6.148760,0.542930,0.430925,0.791954,0.091123
data/raw/game22_000070.png,8.689810,0.729162,0.318364,0.558005,0.151852
data/raw/game22_000097.png,8.125773,0.334923,0.332760,0.579815,0.083329
data/raw/game22_000099.png,6.047978,0.208860,0.438780,0.724549,0.289061
data/raw/game22_000100.png,6.082243,0.451808,0.436745,0.353823,0.118179
data/raw/game22_000101.png,6.112864,0.455791,0.434942,0.348797,0.110824
data/raw/game22_000104.png,5.956014,0.371623,0.445629,0.440151,0.184520
data/raw/game22_000114.png,5.910256,0.484723,0.436965,0.409833,0.116375
data/raw/game22_000122.png,5.268752,0.488246,0.492125,0.428585,0.086433
data/raw/game22_000132.png,7.150098,0.438276,0.369643,0.340144,0.146338
data/raw/game22_000150.png,7.061877,0.198462,0.375129,0.684835,0.299785
data/raw/game22_000161.png,6.396404,0.448304,0.419164,0.360565,0.114708
data/raw/game22_000167.png,6.549446,0.442161,0.409532,0.338223,0.136389
data/raw/game22_000190.png,6.716086,0.462341,0.403248,0.309509,0.088114
data/raw/game22_000192.png,6.731498,0.444703,0.400985,0.333790,0.123408
data/raw/game22_000226.png,9.748382,0.439149,0.268777,0.442767,0.109533
data/raw/game22_000237.png,9.038839,0.413958,0.297989,0.497037,0.124525
data/raw/game22_000239.png,9.499428,0.458087,0.278070,0.392851,0.106002
data/raw/game22_000248.png,10.514935,0.436030,0.240759,0.419786,0.123970
data/raw/game22_000264.png,9.645149,0.434799,0.274174,0.433836,0.121428
data/raw/game22_000293.png,8.733882,0.160175,0.304239,0.781563,0.295646
data/raw/game22_000297.png,8.676950,0.162192,0.305489,0.788377,0.288964
data/raw/game22_000300.png,9.147828,0.443867,0.290466,0.460105,0.106214
data/raw/game22_000321.png,9.582077,0.440802,0.277466,0.461635,0.108790
data/raw/game22_000327.png,9.253412,0.369736,0.285638,0.569324,0.143410
data/raw/game22_000331.png,8.239034,0.181936,0.318190,0.785602,0.299566
data/raw/game22_000350.png,14.773315,0.455928,0.139255,0.400984,0.109405
data/raw/game22_000351.png,13.965842,0.169474,0.149285,0.776005,0.287211
data/raw/game22_000355.png,13.697384,0.465202,0.152716,0.349660,0.092670
data/raw/game22_000368.png,8.853338,0.465327,0.300613,0.404656,0.094446
data/raw/game22_000395.png,9.115286,0.470691,0.291250,0.395864,0.083063
data/raw/game22_000403.png,10.672648,0.457683,0.250192,0.498544,0.080614
data/raw/game22_000404.png,9.617867,0.446697,0.279621,0.458457,0.094831
data/raw/game22_000426.png,9.030857,0.457606,0.289371,0.375067,0.116228
data/raw/game22_000437.png,9.228680,0.446358,0.288537,0.400758,0.128710
data/raw/game22_000442.png,10.561415,0.367315,0.225918,0.486970,0.054886
data/raw/game23_000003.png,18.098917,0.768314,0.026160,0.122364,0.113922
data/raw/game23_000008.png,11.749576,0.573765,0.118869,0.233149,0.267366
data/raw/game23_000010.png,8.949121,0.498375,0.255833,0.369570,0.600252
data/raw/game23_000020.png,7.905478,0.550209,0.288756,0.346437,0.554662
data/raw/game23_000030.png,9.140424,0.476595,0.247069,0.399187,0.342212
data/raw/game23_000046.png,7.940403,0.544022,0.287880,0.342545,0.548898
data/raw/game23_000067.png,10.595638,0.567259,0.212951,0.278615,0.390473
data/raw/game23_000082.png,7.508175,0.434233,0.314830,0.455815,0.438898
data/raw/game23_000087.png,10.420609,0.648106,0.211363,0.254146,0.392324
data/raw/game23_000091.png,8.688430,0.346584,0.269681,0.434559,0.426388
data/raw/game23_000098.png,8.066837,0.453722,0.302627,0.262560,0.427081
data/raw/game23_000108.png,8.030264,0.443541,0.304459,0.271153,0.448739
data/raw/game23_000116.png,10.104663,0.569201,0.218565,0.256759,0.490721
data/raw/game23_000128.png,6.851948,0.417905,0.335085,0.330281,0.566867
data/raw/game23_000141.png,12.788219,0.353151,0.131076,0.469501,0.270141
data/raw/game23_000160.png,8.332227,0.427315,0.290299,0.286898,0.323461
data/raw/game23_000161.png,8.731149,0.350230,0.234287,0.331192,0.796381
data/raw/game23_000165.png,8.377723,0.426379,0.282890,0.278429,0.339898
data/raw/game23_000177.png,8.557858,0.359028,0.281341,0.321806,0.512769
data/raw/game23_000192.png,16.297491,0.184864,0.068361,0.459206,0.310720
data/raw/game23_000197.png,7.700600,0.455430,0.304651,0.299583,0.358900
data/raw/game23_000207.png,17.542231,0.693448,0.040802,0.150714,0.151495
data/raw/game23_000220.png,7.869122,0.519342,0.296584,0.391721,0.380509
data/raw/game23_000223.png,10.002783,0.652164,0.226745,0.267854,0.337788
data/raw/game23_000232.png,9.603886,0.500880,0.235028,0.379793,0.557824
data/raw/game23_000245.png,10.026883,0.237362,0.214163,0.353268,0.496820
data/raw/game23_000251.png,10.584939,0.263900,0.205472,0.377444,0.395974
data/raw/game23_000274.png,15.910428,0.668686,0.047952,0.156220,0.224597
data/raw/game23_000296.png,6.404945,0.483889,0.376672,0.422308,0.568608
data/raw/game23_000307.png,7.596457,0.412818,0.307406,0.314904,0.490546
data/raw/game23_000312.png,7.377039,0.412776,0.319658,0.313064,0.480901
data/raw/game23_000314.png,17.212442,0.676547,0.044739,0.153070,0.160622
data/raw/game23_000323.png,7.514133,0.317392,0.322848,0.371788,0.411787
data/raw/game23_000324.png,8.127901,0.402841,0.276592,0.351365,0.741778
data/raw/game23_000338.png,9.229699,0.539726,0.250696,0.349036,0.331944
data/raw/game23_000344.png,8.610401,0.541443,0.267178,0.408099,0.513094
data/raw/game24_000054.png,14.933120,0.198631,0.076733,0.496721,0.351765
data/raw/game24_000060.png,8.056076,0.669841,0.306874,0.211712,0.145834
data/raw/game24_000068.png,8.857021,0.688177,0.254683,0.174648,0.136795
data/raw/game24_000071.png,8.288787,0.391177,0.295338,0.562276,0.343032
data/raw/game24_000092.png,10.610269,0.556746,0.178392,0.346840,0.118340
data/raw/game24_000103.png,7.544596,0.567541,0.251133,0.283355,0.215899
data/raw/game24_000108.png,10.865182,0.700898,0.155041,0.102817,0.127778
data/raw/game24_000112.png,9.954830,0.716514,0.182557,0.092981,0.071630
data/raw/game24_000128.png,10.513886,0.271962,0.218381,0.582794,0.302715
data/raw/game24_000141.png,7.200878,0.555020,0.349727,0.379877,0.359548
data/raw/game24_000147.png,10.401666,0.384431,0.196780,0.529633,0.186198
data/raw/game24_000149.png,8.002817,0.734165,0.327927,0.317114,0.101780
data/raw/game24_000151.png,8.658010,0.483724,0.284014,0.505601,0.189261
data/raw/game24_000154.png,7.424752,0.634532,0.340826,0.362724,0.224127
data/raw/game24_000161.png,8.720965,0.704349,0.275781,0.361512,0.103959
data/raw/game24_000165.png,9.874681,0.720770,0.239428,0.269705,0.130760
data/raw/game24_000166.png,10.686566,0.620827,0.192317,0.391843,0.067877
data/raw/game24_000176.png,7.843944,0.662873,0.330056,0.426172,0.147555
data/raw/game24_000177.png,7.206752,0.646380,0.356133,0.398701,0.161593
data/raw/game24_000181.png,7.294218,0.600529,0.354483,0.488433,0.166563
data/raw/game24_000197.png,7.880368,0.426560,0.314717,0.536088,0.359045
data/raw/game24_000199.png,12.860210,0.623100,0.102977,0.269897,0.198837
data/raw/game24_000204.png,7.936248,0.482005,0.322788,0.526537,0.264521
data/raw/game24_000212.png,18.799280,0.763988,0.025375,0.060471,0.103582
data/raw/game24_000214.png,14.029575,0.740589,0.163834,0.616311,0.092006
data/raw/game24_000215.png,9.668968,0.269391,0.218780,0.526538,0.180041
data/raw/game24_000232.png,12.715686,0.177554,0.128287,0.541208,0.216661
data/raw/game24_000246.png,10.903443,0.598565,0.150965,0.149180,0.041570
data/raw/game24_000258.png,13.244963,0.628191,0.101827,0.142705,0.087833
data/raw/game24_000263.png,11.244301,0.593150,0.164100,0.168574,0.076636
data/raw/game24_000304.png,17.513863,0.726240,0.033706,0.080481,0.147903
data/raw/game24_000305.png,16.367083,0.728655,0.040019,0.107163,0.191745
data/raw/game25_000034.png,5.163698,0.345913,0.523155,0.512639,0.344595
data/raw/game25_000038.png,5.817224,0.281890,0.455843,0.581788,0.329442
data/raw/game25_000039.png,4.947768,0.234049,0.536682,0.485887,0.307539
data/raw/game25_000046.png,6.017483,0.315060,0.464823,0.615077,0.328572
data/raw/game25_000050.png,5.497705,0.288096,0.498974,0.560295,0.407541
data/raw/game25_000067.png,6.763371,0.298010,0.424216,0.445647,0.357892
data/raw/game25_000070.png,6.195228,0.398784,0.455873,0.408495,0.205890
data/raw/game25_000071.png,4.642207,0.568120,0.567555,0.718657,0.139440
data/raw/game25_000095.png,5.040768,0.330991,0.531616,0.553171,0.359627
data/raw/game25_000105.png,5.112905,0.255220,0.520746,0.460496,0.335975
data/raw/game25_000139.png,7.077704,0.127419,0.406810,0.544461,0.441916
data/raw/game25_000145.png,8.127803,0.304392,0.359177,0.391824,0.292951
data/raw/game25_000164.png,7.115460,0.445218,0.394103,0.467556,0.223247
data/raw/game25_000166.png,7.330272,0.428171,0.377655,0.476332,0.290885
data/raw/game25_000170.png,8.034602,0.335072,0.328889,0.399311,0.429544
data/raw/game25_000182.png,7.702410,0.264004,0.330600,0.519080,0.606382
data/raw/game2_000001.png,6.001254,0.283471,0.457790,0.586138,0.457267
data/raw/game2_000005.png,8.346498,0.605465,0.300889,0.231025,0.141519
data/raw/game2_000007.png,8.069927,0.606756,0.314751,0.210429,0.124355
data/raw/game2_000016.png,5.298778,0.345923,0.463874,0.824834,0.292500
data/raw/game2_000039.png,17.425304,0.701555,0.040713,0.288275,0.099565
data/raw/game2_000070.png,7.469771,0.328726,0.349014,0.532873,0.383343
data/raw/game2_000085.png,6.972394,0.570195,0.401687,0.684405,0.147786
data/raw/game2_000095.png,7.552473,0.314741,0.355651,0.634619,0.296607
data/raw/game2_000098.png,6.874042,0.545932,0.404445,0.574906,0.204746
data/raw/game2_000100.png,6.198380,0.465533,0.444719,0.635468,0.236647
data/raw/game2_000109.png,6.157301,0.326144,0.448226,0.639672,0.369543
data/raw/game2_000111.png,14.512790,0.830561,0.100868,0.216217,0.138201
data/raw/game2_000120.png,6.143136,0.221035,0.433701,0.695229,0.291135
data/raw/game2_000133.png,7.226220,0.286788,0.378442,0.678282,0.146277
data/raw/game2_000135.png,9.500694,0.510977,0.256070,0.364255,0.215025
data/raw/game2_000171.png,7.934915,0.487585,0.299016,0.320024,0.245067
data/raw/game2_000181.png,7.154425,0.561477,0.400762,0.494357,0.154232
data/raw/game2_000186.png,8.732381,0.326223,0.250711,0.643461,0.285951
data/raw/game2_000193.png,9.105350,0.448148,0.262705,0.391749,0.259280
data/raw/game2_000207.png,6.996902,0.390413,0.377677,0.603994,0.415578
data/raw/game2_000210.png,7.606680,0.407539,0.351357,0.642691,0.363182
data/raw/game2_000234.png,18.507339,0.646990,0.034642,0.329287,0.203615
data/raw/game2_000238.png,7.016851,0.342174,0.349024,0.386042,0.273901
data/raw/game2_000260.png,4.836696,0.401421,0.526116,0.558513,0.147247
data/raw/game2_000263.png,7.061706,0.144972,0.408942,0.870934,0.304068
data/raw/game2_000270.png,5.037271,0.587205,0.523198,0.765998,0.102839
data/raw/game2_000323.png,10.819891,0.264350,0.174383,0.578727,0.288745
data/raw/game2_000351.png,16.565811,0.662145,0.045384,0.204216,0.130871
data/raw/game2_000359.png,6.438080,0.240832,0.409848,0.651362,0.390583
data/raw/game2_000380.png,5.896682,0.509052,0.467370,0.585290,0.184024
data/raw/game2_000385.png,7.988861,0.424979,0.313366,0.481396,0.223779
data/raw/game2_000388.png,8.799212,0.199755,0.274252,0.648888,0.455256
data/raw/game2_000391.png,8.729728,0.373127,0.273519,0.492961,0.305082
data/raw/game2_000395.png,10.037996,0.316263,0.199901,0.364328,0.329606
data/raw/game2_000419.png,10.595537,0.562513,0.261400,0.230727,0.112422
data/raw/game2_000430.png,5.962833,0.478035,0.445899,0.553808,0.298103
data/raw/game2_000431.png,5.782971,0.418154,0.458877,0.597161,0.353766
data/raw/game2_000436.png,11.283141,0.210993,0.149353,0.626528,0.379271
data/raw/game2_000440.png,6.391244,0.304167,0.444493,0.695788,0.371195
data/raw/game2_000442.png,6.272260,0.328958,0.455214,0.663340,0.364127
data/raw/game2_000465.png,16.254393,0.204534,0.069975,0.527469,0.285158
data/raw/game2_000488.png,8.680273,0.279663,0.270732,0.508008,0.545184
data/raw/game2_000489.png,7.023940,0.229351,0.378591,0.519999,0.674461
data/raw/game2_000516.png,9.083486,0.521363,0.273475,0.556714,0.302306
data/raw/game2_000517.png,9.489188,0.531003,0.260155,0.571593,0.289663
data/raw/game2_000524.png,9.832089,0.568489,0.236486,0.430288,0.412222
data/raw/game2_000533.png,7.743773,0.418431,0.334552,0.469211,0.380905
data/raw/game2_000535.png,9.175458,0.507111,0.244061,0.507358,0.271829
data/raw/game2_000536.png,9.145192,0.499498,0.253264,0.482529,0.283852
data/raw/game2_000543.png,8.596210,0.441165,0.262088,0.461439,0.420375
data/raw/game2_000545.png,8.518129,0.397806,0.283429,0.607708,0.278259
data/raw/game2_000553.png,7.474534,0.300346,0.341389,0.582672,0.324704
data/raw/game2_000557.png,13.663218,0.730002,0.100275,0.243883,0.161475
data/raw/game2_000590.png,8.969125,0.649960,0.291782,0.549010,0.133203
data/raw/game2_000592.png,8.722292,0.582982,0.295155,0.596924,0.152929
data/raw/game2_000604.png,6.650401,0.284174,0.406564,0.535023,0.455271
data/raw/game2_000611.png,7.194317,0.342355,0.364589,0.511922,0.392737
data/raw/game2_000613.png,8.336043,0.602124,0.337285,0.828034,0.185402
data/raw/game2_000615.png,8.491544,0.598843,0.331348,0.879214,0.174278
data/raw/game2_000618.png,9.775444,0.188058,0.210964,0.659790,0.495502
data/raw/game2_000621.png,9.690808,0.449243,0.204271,0.421283,0.415132
data/raw/game2_000630.png,7.294815,0.652376,0.387509,0.418870,0.169968
data/raw/game2_000639.png,8.908760,0.477649,0.283014,0.595866,0.291182
data/raw/game2_000665.png,7.865145,0.490470,0.342006,0.767171,0.280127
data/raw/game2_000671.png,8.345940,0.237411,0.278413,0.601068,0.458993
data/raw/game2_000676.png,6.353408,0.655635,0.427036,0.659254,0.124713
data/raw/game2_000693.png,6.836198,0.402342,0.403790,0.535771,0.280743
data/raw/game2_000695.png,6.368195,0.265465,0.422495,0.660018,0.257570
data/raw/game2_000697.png,6.863382,0.400441,0.400566,0.583401,0.285264
data/raw/game2_000701.png,9.207194,0.620816,0.241753,0.421562,0.123979
data/raw/game2_000703.png,5.970227,0.278185,0.424325,0.413771,0.586218
data/raw/game2_000715.png,7.174208,0.315383,0.366360,0.448008,0.233296
data/raw/game2_000729.png,10.397185,0.477048,0.183975,0.337163,0.112532
data/raw/game2_000731.png,8.709564,0.184488,0.263751,0.574244,0.502919
data/raw/game2_000742.png,10.750412,0.621814,0.158244,0.266082,0.209501
data/raw/game2_000745.png,9.529922,0.250417,0.218296,0.563890,0.320531
data/raw/game2_000763.png,8.957993,0.450616,0.244667,0.374914,0.307469
data/raw/game2_000772.png,10.649418,0.527051,0.171560,0.385348,0.165809
data/raw/game2_000778.png,5.025256,0.459274,0.500530,0.662823,0.166279
data/raw/game2_000797.png,6.992005,0.376641,0.361943,0.518783,0.727866
data/raw/game2_000802.png,9.120636,0.636850,0.285350,0.354675,0.123724
data/raw/game2_000808.png,7.576693,0.465862,0.312518,0.472122,0.165806
data/raw/game2_000818.png,8.205588,0.537445,0.312609,0.682842,0.316919
data/raw/game2_000823.png,7.827999,0.482436,0.334721,0.419329,0.340860
data/raw/game2_000826.png,8.534056,0.549407,0.305007,0.354180,0.238659
data/raw/game3_000013.png,13.335933,0.371337,0.129588,0.554790,0.271054
data/raw/game3_000017.png,10.762206,0.563804,0.149484,0.210050,0.252985
data/raw/game3_000018.png,10.597174,0.264330,0.171454,0.442014,0.391303
data/raw/game3_000022.png,15.344011,0.747713,0.099235,0.190222,0.091608
data/raw/game3_000023.png,14.612633,0.730954,0.105880,0.161399,0.099187
data/raw/game3_000027.png,7.404835,0.489211,0.332512,0.502315,0.219443
data/raw/game3_000058.png,10.773597,0.331158,0.185322,0.567888,0.232184
data/raw/game3_000071.png,11.704105,0.302750,0.155308,0.590936,0.234072
data/raw/game3_000080.png,11.313987,0.631721,0.167636,0.332056,0.172639
data/raw/game3_000095.png,9.143186,0.488978,0.210778,0.378740,0.437665
data/raw/game3_000097.png,9.125132,0.553535,0.208826,0.342436,0.385960
data/raw/game3_000109.png,10.226253,0.460192,0.215540,0.657154,0.173846
data/raw/game3_000122.png,9.503647,0.593046,0.200292,0.458187,0.129603
data/raw/game3_000135.png,8.760356,0.323099,0.252766,0.569936,0.226000
data/raw/game3_000138.png,8.778409,0.329315,0.249447,0.561915,0.242097
data/raw/game3_000145.png,11.361448,0.667994,0.134759,0.238685,0.162906
data/raw/game3_000160.png,8.824059,0.589798,0.238314,0.311818,0.163689
data/raw/game3_000166.png,8.718746,0.325421,0.253647,0.556701,0.222952
data/raw/game3_000184.png,8.668708,0.628283,0.283428,0.334549,0.198681
data/raw/game3_000190.png,8.565847,0.636582,0.286623,0.318480,0.156484
data/raw/game3_000193.png,8.492434,0.624278,0.289607,0.343738,0.156477
data/raw/game3_000206.png,8.575933,0.644014,0.283527,0.295135,0.160986
data/raw/game3_000208.png,12.975691,0.633198,0.097336,0.276295,0.149241
data/raw/game3_000213.png,7.908515,0.688307,0.313583,0.388594,0.116806
data/raw/game3_000227.png,7.912499,0.687562,0.313576,0.390323,0.113349
data/raw/game3_000245.png,18.455858,0.783326,0.027263,0.093032,0.079561
data/raw/game4_000004.png,6.555043,0.352596,0.412356,0.633209,0.151488
data/raw/game4_000020.png,6.884336,0.410345,0.389248,0.340265,0.134931
data/raw/game4_000022.png,12.882008,0.539669,0.136388,0.256885,0.084679
data/raw/game4_000030.png,5.662288,0.595562,0.488241,0.621769,0.105859
data/raw/game4_000034.png,7.182642,0.427678,0.371307,0.327908,0.129847
data/raw/game4_000045.png,7.240462,0.551800,0.376590,0.546197,0.177091
data/raw/game4_000050.png,5.102398,0.381453,0.529408,0.613708,0.218789
data/raw/game4_000055.png,6.179394,0.500833,0.454058,0.684020,0.134269
data/raw/game4_000087.png,7.974258,0.505368,0.308955,0.508043,0.307487
data/raw/game4_000095.png,7.797536,0.418255,0.316480,0.578571,0.410270
data/raw/game4_000101.png,5.605076,0.193151,0.488463,0.588979,0.519946
data/raw/game4_000102.png,5.343570,0.342311,0.517848,0.481393,0.291444
data/raw/game4_000118.png,4.536976,0.445780,0.570805,0.757597,0.176123
data/raw/game4_000126.png,8.134696,0.370237,0.359851,0.535395,0.185818
data/raw/game4_000130.png,4.693787,0.469493,0.569955,0.553910,0.229298
data/raw/game4_000138.png,11.992884,0.370921,0.199106,0.498493,0.286859
data/raw/game4_000145.png,5.830889,0.708589,0.500735,0.673463,0.071206
data/raw/game4_000149.png,8.637972,0.394433,0.306851,0.343809,0.141398
data/raw/game4_000161.png,5.925234,0.500370,0.479006,0.623356,0.125233
data/raw/game4_000184.png,6.019346,0.398796,0.463390,0.496996,0.130580
data/raw/game4_000194.png,9.593468,0.679141,0.285525,0.327752,0.050722
data/raw/game4_000197.png,7.423519,0.574641,0.392379,0.723875,0.191173
data/raw/game4_000198.png,7.400832,0.573706,0.393646,0.731313,0.189728
data/raw/game4_000234.png,5.248245,0.381426,0.518093,0.520493,0.218309
data/raw/game4_000238.png,6.466547,0.508319,0.421155,0.627825,0.282771
data/raw/game4_000248.png,5.579083,0.595534,0.499775,0.692435,0.104573
data/raw/game4_000256.png,6.029773,0.302811,0.456195,0.539725,0.228880
data/raw/game4_000260.png,5.214382,0.461294,0.510307,0.681422,0.175057
data/raw/game4_000271.png,7.887966,0.460635,0.348484,0.514738,0.056652
data/raw/game4_000272.png,8.039002,0.197658,0.347730,0.757397,0.359044
data/raw/game4_000287.png,6.019400,0.622531,0.478701,0.622252,0.100413
data/raw/game4_000305.png,6.168840,0.479592,0.454301,0.573940,0.110956
data/raw/game4_000316.png,8.376392,0.652929,0.342433,0.752359,0.143563
data/raw/game4_000332.png,8.584043,0.439892,0.272820,0.330812,0.290954
data/raw/game4_000335.png,12.166987,0.443986,0.147269,0.333168,0.344755
data/raw/game4_000337.png,11.805781,0.564404,0.144749,0.254699,0.207165
data/raw/game4_000338.png,11.456944,0.181246,0.158374,0.603624,0.365202
data/raw/game4_000356.png,8.654206,0.395143,0.330351,0.403177,0.150331
data/raw/game4_000363.png,13.862758,0.483722,0.133187,0.411836,0.074450
data/raw/game4_000393.png,3.764272,0.268260,0.639019,0.794116,0.306201
data/raw/game4_000403.png,4.545594,0.463326,0.578181,0.701584,0.219886
data/raw/game4_000406.png,6.530439,0.357316,0.425996,0.395805,0.238414
data/raw/game4_000425.png,9.980586,0.392772,0.242837,0.520151,0.177673
data/raw/game4_000440.png,7.146491,0.535858,0.369232,0.559228,0.171220
data/raw/game5_000009.png,9.043359,0.624949,0.227628,0.338280,0.173541
data/raw/game5_000014.png,10.124653,0.675897,0.179998,0.272479,0.126715
data/raw/game5_000034.png,7.762228,0.567043,0.308044,0.399431,0.175607
data/raw/game5_000039.png,6.671752,0.607170,0.379910,0.491805,0.145483
data/raw/game5_000044.png,9.631025,0.671547,0.217965,0.328637,0.125425
data/raw/game5_000049.png,8.856595,0.431302,0.271732,0.658488,0.198698
data/raw/game5_000084.png,13.957639,0.188515,0.106990,0.670949,0.234303
data/raw/game5_000086.png,13.975998,0.181489,0.102942,0.623053,0.168544
data/raw/game5_000105.png,17.570684,0.610346,0.073456,0.237750,0.057751
data/raw/game5_000117.png,10.253872,0.176793,0.197781,0.610965,0.399541
data/raw/game5_000118.png,13.159061,0.578772,0.118579,0.281900,0.156922
data/raw/game5_000121.png,7.826016,0.498703,0.295904,0.482878,0.146108
data/raw/game5_000122.png,7.554164,0.627981,0.312998,0.342561,0.112443
data/raw/game5_000123.png,7.449283,0.584834,0.320135,0.352257,0.151198
data/raw/game5_000133.png,8.059869,0.657042,0.293080,0.395142,0.090563
data/raw/game5_000137.png,10.963194,0.218890,0.178577,0.690103,0.215015
data/raw/game5_000160.png,5.563481,0.499006,0.471350,0.514296,0.194304
data/raw/game5_000165.png,5.429011,0.403016,0.474991,0.458367,0.156913
data/raw/game5_000172.png,9.694519,0.432979,0.258508,0.469366,0.147304
data/raw/game5_000195.png,9.195219,0.550793,0.241643,0.288212,0.129910
data/raw/game5_000203.png,12.175274,0.599289,0.128195,0.258772,0.126999
data/raw/game6_000000.png,11.564667,0.137524,0.205145,0.763311,0.424364
data/raw/game6_000031.png,9.477959,0.387369,0.269525,0.415284,0.137276
data/raw/game6_000035.png,8.812163,0.388118,0.314072,0.471548,0.141513
data/raw/game6_000039.png,9.733092,0.412423,0.266949,0.406992,0.096179
data/raw/game6_000046.png,9.430024,0.321610,0.285879,0.612734,0.188014
data/raw/game6_000049.png,9.391784,0.401655,0.286087,0.425509,0.125451
data/raw/game6_000055.png,9.802931,0.403954,0.271077,0.433535,0.125141
data/raw/game6_000058.png,8.418284,0.341557,0.330256,0.562027,0.204414
data/raw/game6_000071.png,9.743592,0.274054,0.256472,0.752207,0.288333
data/raw/game6_000088.png,15.083725,0.439650,0.093208,0.307675,0.242830
data/raw/game6_000090.png,9.888037,0.363712,0.266156,0.575688,0.176553
data/raw/game6_000106.png,9.301323,0.428183,0.263391,0.464402,0.099049
data/raw/game6_000111.png,12.850824,0.391318,0.156735,0.367396,0.185117
data/raw/game6_000120.png,9.890141,0.158589,0.256195,0.745354,0.373975
data/raw/game6_000157.png,10.545876,0.380940,0.237588,0.408071,0.148988
data/raw/game6_000167.png,12.414879,0.361138,0.170363,0.406967,0.244761
data/raw/game6_000174.png,13.041704,0.157113,0.172949,0.797019,0.302767
data/raw/game6_000175.png,9.354763,0.387032,0.293698,0.457787,0.136221
data/raw/game6_000194.png,11.529607,0.419740,0.203731,0.342986,0.106983
data/raw/game6_000196.png,11.777365,0.370468,0.196220,0.543265,0.067369
data/raw/game6_000220.png,11.599657,0.435073,0.213325,0.352741,0.067133
data/raw/game6_000222.png,10.069738,0.416190,0.260957,0.495341,0.097207
data/raw/game6_000227.png,12.669413,0.443538,0.176299,0.262789,0.057253
data/raw/game6_000237.png,9.749101,0.397578,0.275285,0.533632,0.123075
data/raw/game6_000246.png,10.372074,0.401435,0.245748,0.459902,0.120789
data/raw/game6_000253.png,11.016968,0.152276,0.214948,0.807409,0.288367
data/raw/game6_000278.png,10.129481,0.257656,0.262181,0.813044,0.263353
data/raw/game6_000290.png,10.609428,0.136774,0.248536,0.837981,0.311832
data/raw/game6_000293.png,12.282426,0.148015,0.187947,0.820965,0.282822
data/raw/game6_000322.png,8.647768,0.399316,0.317075,0.502937,0.129566
data/raw/game6_000328.png,8.472862,0.403320,0.338161,0.484033,0.111985
data/raw/game6_000329.png,9.116154,0.408141,0.287716,0.471457,0.106814
data/raw/game6_000331.png,11.152747,0.356937,0.231252,0.618847,0.139037
data/raw/game6_000345.png,10.073847,0.426909,0.258286,0.484092,0.082223
data/raw/game6_000347.png,10.281675,0.414334,0.251893,0.452348,0.118705
data/raw/game7_000002.png,13.157195,0.652134,0.097806,0.192253,0.179170
data/raw/game7_000003.png,13.061679,0.205880,0.118337,0.611590,0.276928
data/raw/game7_000011.png,10.863633,0.199587,0.167056,0.565281,0.359599
data/raw/game7_000020.png,25.572378,0.770962,0.011938,0.118226,0.032372
data/raw/game7_000022.png,8.372375,0.504816,0.257576,0.310950,0.310893
data/raw/game7_000039.png,6.761719,0.412607,0.381437,0.360542,0.205246
data/raw/game7_000055.png,8.131042,0.396389,0.306062,0.341090,0.379626
data/raw/game7_000057.png,12.698377,0.396232,0.114240,0.605602,0.222493
data/raw/game7_000058.png,10.536490,0.604967,0.171892,0.277312,0.185737
data/raw/game7_000076.png,8.767097,0.415458,0.256373,0.319549,0.372271
data/raw/game7_000079.png,10.765533,0.557047,0.164745,0.233785,0.334070
data/raw/game7_000080.png,7.539525,0.233133,0.354292,0.658990,0.529605
data/raw/game7_000114.png,11.387042,0.626887,0.140392,0.208318,0.165846
data/raw/game7_000131.png,7.273409,0.177715,0.369388,0.440133,0.738774
data/raw/game7_000139.png,7.449622,0.402701,0.344342,0.298255,0.452673
data/raw/game7_000171.png,6.484582,0.382849,0.375975,0.356092,0.442970
data/raw/game7_000202.png,12.132759,0.632026,0.129359,0.210537,0.198364
data/raw/game7_000203.png,8.789577,0.491809,0.248820,0.334232,0.328509
data/raw/game7_000204.png,7.459577,0.431342,0.333495,0.405288,0.500471
data/raw/game7_000223.png,7.043253,0.272735,0.348947,0.420665,0.620427
data/raw/game7_000226.png,6.461204,0.360056,0.399797,0.402181,0.447150
data/raw/game7_000229.png,7.487347,0.206081,0.332119,0.488235,0.592375
data/raw/game7_000231.png,6.656786,0.207024,0.379813,0.595041,0.489060
data/raw/game7_000247.png,14.785952,0.305036,0.111222,0.718390,0.136162
data/raw/game7_000257.png,19.226553,0.731524,0.048830,0.159383,0.010771
data/raw/game7_000266.png,6.580127,0.291030,0.384587,0.377795,0.574270
data/raw/game7_000279.png,8.877330,0.351265,0.283672,0.373222,0.353170
