image,psnr,ssim,l1,lpips,grad_l1
data/raw/game21_000232.png,9.897172,0.645680,0.280073,0.456433,0.164457
data/raw/game21_000253.png,13.105031,0.712921,0.151018,0.369473,0.160808
data/raw/game21_000254.png,11.786221,0.742708,0.191427,0.249897,0.134336
data/raw/game22_000027.png,10.981485,0.880573,0.254558,0.270809,0.056878
data/raw/game22_000032.png,10.996801,0.869840,0.253831,0.267039,0.074852
data/raw/game22_000034.png,11.045182,0.884114,0.252099,0.270149,0.051913
data/raw/game22_000044.png,10.998678,0.872323,0.253833,0.268207,0.071281
data/raw/game22_000054.png,8.692059,0.819620,0.347768,0.288949,0.078171
data/raw/game22_000055.png,10.400175,0.861920,0.275948,0.343223,0.057337
data/raw/game22_000064.png,6.464390,0.561146,0.411712,0.770793,0.075463
data/raw/game22_000070.png,10.475001,0.827488,0.269092,0.318317,0.094872
data/raw/game22_000097.png,14.350666,0.568205,0.160929,0.465237,0.025824
data/raw/game22_000099.png,14.357183,0.362052,0.162151,0.552134,0.219470
data/raw/game22_000100.png,14.548489,0.786716,0.159508,0.130653,0.051242
data/raw/game22_000101.png,14.561355,0.789148,0.158867,0.129802,0.047557
data/raw/game22_000104.png,14.308957,0.712782,0.164542,0.182231,0.099482
data/raw/game22_000114.png,13.660103,0.795495,0.171346,0.132112,0.054528
data/raw/game22_000122.png,13.049708,0.795073,0.193175,0.109024,0.040769
data/raw/game22_000132.png,15.523873,0.783738,0.134686,0.134375,0.062854
data/raw/game22_000150.png,15.431026,0.383132,0.136912,0.531032,0.216545
data/raw/game22_000161.png,15.106095,0.788448,0.149411,0.148607,0.048747
data/raw/game22_000167.png,15.158074,0.786050,0.147010,0.132089,0.055235
data/raw/game22_000190.png,15.588911,0.800997,0.141330,0.132934,0.037877
data/raw/game22_000192.png,15.637238,0.788207,0.140447,0.143621,0.050572
data/raw/game22_000226.png,18.773994,0.792155,0.092271,0.210786,0.041554
data/raw/game22_000237.png,18.169823,0.770879,0.100961,0.266821,0.061998
data/raw/game22_000239.png,18.364782,0.802436,0.096288,0.182469,0.041371
data/raw/game22_000248.png,19.709372,0.793746,0.081701,0.192350,0.045787
data/raw/game22_000264.png,18.333828,0.789083,0.095788,0.205693,0.048216
data/raw/game22_000293.png,17.553753,0.364486,0.106434,0.657094,0.207578
data/raw/game22_000297.png,17.549187,0.362758,0.106483,0.672122,0.204986
data/raw/game22_000300.png,18.063889,0.793070,0.100434,0.228894,0.043070
data/raw/game22_000321.png,18.476927,0.792313,0.095834,0.227378,0.042772
data/raw/game22_000327.png,17.833029,0.724831,0.101057,0.311035,0.078798
data/raw/game22_000331.png,16.345116,0.375754,0.118184,0.640475,0.212988
data/raw/game22_000350.png,23.108374,0.804731,0.048472,0.142210,0.042179
data/raw/game22_000351.png,21.935629,0.373688,0.055962,0.616698,0.200140
data/raw/game22_000355.png,21.982668,0.811530,0.053299,0.131227,0.037494
data/raw/game22_000368.png,17.943550,0.804457,0.103000,0.198753,0.038871
data/raw/game22_000395.png,18.281681,0.808146,0.099291,0.192029,0.030919
data/raw/game22_000403.png,19.856220,0.803050,0.084761,0.231096,0.030056
data/raw/game22_000404.png,18.825596,0.795285,0.094930,0.229063,0.037801
data/raw/game22_000426.png,18.016510,0.801731,0.099804,0.177339,0.045313
data/raw/game22_000437.png,18.213697,0.795498,0.099276,0.196653,0.049662
data/raw/game22_000442.png,17.764217,0.585497,0.100188,0.336729,0.024775
data/raw/game23_000003.png,19.691605,0.953122,0.015643,0.101951,0.057306
data/raw/game23_000008.png,18.668238,0.833445,0.049824,0.090676,0.107775
data/raw/game23_000010.png,12.326072,0.636297,0.178071,0.223374,0.356066
data/raw/game23_000020.png,12.606551,0.782751,0.170321,0.169388,0.306930
data/raw/game23_000030.png,10.372084,0.606107,0.208289,0.281330,0.181943
data/raw/game23_000046.png,12.604769,0.778980,0.170521,0.177035,0.303990
data/raw/game23_000067.png,13.270277,0.683187,0.159713,0.202051,0.215886
data/raw/game23_000082.png,12.952506,0.580570,0.170109,0.289765,0.290533
data/raw/game23_000087.png,13.201328,0.832520,0.156664,0.164986,0.198059
data/raw/game23_000091.png,10.082522,0.433558,0.227731,0.270860,0.313867
data/raw/game23_000098.png,9.937326,0.701155,0.233264,0.136512,0.261108
data/raw/game23_000108.png,9.961337,0.695759,0.233023,0.143032,0.272692
data/raw/game23_000116.png,12.966509,0.762075,0.162346,0.174850,0.272449
data/raw/game23_000128.png,13.737099,0.716100,0.149439,0.141952,0.296957
data/raw/game23_000141.png,16.183069,0.451785,0.087439,0.341819,0.170837
data/raw/game23_000160.png,13.232282,0.748436,0.154641,0.112230,0.169816
data/raw/game23_000161.png,12.536421,0.707219,0.148395,0.112592,0.471229
data/raw/game23_000165.png,13.248912,0.746992,0.153825,0.113376,0.169858
data/raw/game23_000177.png,12.660531,0.649457,0.169713,0.184506,0.280443
data/raw/game23_000192.png,23.027590,0.304720,0.030357,0.296443,0.179266
data/raw/game23_000197.png,11.263317,0.747098,0.195481,0.152922,0.231637
data/raw/game23_000207.png,24.455482,0.918988,0.014963,0.052947,0.064237
data/raw/game23_000220.png,13.088050,0.710777,0.166693,0.239187,0.213092
data/raw/game23_000223.png,12.782880,0.801057,0.171810,0.167616,0.191126
data/raw/game23_000232.png,12.308136,0.746249,0.179324,0.236012,0.319202
data/raw/game23_000245.png,13.901996,0.433600,0.131935,0.187448,0.301080
data/raw/game23_000251.png,14.325453,0.485567,0.124560,0.186126,0.238436
data/raw/game23_000274.png,22.628174,0.895268,0.018897,0.064731,0.096150
data/raw/game23_000296.png,11.092783,0.754292,0.216814,0.187696,0.285093
data/raw/game23_000307.png,11.362557,0.682607,0.193839,0.169990,0.315748
data/raw/game23_000312.png,11.067332,0.679310,0.203030,0.168325,0.311191
data/raw/game23_000314.png,24.376419,0.924912,0.015936,0.055209,0.062727
data/raw/game23_000323.png,11.135006,0.437725,0.205634,0.248156,0.358320
data/raw/game23_000324.png,12.038149,0.748589,0.174430,0.101559,0.444403
data/raw/game23_000338.png,13.316282,0.662422,0.163499,0.231713,0.202753
data/raw/game23_000344.png,12.658196,0.801745,0.168986,0.200083,0.257921
data/raw/game24_000054.png,18.984406,0.313542,0.040893,0.315189,0.255402
data/raw/game24_000060.png,11.202003,0.845239,0.202086,0.074121,0.082061
data/raw/game24_000068.png,12.109684,0.864982,0.165751,0.056023,0.078025
data/raw/game24_000071.png,11.532776,0.481387,0.195418,0.290765,0.224626
data/raw/game24_000092.png,13.611931,0.790710,0.121436,0.101405,0.080143
data/raw/game24_000103.png,9.243551,0.759138,0.179498,0.220462,0.129018
data/raw/game24_000108.png,14.441957,0.903103,0.092052,0.052249,0.059313
data/raw/game24_000112.png,14.284488,0.905485,0.102941,0.046105,0.035957
data/raw/game24_000128.png,14.186228,0.402346,0.124679,0.461498,0.208046
data/raw/game24_000141.png,10.306270,0.751989,0.242192,0.217595,0.263144
data/raw/game24_000147.png,12.339497,0.505506,0.153352,0.425973,0.150361
data/raw/game24_000149.png,9.574405,0.841489,0.272003,0.227163,0.070329
data/raw/game24_000151.png,10.777580,0.520589,0.220026,0.431085,0.185227
data/raw/game24_000154.png,10.085812,0.784101,0.251290,0.214620,0.181022
data/raw/game24_000161.png,10.524868,0.839906,0.226992,0.222865,0.071217
data/raw/game24_000165.png,11.213600,0.861622,0.197750,0.184143,0.081993
data/raw/game24_000166.png,11.360287,0.741993,0.168871,0.333276,0.039004
data/raw/game24_000176.png,10.048770,0.817161,0.257305,0.263479,0.094297
data/raw/game24_000177.png,9.935488,0.812426,0.260851,0.221499,0.120175
data/raw/game24_000181.png,9.829167,0.779417,0.266326,0.290886,0.117519
data/raw/game24_000197.png,10.874366,0.546002,0.223910,0.363412,0.299158
data/raw/game24_000199.png,17.557524,0.854257,0.057052,0.124578,0.099473
data/raw/game24_000204.png,10.596669,0.566885,0.238797,0.414619,0.207493
data/raw/game24_000212.png,25.131737,0.964401,0.008689,0.027084,0.047336
data/raw/game24_000214.png,14.047039,0.786687,0.162268,0.610603,0.088884
data/raw/game24_000215.png,15.758537,0.480781,0.098832,0.347724,0.116568
data/raw/game24_000232.png,20.988436,0.389976,0.048516,0.358790,0.129826
data/raw/game24_000246.png,18.128204,0.781998,0.066205,0.094415,0.017421
data/raw/game24_000258.png,21.912188,0.881356,0.034401,0.045614,0.035743
data/raw/game24_000263.png,20.080029,0.864731,0.056686,0.060269,0.031423
data/raw/game24_000304.png,22.271708,0.933144,0.015276,0.037329,0.082281
data/raw/game24_000305.png,21.752674,0.939554,0.016571,0.045019,0.100794
data/raw/game25_000034.png,10.516797,0.646625,0.264765,0.218791,0.245097
data/raw/game25_000038.png,10.130421,0.471069,0.271117,0.399041,0.234255
data/raw/game25_000039.png,13.562783,0.612876,0.194215,0.162091,0.208883
data/raw/game25_000046.png,14.445062,0.719222,0.170089,0.195645,0.158859
data/raw/game25_000050.png,10.626714,0.445734,0.256033,0.370364,0.335021
data/raw/game25_000067.png,15.434849,0.715707,0.149593,0.190428,0.167198
data/raw/game25_000070.png,13.155576,0.746192,0.188531,0.142153,0.108443
data/raw/game25_000071.png,8.471725,0.726805,0.363145,0.295415,0.120486
data/raw/game25_000095.png,10.200176,0.452801,0.277578,0.348018,0.343157
data/raw/game25_000105.png,13.790640,0.660475,0.187019,0.146902,0.194085
data/raw/game25_000139.png,15.716455,0.383379,0.143019,0.458851,0.280108
data/raw/game25_000145.png,16.765764,0.724978,0.125706,0.183010,0.137888
data/raw/game25_000164.png,11.270924,0.732540,0.219222,0.224163,0.139561
data/raw/game25_000166.png,11.322471,0.712946,0.213641,0.222742,0.197791
data/raw/game25_000170.png,14.902328,0.707277,0.133502,0.177375,0.237828
data/raw/game25_000182.png,14.632895,0.644301,0.133229,0.204123,0.333984
data/raw/game2_000001.png,9.970243,0.621929,0.282542,0.318273,0.305935
data/raw/game2_000005.png,13.086500,0.789791,0.168470,0.122309,0.094385
data/raw/game2_000007.png,12.913327,0.815735,0.173666,0.104288,0.067546
data/raw/game2_000016.png,6.252738,0.469172,0.398111,0.728473,0.196382
data/raw/game2_000039.png,22.412966,0.928401,0.018801,0.103455,0.048383
data/raw/game2_000070.png,12.005623,0.658474,0.196871,0.261619,0.246070
data/raw/game2_000085.png,10.078826,0.710065,0.291086,0.387573,0.112522
data/raw/game2_000095.png,11.412682,0.629646,0.214851,0.325157,0.208985
data/raw/game2_000098.png,9.673521,0.698444,0.297300,0.351476,0.165785
data/raw/game2_000100.png,9.506401,0.617825,0.305877,0.394411,0.209502
data/raw/game2_000109.png,10.860234,0.565303,0.248951,0.375545,0.286632
data/raw/game2_000111.png,17.786039,0.882446,0.078516,0.153601,0.085390
data/raw/game2_000120.png,13.865278,0.405552,0.170270,0.555931,0.233195
data/raw/game2_000133.png,10.330262,0.484767,0.253355,0.602182,0.091805
data/raw/game2_000135.png,11.834082,0.726196,0.181783,0.229380,0.115765
data/raw/game2_000171.png,13.268946,0.750285,0.155893,0.144965,0.141389
data/raw/game2_000181.png,9.760350,0.731153,0.281730,0.290772,0.126292
data/raw/game2_000186.png,13.678604,0.521073,0.143842,0.387997,0.222568
data/raw/game2_000193.png,12.759246,0.684169,0.170303,0.169387,0.140065
data/raw/game2_000207.png,11.111380,0.595417,0.235402,0.428750,0.306211
data/raw/game2_000210.png,10.522229,0.570594,0.253727,0.427979,0.223195
data/raw/game2_000234.png,22.786104,0.842669,0.016705,0.210744,0.078356
data/raw/game2_000238.png,13.852327,0.688199,0.151606,0.188410,0.168376
data/raw/game2_000260.png,13.385778,0.759989,0.192395,0.157037,0.067776
data/raw/game2_000263.png,16.012957,0.363023,0.140874,0.779837,0.219513
data/raw/game2_000270.png,9.583544,0.512460,0.310314,0.645053,0.183651
data/raw/game2_000323.png,14.290770,0.387657,0.109442,0.375562,0.202646
data/raw/game2_000351.png,22.454422,0.893432,0.019543,0.068668,0.076960
data/raw/game2_000359.png,11.542397,0.470383,0.214906,0.398588,0.307523
data/raw/game2_000380.png,9.344620,0.713634,0.307663,0.300665,0.127097
data/raw/game2_000385.png,11.963618,0.709367,0.189834,0.276873,0.144837
data/raw/game2_000388.png,15.029853,0.442661,0.122650,0.424100,0.285775
data/raw/game2_000391.png,15.496879,0.738712,0.114450,0.185873,0.149544
data/raw/game2_000395.png,16.035521,0.674340,0.088882,0.135735,0.160630
data/raw/game2_000419.png,14.596767,0.798576,0.151915,0.108714,0.063892
data/raw/game2_000430.png,9.706107,0.692599,0.287529,0.286607,0.191818
data/raw/game2_000431.png,9.627365,0.486704,0.290741,0.486144,0.329523
data/raw/game2_000436.png,15.559289,0.364345,0.084123,0.427728,0.252852
data/raw/game2_000440.png,10.197671,0.604346,0.272310,0.298244,0.233329
data/raw/game2_000442.png,9.561655,0.613242,0.301071,0.300629,0.236719
data/raw/game2_000465.png,22.007874,0.337857,0.032628,0.360339,0.183894
data/raw/game2_000488.png,14.450524,0.669567,0.126912,0.224732,0.267622
data/raw/game2_000489.png,13.504370,0.621929,0.164821,0.218985,0.327511
data/raw/game2_000516.png,11.338420,0.650891,0.215365,0.384055,0.217213
data/raw/game2_000517.png,11.434803,0.623281,0.211577,0.448353,0.226764
data/raw/game2_000524.png,12.331125,0.754300,0.181708,0.297488,0.256157
data/raw/game2_000533.png,11.367807,0.622093,0.216823,0.260812,0.236635
data/raw/game2_000535.png,12.124294,0.718047,0.172374,0.357555,0.162987
data/raw/game2_000536.png,12.083760,0.710522,0.180241,0.327143,0.167947
data/raw/game2_000543.png,12.954650,0.708172,0.155589,0.253988,0.262469
data/raw/game2_000545.png,11.757888,0.464549,0.193374,0.450530,0.258791
data/raw/game2_000553.png,11.784928,0.473882,0.198307,0.420233,0.253713
data/raw/game2_000557.png,15.760837,0.885802,0.078228,0.159914,0.100761
data/raw/game2_000590.png,11.340836,0.757570,0.222907,0.369969,0.103453
data/raw/game2_000592.png,11.355278,0.703442,0.217300,0.379174,0.121267
data/raw/game2_000604.png,10.380085,0.586605,0.256400,0.319910,0.305057
data/raw/game2_000611.png,11.944673,0.693643,0.198891,0.252830,0.230113
data/raw/game2_000613.png,9.681044,0.678271,0.295601,0.575336,0.149716
data/raw/game2_000615.png,9.666891,0.670050,0.296551,0.589937,0.138118
data/raw/game2_000618.png,16.044292,0.401805,0.094785,0.378185,0.260477
data/raw/game2_000621.png,15.693379,0.768481,0.092298,0.139729,0.180916
data/raw/game2_000630.png,8.619101,0.769808,0.330449,0.243768,0.108554
data/raw/game2_000639.png,12.274113,0.635722,0.198742,0.356882,0.194861
data/raw/game2_000665.png,10.614931,0.657140,0.259308,0.452888,0.217415
data/raw/game2_000671.png,13.082539,0.493443,0.151827,0.406287,0.309507
data/raw/game2_000676.png,9.191988,0.621286,0.312517,0.501607,0.168072
data/raw/game2_000693.png,9.823046,0.641981,0.283656,0.292905,0.193975
data/raw/game2_000695.png,7.923012,0.432751,0.340156,0.554220,0.188926
data/raw/game2_000697.png,9.915754,0.627085,0.281902,0.330309,0.209482
data/raw/game2_000701.png,13.506769,0.843575,0.141354,0.203289,0.078581
data/raw/game2_000703.png,12.835526,0.654264,0.182594,0.203266,0.303048
data/raw/game2_000715.png,11.965278,0.673612,0.190703,0.188742,0.159392
data/raw/game2_000729.png,18.112968,0.774981,0.070471,0.148465,0.065796
data/raw/game2_000731.png,15.913317,0.435679,0.107701,0.350882,0.295581
data/raw/game2_000742.png,14.138319,0.837434,0.101213,0.104606,0.125193
data/raw/game2_000745.png,13.092933,0.360147,0.137902,0.367060,0.243074
data/raw/game2_000763.png,13.504825,0.742885,0.137526,0.176343,0.170544
data/raw/game2_000772.png,15.541683,0.814069,0.088982,0.162979,0.098037
data/raw/game2_000778.png,10.597481,0.688952,0.261304,0.267938,0.131862
data/raw/game2_000797.png,10.874551,0.673330,0.229983,0.281407,0.445532
data/raw/game2_000802.png,13.262304,0.803773,0.180783,0.171294,0.083645
data/raw/game2_000808.png,13.664412,0.784352,0.143809,0.168583,0.097884
data/raw/game2_000818.png,11.155104,0.701378,0.228984,0.372114,0.227489
data/raw/game2_000823.png,12.124811,0.707921,0.208716,0.238873,0.223094
data/raw/game2_000826.png,12.772834,0.744100,0.193408,0.222970,0.156011
data/raw/game3_000013.png,16.327631,0.473956,0.087393,0.392940,0.187491
data/raw/game3_000017.png,15.742256,0.723452,0.084137,0.109644,0.126115
data/raw/game3_000018.png,16.421099,0.402123,0.087217,0.306470,0.279918
data/raw/game3_000022.png,17.515837,0.909166,0.070956,0.104851,0.055635
data/raw/game3_000023.png,17.247583,0.903697,0.072938,0.100431,0.057666
data/raw/game3_000027.png,10.633615,0.705729,0.223595,0.254804,0.151166
data/raw/game3_000058.png,13.340982,0.392966,0.134590,0.439276,0.185802
data/raw/game3_000071.png,14.061657,0.365483,0.114268,0.459638,0.185218
data/raw/game3_000080.png,13.730772,0.810860,0.126481,0.195788,0.104751
data/raw/game3_000095.png,13.662291,0.705211,0.121092,0.142592,0.298151
data/raw/game3_000097.png,13.974060,0.775018,0.116119,0.131236,0.256665
data/raw/game3_000109.png,13.635338,0.560123,0.142876,0.490492,0.115527
data/raw/game3_000122.png,10.014370,0.677219,0.182719,0.378032,0.073968
data/raw/game3_000135.png,13.086349,0.446784,0.151136,0.362872,0.191675
data/raw/game3_000138.png,13.078494,0.442338,0.150816,0.358549,0.197064
data/raw/game3_000145.png,15.736369,0.876355,0.079262,0.110530,0.098471
data/raw/game3_000160.png,13.215245,0.824037,0.142266,0.127721,0.105428
data/raw/game3_000166.png,13.190539,0.448081,0.149569,0.345782,0.189846
data/raw/game3_000184.png,11.831938,0.800778,0.206134,0.182474,0.138661
data/raw/game3_000190.png,11.903790,0.813876,0.204150,0.160587,0.105764
data/raw/game3_000193.png,11.899646,0.810751,0.203785,0.169511,0.108954
data/raw/game3_000206.png,11.888626,0.813242,0.203025,0.155748,0.109096
data/raw/game3_000208.png,18.675270,0.877704,0.049856,0.093597,0.076915
data/raw/game3_000213.png,11.075341,0.833255,0.221883,0.218146,0.067828
data/raw/game3_000227.png,11.079853,0.832781,0.221698,0.217530,0.065872
data/raw/game3_000245.png,20.295103,0.952779,0.017274,0.069849,0.044623
data/raw/game4_000004.png,9.718467,0.508376,0.274925,0.458151,0.077775
data/raw/game4_000020.png,14.916081,0.764412,0.146923,0.111888,0.051924
data/raw/game4_000022.png,21.157167,0.838336,0.048300,0.082125,0.039213
data/raw/game4_000030.png,9.322418,0.786682,0.310888,0.323567,0.055201
data/raw/game4_000034.png,15.020163,0.769675,0.141152,0.112492,0.065547
data/raw/game4_000045.png,11.536906,0.766904,0.227391,0.270407,0.128625
data/raw/game4_000050.png,10.560838,0.698938,0.271274,0.214792,0.145758
data/raw/game4_000055.png,11.132464,0.750345,0.249124,0.288639,0.089275
data/raw/game4_000087.png,12.527385,0.741443,0.177133,0.263273,0.192392
data/raw/game4_000095.png,12.003803,0.566084,0.188629,0.404527,0.302671
data/raw/game4_000101.png,11.633904,0.437244,0.224647,0.324607,0.387807
data/raw/game4_000102.png,12.032966,0.708898,0.223623,0.152692,0.163388
data/raw/game4_000118.png,9.638166,0.430063,0.309801,0.527895,0.240552
data/raw/game4_000126.png,16.733442,0.745494,0.127338,0.205015,0.089264
data/raw/game4_000130.png,8.932405,0.669934,0.334028,0.284744,0.184820
data/raw/game4_000138.png,19.599487,0.738803,0.072550,0.152539,0.141337
data/raw/game4_000145.png,7.749458,0.777546,0.406009,0.474626,0.063264
data/raw/game4_000149.png,17.293175,0.754256,0.107938,0.136489,0.076410
data/raw/game4_000161.png,9.896177,0.712089,0.283949,0.258940,0.121998
data/raw/game4_000184.png,12.896271,0.739230,0.196141,0.197167,0.066083
data/raw/game4_000194.png,13.917509,0.857954,0.177377,0.114775,0.024489
data/raw/game4_000197.png,9.318560,0.712720,0.321232,0.434694,0.139227
data/raw/game4_000198.png,9.318741,0.721113,0.321455,0.433046,0.133038
data/raw/game4_000234.png,11.890981,0.706853,0.226549,0.204179,0.142407
data/raw/game4_000238.png,10.127746,0.619083,0.277102,0.438782,0.231756
data/raw/game4_000248.png,9.015618,0.763971,0.335861,0.347234,0.069626
data/raw/game4_000256.png,13.303189,0.672767,0.186455,0.245304,0.134701
data/raw/game4_000260.png,10.588372,0.519300,0.271166,0.543244,0.197785
data/raw/game4_000271.png,14.856418,0.784676,0.141638,0.201277,0.026560
data/raw/game4_000272.png,17.026392,0.415569,0.120368,0.658235,0.228193
data/raw/game4_000287.png,8.812654,0.782874,0.334916,0.391585,0.061472
data/raw/game4_000305.png,11.229124,0.754593,0.237654,0.258005,0.063494
data/raw/game4_000316.png,9.928401,0.741360,0.297857,0.495067,0.118228
data/raw/game4_000332.png,15.964705,0.761932,0.106630,0.127916,0.171274
data/raw/game4_000335.png,18.827183,0.792247,0.058805,0.121640,0.161542
data/raw/game4_000337.png,18.266418,0.855377,0.060145,0.089536,0.098028
data/raw/game4_000338.png,17.796282,0.347646,0.069632,0.416751,0.238378
data/raw/game4_000356.png,16.262791,0.754560,0.123911,0.152248,0.077909
data/raw/game4_000363.png,22.908081,0.819765,0.045243,0.126814,0.027732
data/raw/game4_000393.png,9.490079,0.477327,0.320226,0.384552,0.333885
data/raw/game4_000403.png,8.854834,0.604135,0.342733,0.347140,0.248867
data/raw/game4_000406.png,14.247738,0.727113,0.163729,0.154955,0.125526
data/raw/game4_000425.png,17.901630,0.732545,0.089712,0.251380,0.103300
data/raw/game4_000440.png,11.574725,0.754028,0.214854,0.288146,0.104321
data/raw/game5_000009.png,12.871359,0.805281,0.143583,0.136139,0.150652
data/raw/game5_000014.png,14.142779,0.866742,0.110772,0.100390,0.093742
data/raw/game5_000034.png,12.379771,0.801074,0.174467,0.142809,0.122893
data/raw/game5_000039.png,10.673479,0.795453,0.238780,0.188404,0.108934
data/raw/game5_000044.png,13.116067,0.863194,0.146952,0.160348,0.079422
data/raw/game5_000049.png,11.838226,0.504708,0.192371,0.445883,0.171755
data/raw/game5_000084.png,21.350897,0.323803,0.044108,0.518918,0.162787
data/raw/game5_000086.png,21.269623,0.407367,0.042000,0.417405,0.113276
data/raw/game5_000105.png,23.939425,0.877918,0.027179,0.079935,0.027707
data/raw/game5_000117.png,16.977419,0.357338,0.083545,0.429183,0.262264
data/raw/game5_000118.png,20.928921,0.852373,0.043034,0.101815,0.082308
data/raw/game5_000121.png,11.536437,0.735368,0.184088,0.189371,0.121174
data/raw/game5_000122.png,11.402411,0.828224,0.191431,0.152939,0.084326
data/raw/game5_000123.png,11.527470,0.805367,0.190452,0.140810,0.113690
data/raw/game5_000133.png,11.634047,0.842795,0.191546,0.160493,0.058428
data/raw/game5_000137.png,19.234089,0.459505,0.066684,0.491873,0.142218
data/raw/game5_000160.png,9.895770,0.726722,0.271333,0.159899,0.141503
data/raw/game5_000165.png,13.718418,0.729421,0.176027,0.186396,0.106598
data/raw/game5_000172.png,16.763659,0.775228,0.101649,0.161351,0.073806
data/raw/game5_000195.png,16.611588,0.833410,0.093785,0.098035,0.077763
data/raw/game5_000203.png,19.595137,0.872141,0.049080,0.082370,0.062935
data/raw/game6_000000.png,18.699614,0.374013,0.077740,0.615722,0.280545
data/raw/game6_000031.png,17.118687,0.748374,0.101608,0.148043,0.071158
data/raw/game6_000035.png,17.053555,0.759224,0.113812,0.162202,0.060439
data/raw/game6_000039.png,17.606016,0.766908,0.098358,0.134929,0.049831
data/raw/game6_000046.png,17.370733,0.692129,0.104814,0.288469,0.107713
data/raw/game6_000049.png,17.306259,0.760824,0.105158,0.150048,0.063479
data/raw/game6_000055.png,18.193069,0.765195,0.095995,0.139507,0.061137
data/raw/game6_000058.png,15.894554,0.708722,0.126925,0.217986,0.107186
data/raw/game6_000071.png,17.256601,0.585500,0.096409,0.535197,0.194950
data/raw/game6_000088.png,19.951763,0.787274,0.039033,0.120814,0.146915
data/raw/game6_000090.png,18.194559,0.731281,0.094432,0.195171,0.093777
data/raw/game6_000106.png,16.395615,0.754508,0.104955,0.169048,0.061626
data/raw/game6_000111.png,20.373829,0.760969,0.056501,0.138635,0.092894
data/raw/game6_000120.png,17.172279,0.389525,0.099675,0.604419,0.247830
data/raw/game6_000157.png,19.072039,0.754394,0.083713,0.139537,0.066036
data/raw/game6_000167.png,19.767380,0.743794,0.062090,0.149925,0.125935
data/raw/game6_000174.png,21.480171,0.381383,0.063210,0.691210,0.209495
data/raw/game6_000175.png,18.035269,0.759786,0.102361,0.168359,0.061178
data/raw/game6_000194.png,19.624491,0.771933,0.072461,0.119955,0.059235
data/raw/game6_000196.png,19.543198,0.550292,0.083571,0.331652,0.040825
data/raw/game6_000220.png,20.520653,0.783608,0.073023,0.121331,0.030445
data/raw/game6_000222.png,18.880886,0.776818,0.090648,0.163555,0.039359
data/raw/game6_000227.png,21.524282,0.787159,0.060391,0.079259,0.026307
data/raw/game6_000237.png,18.467291,0.762155,0.095834,0.202432,0.059669
data/raw/game6_000246.png,18.885107,0.763747,0.086405,0.163752,0.058144
data/raw/game6_000253.png,19.066967,0.371091,0.079857,0.673343,0.215179
data/raw/game6_000278.png,18.377722,0.563231,0.092657,0.623402,0.189530
data/raw/game6_000290.png,19.117952,0.358673,0.087529,0.704300,0.225618
data/raw/game6_000293.png,20.673775,0.364734,0.068353,0.698789,0.211100
data/raw/game6_000322.png,17.243868,0.767210,0.112350,0.169214,0.055460
data/raw/game6_000328.png,17.417580,0.767710,0.116516,0.186565,0.051405
data/raw/game6_000329.png,17.032244,0.767693,0.106873,0.154407,0.044351
data/raw/game6_000331.png,19.944317,0.719897,0.079900,0.283551,0.079143
data/raw/game6_000345.png,18.473753,0.777567,0.091624,0.164196,0.039182
data/raw/game6_000347.png,18.920834,0.774533,0.088180,0.144320,0.049263
data/raw/game7_000002.png,17.914202,0.888442,0.049509,0.092963,0.093992
data/raw/game7_000003.png,18.177942,0.328626,0.058400,0.438149,0.180687
data/raw/game7_000011.png,16.798777,0.359008,0.078632,0.362094,0.251186
data/raw/game7_000020.png,30.192299,0.970171,0.003630,0.036617,0.017258
data/raw/game7_000022.png,14.512751,0.781652,0.116422,0.120764,0.179165
data/raw/game7_000039.png,12.147514,0.735710,0.188405,0.129907,0.147115
data/raw/game7_000055.png,13.860546,0.740921,0.142009,0.155698,0.210646
data/raw/game7_000057.png,16.743040,0.493344,0.064999,0.382153,0.161973
data/raw/game7_000058.png,15.096281,0.844175,0.094759,0.102938,0.104956
data/raw/game7_000076.png,15.217179,0.755955,0.110668,0.127609,0.198399
data/raw/game7_000079.png,15.009505,0.807052,0.096616,0.106948,0.202722
data/raw/game7_000080.png,13.594277,0.428547,0.169071,0.522888,0.369880
data/raw/game7_000114.png,15.734122,0.860845,0.077477,0.094673,0.090307
data/raw/game7_000131.png,13.213233,0.534394,0.170191,0.201498,0.407539
data/raw/game7_000139.png,12.235015,0.680574,0.186685,0.147588,0.243518
data/raw/game7_000171.png,12.447867,0.679745,0.180535,0.163686,0.256545
data/raw/game7_000202.png,15.452892,0.855364,0.084022,0.099706,0.124641
data/raw/game7_000203.png,13.351098,0.758846,0.140575,0.164805,0.198417
data/raw/game7_000204.png,12.663666,0.670423,0.180332,0.250010,0.326765
data/raw/game7_000223.png,13.747996,0.630992,0.149982,0.168209,0.343377
data/raw/game7_000226.png,13.042777,0.710957,0.174757,0.157480,0.245876
data/raw/game7_000229.png,14.008191,0.431790,0.145107,0.270215,0.382747
data/raw/game7_000231.png,13.807444,0.406164,0.157321,0.418707,0.334813
data/raw/game7_000247.png,21.857683,0.421837,0.049147,0.548171,0.100301
data/raw/game7_000257.png,28.766521,0.945264,0.015269,0.049832,0.003500
data/raw/game7_000266.png,13.654328,0.660822,0.159956,0.151425,0.311169
data/raw/game7_000279.png,15.770717,0.728902,0.115707,0.148933,0.167045
