image,psnr,ssim,l1,lpips,grad_l1
data/raw/game21_000232.png,29.158283,0.872645,0.021475,0.089736,0.088139
data/raw/game21_000253.png,28.455624,0.886622,0.019594,0.119605,0.075515
data/raw/game21_000254.png,29.407280,0.899180,0.017128,0.105228,0.067381
data/raw/game22_000027.png,32.766228,0.964531,0.008391,0.147461,0.044949
data/raw/game22_000032.png,25.282192,0.908704,0.016509,0.221835,0.081587
data/raw/game22_000034.png,29.877609,0.945932,0.010183,0.180763,0.052516
data/raw/game22_000044.png,25.321365,0.912136,0.015960,0.210617,0.080201
data/raw/game22_000054.png,29.169470,0.921682,0.013393,0.288872,0.096945
data/raw/game22_000055.png,30.089533,0.948663,0.010801,0.212939,0.069551
data/raw/game22_000064.png,19.343081,0.911177,0.101385,0.570206,0.075192
data/raw/game22_000070.png,27.468697,0.914329,0.016444,0.303711,0.118394
data/raw/game22_000097.png,19.225485,0.806372,0.072824,0.461212,0.046298
data/raw/game22_000099.png,31.109726,0.884263,0.012769,0.377639,0.049857
data/raw/game22_000100.png,32.572174,0.952497,0.006668,0.175672,0.043993
data/raw/game22_000101.png,33.441139,0.957408,0.006041,0.172070,0.042048
data/raw/game22_000104.png,32.371277,0.930839,0.008744,0.267522,0.059440
data/raw/game22_000114.png,27.066950,0.937610,0.010821,0.165690,0.073834
data/raw/game22_000122.png,32.539635,0.962882,0.006494,0.133059,0.038939
data/raw/game22_000132.png,31.828314,0.942288,0.007924,0.252102,0.055991
data/raw/game22_000150.png,31.939686,0.883477,0.012563,0.389190,0.055102
data/raw/game22_000161.png,32.590080,0.955726,0.006426,0.173247,0.042829
data/raw/game22_000167.png,32.940815,0.949803,0.006770,0.198233,0.048537
data/raw/game22_000190.png,34.666210,0.953059,0.006501,0.215833,0.043228
data/raw/game22_000192.png,32.786728,0.954733,0.006326,0.182999,0.046160
data/raw/game22_000226.png,32.369419,0.956614,0.006208,0.253621,0.039008
data/raw/game22_000237.png,33.171406,0.956610,0.007341,0.229885,0.035347
data/raw/game22_000239.png,32.969799,0.964691,0.005632,0.215464,0.039556
data/raw/game22_000248.png,32.848450,0.948835,0.006290,0.292612,0.040536
data/raw/game22_000264.png,32.269905,0.952784,0.006619,0.271705,0.043925
data/raw/game22_000293.png,31.213051,0.892859,0.011815,0.445206,0.045138
data/raw/game22_000297.png,32.538441,0.898281,0.011113,0.440893,0.040377
data/raw/game22_000300.png,31.893705,0.960377,0.006119,0.235928,0.040606
data/raw/game22_000321.png,32.171741,0.959688,0.006083,0.249445,0.040171
data/raw/game22_000327.png,32.033405,0.948317,0.007308,0.256529,0.041994
data/raw/game22_000331.png,30.488255,0.877005,0.013379,0.431299,0.052718
data/raw/game22_000350.png,31.992832,0.944686,0.006748,0.204920,0.040181
data/raw/game22_000351.png,31.767466,0.884875,0.011141,0.371205,0.043293
data/raw/game22_000355.png,33.044884,0.940043,0.007703,0.271790,0.043431
data/raw/game22_000368.png,32.785465,0.965258,0.005516,0.179573,0.036025
data/raw/game22_000395.png,32.448959,0.971536,0.005086,0.156146,0.033067
data/raw/game22_000403.png,31.833155,0.969448,0.005416,0.221519,0.034872
data/raw/game22_000404.png,32.030430,0.964289,0.005751,0.214821,0.037936
data/raw/game22_000426.png,31.118053,0.953645,0.006896,0.213895,0.044397
data/raw/game22_000437.png,32.446251,0.955368,0.006456,0.224981,0.044765
data/raw/game22_000442.png,27.700567,0.921549,0.018611,0.306097,0.057263
data/raw/game23_000003.png,19.979607,0.911356,0.018862,0.107953,0.089154
data/raw/game23_000008.png,24.565992,0.824737,0.017708,0.140649,0.104729
data/raw/game23_000010.png,17.720308,0.682286,0.060185,0.296301,0.373495
data/raw/game23_000020.png,17.813946,0.714247,0.057341,0.230962,0.345333
data/raw/game23_000030.png,12.389836,0.648478,0.151219,0.385975,0.230142
data/raw/game23_000046.png,17.805534,0.709385,0.057106,0.239749,0.348415
data/raw/game23_000067.png,21.276922,0.780197,0.041149,0.207403,0.242107
data/raw/game23_000082.png,18.901142,0.719437,0.049104,0.338613,0.226746
data/raw/game23_000087.png,20.979837,0.805411,0.040319,0.189059,0.262348
data/raw/game23_000091.png,16.024818,0.512219,0.109248,0.284134,0.340292
data/raw/game23_000098.png,18.690912,0.644373,0.060599,0.202847,0.310630
data/raw/game23_000108.png,18.432100,0.637460,0.062894,0.207997,0.324902
data/raw/game23_000116.png,18.071367,0.730330,0.052007,0.197415,0.330361
data/raw/game23_000128.png,18.879311,0.665702,0.055556,0.185036,0.293163
data/raw/game23_000141.png,24.161865,0.849751,0.021840,0.129295,0.119155
data/raw/game23_000160.png,23.753723,0.806662,0.034522,0.103664,0.199912
data/raw/game23_000161.png,15.813905,0.658724,0.089027,0.288138,0.509711
data/raw/game23_000165.png,21.406513,0.735126,0.044292,0.165904,0.269979
data/raw/game23_000177.png,18.614265,0.547386,0.059479,0.227894,0.374306
data/raw/game23_000192.png,24.206470,0.819227,0.015418,0.133741,0.092498
data/raw/game23_000197.png,21.646116,0.691277,0.043553,0.189137,0.265123
data/raw/game23_000207.png,24.182653,0.861731,0.014195,0.095732,0.085829
data/raw/game23_000220.png,18.617096,0.725712,0.050348,0.296425,0.221648
data/raw/game23_000223.png,19.139704,0.780328,0.043133,0.214183,0.228671
data/raw/game23_000232.png,17.493893,0.583035,0.059500,0.261985,0.435749
data/raw/game23_000245.png,19.210005,0.560230,0.058506,0.199655,0.323924
data/raw/game23_000251.png,23.373636,0.694418,0.040224,0.121374,0.212170
data/raw/game23_000274.png,23.448580,0.834853,0.017693,0.121644,0.104484
data/raw/game23_000296.png,19.227039,0.755277,0.053934,0.259889,0.385496
data/raw/game23_000307.png,18.896744,0.601568,0.058146,0.239555,0.349040
data/raw/game23_000312.png,18.897196,0.602090,0.057528,0.225957,0.342418
data/raw/game23_000314.png,30.424606,0.922528,0.008130,0.055212,0.043050
data/raw/game23_000323.png,21.446037,0.651799,0.046895,0.200292,0.269233
data/raw/game23_000324.png,19.016142,0.768444,0.066373,0.295707,0.459710
data/raw/game23_000338.png,22.733673,0.801860,0.033256,0.202379,0.173415
data/raw/game23_000344.png,22.994068,0.838607,0.033163,0.154763,0.223829
data/raw/game24_000054.png,19.536343,0.786811,0.028987,0.196896,0.173886
data/raw/game24_000060.png,30.840939,0.950070,0.013235,0.057395,0.049713
data/raw/game24_000068.png,30.915297,0.947698,0.012659,0.058413,0.047670
data/raw/game24_000071.png,26.146334,0.857281,0.021575,0.160542,0.097983
data/raw/game24_000092.png,26.527052,0.933626,0.012357,0.074068,0.057844
data/raw/game24_000103.png,11.165558,0.752746,0.131197,0.261560,0.182020
data/raw/game24_000108.png,30.812986,0.950881,0.009060,0.037891,0.032328
data/raw/game24_000112.png,28.865782,0.942781,0.008544,0.056763,0.034019
data/raw/game24_000128.png,26.496458,0.804518,0.017002,0.313319,0.085173
data/raw/game24_000141.png,20.891026,0.787107,0.037909,0.260688,0.239983
data/raw/game24_000147.png,25.330610,0.900641,0.016322,0.137308,0.096889
data/raw/game24_000149.png,27.155094,0.921716,0.013047,0.089768,0.064942
data/raw/game24_000151.png,25.146276,0.844475,0.019183,0.252056,0.094394
data/raw/game24_000154.png,23.448942,0.838378,0.025416,0.211329,0.145650
data/raw/game24_000161.png,29.583908,0.920863,0.012295,0.088977,0.064757
data/raw/game24_000165.png,25.506659,0.904015,0.014807,0.120204,0.075975
data/raw/game24_000166.png,15.335329,0.852458,0.092403,0.292843,0.048774
data/raw/game24_000176.png,29.000616,0.921863,0.014352,0.097026,0.081966
data/raw/game24_000177.png,28.613340,0.917486,0.015393,0.168713,0.098739
data/raw/game24_000181.png,28.677481,0.900496,0.016198,0.117668,0.100815
data/raw/game24_000197.png,20.686069,0.760605,0.039915,0.251687,0.227353
data/raw/game24_000199.png,29.243103,0.879788,0.013909,0.126890,0.065580
data/raw/game24_000204.png,24.695099,0.835321,0.024917,0.256452,0.146253
data/raw/game24_000212.png,31.632811,0.950235,0.005738,0.024180,0.031149
data/raw/game24_000214.png,35.643589,0.922283,0.009996,0.190913,0.053572
data/raw/game24_000215.png,30.644083,0.926208,0.010610,0.150970,0.045003
data/raw/game24_000232.png,28.765070,0.858338,0.012753,0.112519,0.050069
data/raw/game24_000246.png,28.776611,0.916490,0.015656,0.105492,0.030439
data/raw/game24_000258.png,34.568817,0.926697,0.007287,0.078204,0.025141
data/raw/game24_000263.png,33.985310,0.939440,0.006171,0.051178,0.025157
data/raw/game24_000304.png,23.545746,0.905907,0.016140,0.092506,0.102650
data/raw/game24_000305.png,26.188095,0.927939,0.012413,0.064097,0.081440
data/raw/game25_000034.png,23.042213,0.730493,0.032206,0.240852,0.207996
data/raw/game25_000038.png,14.735662,0.595380,0.110708,0.508380,0.212478
data/raw/game25_000039.png,27.034500,0.735349,0.022425,0.275542,0.144234
data/raw/game25_000046.png,30.970358,0.941668,0.013266,0.119536,0.084162
data/raw/game25_000050.png,22.624678,0.722077,0.034586,0.386800,0.202254
data/raw/game25_000067.png,24.559084,0.845871,0.021767,0.274522,0.135159
data/raw/game25_000070.png,29.077822,0.903096,0.014879,0.250306,0.097573
data/raw/game25_000071.png,25.934032,0.874548,0.018963,0.193063,0.108843
data/raw/game25_000095.png,22.547672,0.702373,0.036929,0.323560,0.218678
data/raw/game25_000105.png,26.416086,0.761727,0.022366,0.304098,0.149343
data/raw/game25_000139.png,26.404556,0.809298,0.021471,0.426751,0.111224
data/raw/game25_000145.png,25.114994,0.872082,0.018938,0.379371,0.114048
data/raw/game25_000164.png,24.569952,0.864207,0.025215,0.191046,0.154808
data/raw/game25_000166.png,22.160912,0.816208,0.031109,0.207042,0.181684
data/raw/game25_000170.png,22.742685,0.776778,0.033728,0.187414,0.192058
data/raw/game25_000182.png,19.657595,0.642799,0.054314,0.325871,0.331489
data/raw/game2_000001.png,26.343721,0.863817,0.029992,0.099720,0.193988
data/raw/game2_000005.png,28.723684,0.937579,0.022421,0.035407,0.037274
data/raw/game2_000007.png,25.123087,0.906846,0.027957,0.047770,0.063437
data/raw/game2_000016.png,15.601253,0.727008,0.134319,0.388253,0.248329
data/raw/game2_000039.png,28.492510,0.903409,0.008680,0.087587,0.046850
data/raw/game2_000070.png,27.568327,0.892225,0.022534,0.096098,0.131964
data/raw/game2_000085.png,28.996630,0.937349,0.015224,0.069683,0.068171
data/raw/game2_000095.png,27.065372,0.845120,0.026935,0.149311,0.151751
data/raw/game2_000098.png,23.242758,0.819303,0.035806,0.103617,0.168142
data/raw/game2_000100.png,22.412804,0.752137,0.044019,0.217430,0.195693
data/raw/game2_000109.png,25.940018,0.838441,0.029651,0.158193,0.120685
data/raw/game2_000111.png,22.983360,0.896718,0.023403,0.074733,0.113193
data/raw/game2_000120.png,30.598471,0.841570,0.017392,0.213934,0.049543
data/raw/game2_000133.png,15.753282,0.713220,0.094824,0.418168,0.132738
data/raw/game2_000135.png,22.759886,0.750722,0.036659,0.096448,0.120101
data/raw/game2_000171.png,24.637449,0.833394,0.028848,0.071574,0.110809
data/raw/game2_000181.png,25.655024,0.899280,0.027154,0.061183,0.073512
data/raw/game2_000186.png,22.060465,0.788013,0.043131,0.098190,0.150227
data/raw/game2_000193.png,24.869884,0.727440,0.036397,0.152177,0.109584
data/raw/game2_000207.png,20.252899,0.708961,0.056235,0.147478,0.300659
data/raw/game2_000210.png,21.102816,0.709411,0.054644,0.163752,0.239375
data/raw/game2_000234.png,23.630165,0.809964,0.016024,0.189361,0.098212
data/raw/game2_000238.png,29.373409,0.878850,0.015393,0.082404,0.088300
data/raw/game2_000260.png,31.339836,0.959462,0.007475,0.076615,0.044303
data/raw/game2_000263.png,31.952780,0.905158,0.011970,0.446779,0.032954
data/raw/game2_000270.png,30.861786,0.904894,0.013594,0.277725,0.043918
data/raw/game2_000323.png,28.383434,0.879080,0.014057,0.084905,0.076112
data/raw/game2_000351.png,26.753355,0.915021,0.011366,0.056090,0.048286
data/raw/game2_000359.png,23.362507,0.743298,0.038361,0.181987,0.182362
data/raw/game2_000380.png,24.568800,0.869277,0.029678,0.087419,0.114447
data/raw/game2_000385.png,29.243229,0.872365,0.021007,0.093548,0.100508
data/raw/game2_000388.png,23.377069,0.744874,0.034336,0.142948,0.159453
data/raw/game2_000391.png,24.049847,0.817363,0.027427,0.094988,0.136805
data/raw/game2_000395.png,23.660337,0.739966,0.029898,0.174563,0.128105
data/raw/game2_000419.png,27.721863,0.926870,0.021175,0.042344,0.048795
data/raw/game2_000430.png,25.258188,0.887482,0.025692,0.082839,0.142530
data/raw/game2_000431.png,21.026304,0.774561,0.044769,0.167218,0.223230
data/raw/game2_000436.png,22.822769,0.781782,0.028348,0.140352,0.155059
data/raw/game2_000440.png,22.354635,0.742442,0.044198,0.165463,0.223947
data/raw/game2_000442.png,22.359972,0.760929,0.043423,0.103069,0.223403
data/raw/game2_000465.png,27.525700,0.831252,0.012455,0.089860,0.063145
data/raw/game2_000488.png,22.637785,0.676156,0.041449,0.140507,0.241143
data/raw/game2_000489.png,24.424444,0.756790,0.038100,0.154353,0.235071
data/raw/game2_000516.png,21.601017,0.750460,0.048076,0.153211,0.194189
data/raw/game2_000517.png,22.112509,0.769539,0.043217,0.126031,0.183504
data/raw/game2_000524.png,19.335958,0.758043,0.048880,0.117307,0.275781
data/raw/game2_000533.png,19.848743,0.718465,0.049607,0.182885,0.227003
data/raw/game2_000535.png,22.737528,0.753017,0.037340,0.075209,0.168680
data/raw/game2_000536.png,27.289215,0.835047,0.023341,0.064882,0.107673
data/raw/game2_000543.png,20.518650,0.752933,0.044215,0.115348,0.245269
data/raw/game2_000545.png,20.849781,0.776948,0.041791,0.163507,0.186355
data/raw/game2_000553.png,23.457098,0.745281,0.034922,0.119078,0.144281
data/raw/game2_000557.png,22.880238,0.869092,0.021261,0.070794,0.108299
data/raw/game2_000590.png,29.953472,0.929285,0.015493,0.082412,0.065209
data/raw/game2_000592.png,27.501852,0.856433,0.024926,0.207397,0.089971
data/raw/game2_000604.png,19.725088,0.636093,0.063222,0.113763,0.362139
data/raw/game2_000611.png,27.157196,0.856531,0.023368,0.145303,0.143115
data/raw/game2_000613.png,24.579952,0.856609,0.027392,0.110834,0.128549
data/raw/game2_000615.png,27.484680,0.922740,0.015116,0.095916,0.079088
data/raw/game2_000618.png,25.561113,0.729978,0.025956,0.132870,0.139944
data/raw/game2_000621.png,25.036598,0.755168,0.026950,0.106203,0.155820
data/raw/game2_000630.png,18.134972,0.783853,0.061531,0.167010,0.076825
data/raw/game2_000639.png,26.332588,0.876944,0.031036,0.087549,0.132867
data/raw/game2_000665.png,22.385044,0.810927,0.041411,0.127458,0.193354
data/raw/game2_000671.png,22.560465,0.718625,0.040662,0.138907,0.187534
data/raw/game2_000676.png,23.318142,0.826327,0.026851,0.169497,0.109875
data/raw/game2_000693.png,26.303600,0.858770,0.026536,0.094322,0.120433
data/raw/game2_000695.png,16.422285,0.653864,0.111946,0.318933,0.209992
data/raw/game2_000697.png,27.186804,0.868920,0.024568,0.095727,0.117884
data/raw/game2_000701.png,31.469118,0.949119,0.009279,0.058919,0.048732
data/raw/game2_000703.png,25.075211,0.813625,0.029949,0.143826,0.194272
data/raw/game2_000715.png,27.981119,0.830752,0.023124,0.102885,0.100793
data/raw/game2_000729.png,29.717329,0.709659,0.018338,0.183734,0.041381
data/raw/game2_000731.png,23.785364,0.739138,0.030206,0.170612,0.162539
data/raw/game2_000742.png,23.140793,0.849178,0.023415,0.121716,0.111212
data/raw/game2_000745.png,22.482712,0.800603,0.026742,0.123175,0.143060
data/raw/game2_000763.png,25.465050,0.838353,0.025641,0.112490,0.103442
data/raw/game2_000772.png,29.118422,0.888834,0.014271,0.089694,0.084765
data/raw/game2_000778.png,24.336290,0.852649,0.027050,0.206045,0.107847
data/raw/game2_000797.png,16.565575,0.593195,0.085698,0.174157,0.489339
data/raw/game2_000802.png,28.057465,0.921096,0.026124,0.066837,0.045990
data/raw/game2_000808.png,30.908766,0.923055,0.010648,0.074301,0.050641
data/raw/game2_000818.png,20.338076,0.783292,0.050524,0.105037,0.259123
data/raw/game2_000823.png,20.968288,0.762384,0.052604,0.096440,0.238467
data/raw/game2_000826.png,22.168463,0.802756,0.045153,0.072472,0.174385
data/raw/game3_000013.png,23.322887,0.802069,0.029412,0.140880,0.116605
data/raw/game3_000017.png,18.682941,0.726134,0.064913,0.122934,0.170938
data/raw/game3_000018.png,20.601534,0.721521,0.041629,0.157049,0.173573
data/raw/game3_000022.png,25.130884,0.904901,0.023883,0.065738,0.064492
data/raw/game3_000023.png,29.131578,0.919630,0.019544,0.044604,0.043912
data/raw/game3_000027.png,23.092588,0.829954,0.034209,0.138547,0.116475
data/raw/game3_000058.png,31.020561,0.892130,0.012004,0.099368,0.052327
data/raw/game3_000071.png,24.419434,0.842525,0.020136,0.116009,0.095900
data/raw/game3_000080.png,24.324762,0.854244,0.021950,0.123874,0.097191
data/raw/game3_000095.png,16.954884,0.690392,0.064908,0.244201,0.326055
data/raw/game3_000097.png,17.815460,0.751501,0.052330,0.178557,0.292616
data/raw/game3_000109.png,26.536230,0.857164,0.020560,0.102153,0.073042
data/raw/game3_000122.png,12.030748,0.766529,0.132107,0.248523,0.083904
data/raw/game3_000135.png,31.724239,0.874180,0.015056,0.050189,0.050316
data/raw/game3_000138.png,24.177143,0.807051,0.029317,0.076949,0.111327
data/raw/game3_000145.png,24.355316,0.880292,0.022815,0.056973,0.102101
data/raw/game3_000160.png,30.694841,0.915698,0.014532,0.040400,0.056639
data/raw/game3_000166.png,31.768373,0.873923,0.014932,0.050142,0.049743
data/raw/game3_000184.png,22.068096,0.843913,0.033651,0.081719,0.147634
data/raw/game3_000190.png,30.789038,0.925989,0.014648,0.038147,0.051621
data/raw/game3_000193.png,32.687458,0.929398,0.013351,0.027531,0.043074
data/raw/game3_000206.png,23.182178,0.862182,0.028048,0.066385,0.111876
data/raw/game3_000208.png,24.088240,0.884553,0.018924,0.078048,0.080501
data/raw/game3_000213.png,29.830191,0.931648,0.017929,0.045105,0.048036
data/raw/game3_000227.png,29.887053,0.931732,0.017809,0.045596,0.047175
data/raw/game3_000245.png,21.596691,0.922461,0.014715,0.063829,0.063461
data/raw/game4_000004.png,15.963195,0.740806,0.109960,0.449566,0.091621
data/raw/game4_000020.png,29.219988,0.935455,0.009783,0.147700,0.048011
data/raw/game4_000022.png,30.121511,0.923328,0.007950,0.071591,0.032992
data/raw/game4_000030.png,28.606136,0.936293,0.010095,0.136649,0.052924
data/raw/game4_000034.png,27.870598,0.950047,0.010369,0.157930,0.059903
data/raw/game4_000045.png,29.358837,0.897131,0.018311,0.229361,0.110217
data/raw/game4_000050.png,30.499779,0.899215,0.016298,0.253173,0.121092
data/raw/game4_000055.png,31.142399,0.930248,0.012498,0.249358,0.081530
data/raw/game4_000087.png,21.764351,0.811663,0.035117,0.112213,0.191402
data/raw/game4_000095.png,20.821878,0.766475,0.042147,0.202189,0.222935
data/raw/game4_000101.png,22.531805,0.661073,0.038656,0.412293,0.224462
data/raw/game4_000102.png,26.365408,0.824866,0.022686,0.325404,0.157339
data/raw/game4_000118.png,28.079437,0.828408,0.020623,0.341321,0.086737
data/raw/game4_000126.png,29.239416,0.915314,0.012869,0.136934,0.065190
data/raw/game4_000130.png,27.526896,0.833777,0.020113,0.229722,0.111327
data/raw/game4_000138.png,25.568996,0.866921,0.017374,0.201712,0.111088
data/raw/game4_000145.png,32.149609,0.935438,0.010796,0.189187,0.049783
data/raw/game4_000149.png,29.644226,0.921677,0.010418,0.182625,0.052901
data/raw/game4_000161.png,25.923803,0.855857,0.018519,0.233671,0.100639
data/raw/game4_000184.png,31.867289,0.941690,0.012034,0.039526,0.042520
data/raw/game4_000194.png,29.852354,0.936438,0.021403,0.064721,0.019428
data/raw/game4_000197.png,26.543627,0.859503,0.025318,0.305424,0.154675
data/raw/game4_000198.png,26.174858,0.865874,0.024001,0.291559,0.161275
data/raw/game4_000234.png,25.540377,0.843402,0.020899,0.223985,0.119031
data/raw/game4_000238.png,25.973860,0.771934,0.029888,0.261782,0.201204
data/raw/game4_000248.png,29.529558,0.884681,0.017373,0.144324,0.084900
data/raw/game4_000256.png,28.229952,0.802486,0.021197,0.236576,0.119699
data/raw/game4_000260.png,30.263815,0.871631,0.018816,0.225526,0.066574
data/raw/game4_000271.png,42.355923,0.985423,0.004694,0.048795,0.015311
data/raw/game4_000272.png,30.116133,0.864650,0.015483,0.431168,0.057435
data/raw/game4_000287.png,34.558548,0.958609,0.008605,0.146549,0.042479
data/raw/game4_000305.png,31.110275,0.912889,0.012784,0.096287,0.054993
data/raw/game4_000316.png,32.631836,0.930816,0.013461,0.080190,0.069834
data/raw/game4_000332.png,23.339777,0.819442,0.023870,0.266013,0.149359
data/raw/game4_000335.png,22.557140,0.770575,0.027340,0.253779,0.164194
data/raw/game4_000337.png,25.559319,0.882560,0.015569,0.207377,0.104426
data/raw/game4_000338.png,23.171627,0.781216,0.022312,0.266177,0.132772
data/raw/game4_000356.png,31.233986,0.933077,0.010651,0.208160,0.065831
data/raw/game4_000363.png,37.071644,0.921845,0.005855,0.038445,0.019206
data/raw/game4_000393.png,23.505018,0.527496,0.044070,0.451422,0.269524
data/raw/game4_000403.png,25.447954,0.808618,0.026603,0.316528,0.164094
data/raw/game4_000406.png,24.447302,0.887792,0.019255,0.160367,0.108336
data/raw/game4_000425.png,25.362455,0.910416,0.014137,0.136081,0.071308
data/raw/game4_000440.png,31.123184,0.896554,0.014928,0.159407,0.072193
data/raw/game5_000009.png,24.467182,0.826218,0.024074,0.179561,0.126139
data/raw/game5_000014.png,26.206999,0.887243,0.015288,0.103316,0.088451
data/raw/game5_000034.png,25.582464,0.862901,0.019957,0.135572,0.111532
data/raw/game5_000039.png,26.194426,0.872880,0.020511,0.121795,0.101956
data/raw/game5_000044.png,28.625929,0.913993,0.013323,0.085959,0.088656
data/raw/game5_000049.png,25.990791,0.839708,0.018633,0.186114,0.095882
data/raw/game5_000084.png,31.618940,0.876608,0.008358,0.177528,0.046005
data/raw/game5_000086.png,28.578745,0.903761,0.009610,0.138923,0.054092
data/raw/game5_000105.png,34.041206,0.960012,0.004936,0.080413,0.023531
data/raw/game5_000117.png,24.804411,0.789693,0.020785,0.286316,0.114815
data/raw/game5_000118.png,28.625393,0.893487,0.010131,0.157525,0.061444
data/raw/game5_000121.png,27.951046,0.886213,0.014112,0.115477,0.076759
data/raw/game5_000122.png,28.085766,0.903896,0.013345,0.105620,0.068721
data/raw/game5_000123.png,27.134439,0.869285,0.016549,0.120430,0.092524
data/raw/game5_000133.png,29.342096,0.913301,0.014488,0.091168,0.059975
data/raw/game5_000137.png,30.400415,0.905559,0.009605,0.170730,0.050788
data/raw/game5_000160.png,26.713737,0.853063,0.016922,0.190558,0.102147
data/raw/game5_000165.png,29.902292,0.881030,0.013920,0.256258,0.078043
data/raw/game5_000172.png,30.130087,0.892790,0.011136,0.192885,0.072046
data/raw/game5_000195.png,30.607216,0.893936,0.010923,0.191162,0.072950
data/raw/game5_000203.png,30.859005,0.911804,0.008276,0.130466,0.050072
data/raw/game6_000000.png,22.202679,0.829416,0.023903,0.417675,0.120972
data/raw/game6_000031.png,30.096546,0.919117,0.010346,0.140322,0.055129
data/raw/game6_000035.png,32.425907,0.936096,0.008403,0.188474,0.051548
data/raw/game6_000039.png,29.847025,0.929882,0.009584,0.165645,0.051833
data/raw/game6_000046.png,30.626534,0.911529,0.010754,0.210834,0.057180
data/raw/game6_000049.png,32.904026,0.944886,0.008185,0.160183,0.050655
data/raw/game6_000055.png,32.364922,0.949350,0.008016,0.147444,0.048003
data/raw/game6_000058.png,28.211626,0.887656,0.014745,0.244643,0.074316
data/raw/game6_000071.png,28.239033,0.870891,0.015393,0.250314,0.069988
data/raw/game6_000088.png,21.827261,0.788533,0.022355,0.196947,0.133221
data/raw/game6_000090.png,28.945850,0.916564,0.012834,0.240668,0.067757
data/raw/game6_000106.png,30.729992,0.938015,0.010120,0.146278,0.044611
data/raw/game6_000111.png,24.958994,0.835061,0.015716,0.181030,0.080983
data/raw/game6_000120.png,25.024433,0.850558,0.020254,0.377801,0.097710
data/raw/game6_000157.png,29.311331,0.925649,0.010077,0.140185,0.052477
data/raw/game6_000167.png,22.501591,0.832278,0.020426,0.252098,0.119160
data/raw/game6_000174.png,32.328815,0.874589,0.011761,0.368461,0.037369
data/raw/game6_000175.png,32.572388,0.951172,0.007886,0.170899,0.048451
data/raw/game6_000194.png,28.573994,0.946109,0.008662,0.110149,0.045924
data/raw/game6_000196.png,27.618229,0.901622,0.018540,0.308341,0.045445
data/raw/game6_000220.png,35.025295,0.970135,0.005170,0.135910,0.026935
data/raw/game6_000222.png,33.582825,0.958652,0.006143,0.151991,0.035054
data/raw/game6_000227.png,34.812313,0.972369,0.005093,0.105059,0.023779
data/raw/game6_000237.png,30.891781,0.940841,0.008096,0.149301,0.043666
data/raw/game6_000246.png,30.233515,0.939189,0.008439,0.139697,0.044932
data/raw/game6_000253.png,33.154514,0.897732,0.011406,0.375957,0.032133
data/raw/game6_000278.png,29.518133,0.914844,0.012320,0.197772,0.050749
data/raw/game6_000290.png,30.770897,0.890475,0.012662,0.407204,0.037829
data/raw/game6_000293.png,33.760189,0.905549,0.010526,0.393811,0.025337
data/raw/game6_000322.png,32.394749,0.943262,0.007849,0.189975,0.048958
data/raw/game6_000328.png,34.132439,0.952563,0.006856,0.191888,0.042328
data/raw/game6_000329.png,33.086136,0.947278,0.007403,0.136166,0.039971
data/raw/game6_000331.png,31.709446,0.955598,0.007238,0.146446,0.037869
data/raw/game6_000345.png,34.501080,0.966146,0.005765,0.121193,0.032872
data/raw/game6_000347.png,28.718712,0.947325,0.008848,0.141565,0.052278
data/raw/game7_000002.png,24.256025,0.874148,0.015716,0.115814,0.098287
data/raw/game7_000003.png,27.258858,0.841676,0.012802,0.143873,0.073813
data/raw/game7_000011.png,22.789173,0.747108,0.026871,0.199492,0.162147
data/raw/game7_000020.png,30.429028,0.954020,0.003714,0.028218,0.019015
data/raw/game7_000022.png,22.509371,0.791993,0.025476,0.180637,0.164064
data/raw/game7_000039.png,21.745695,0.701888,0.040908,0.263467,0.146496
data/raw/game7_000055.png,19.410831,0.813181,0.040453,0.161297,0.228852
data/raw/game7_000057.png,21.569328,0.836208,0.022269,0.130443,0.057375
data/raw/game7_000058.png,23.105841,0.845721,0.023779,0.137123,0.098469
data/raw/game7_000076.png,19.350935,0.730411,0.046123,0.208152,0.209810
data/raw/game7_000079.png,17.220909,0.749277,0.056085,0.177616,0.237423
data/raw/game7_000080.png,19.079666,0.703999,0.047967,0.386542,0.278760
data/raw/game7_000114.png,24.987778,0.870491,0.016379,0.110342,0.090946
data/raw/game7_000131.png,18.540615,0.540282,0.062156,0.364182,0.363949
data/raw/game7_000139.png,16.570875,0.576351,0.084902,0.264496,0.253697
data/raw/game7_000171.png,17.940285,0.594907,0.070058,0.308631,0.268437
data/raw/game7_000202.png,19.934502,0.803977,0.035441,0.143299,0.135852
data/raw/game7_000203.png,20.963182,0.756195,0.034415,0.193381,0.212890
data/raw/game7_000204.png,16.955456,0.558669,0.074907,0.306420,0.362872
data/raw/game7_000223.png,17.891676,0.603666,0.062916,0.351211,0.341430
data/raw/game7_000226.png,19.228811,0.726231,0.045777,0.207327,0.252593
data/raw/game7_000229.png,18.952335,0.683801,0.050157,0.294898,0.275863
data/raw/game7_000231.png,21.054073,0.714824,0.039097,0.343353,0.198444
data/raw/game7_000247.png,33.410683,0.822504,0.013334,0.286379,0.024694
data/raw/game7_000257.png,36.100513,0.879565,0.006693,0.046655,0.004366
data/raw/game7_000266.png,19.794044,0.660447,0.048080,0.267209,0.287964
data/raw/game7_000279.png,27.320904,0.828583,0.022114,0.211097,0.135762
