image,psnr,ssim,l1,lpips,grad_l1
data/raw/game21_000232.png,26.981268,0.784871,0.029860,0.121779,0.119387
data/raw/game21_000253.png,27.178293,0.833523,0.024164,0.135290,0.092992
data/raw/game21_000254.png,28.815094,0.868624,0.019217,0.110014,0.073081
data/raw/game22_000027.png,35.901958,0.946819,0.008603,0.061936,0.023668
data/raw/game22_000032.png,26.205898,0.888810,0.016874,0.184291,0.076845
data/raw/game22_000034.png,33.947952,0.937338,0.009310,0.115910,0.032863
data/raw/game22_000044.png,26.490086,0.895467,0.016124,0.168836,0.073388
data/raw/game22_000054.png,28.789255,0.901148,0.014506,0.228702,0.090344
data/raw/game22_000055.png,28.959818,0.916552,0.012991,0.193118,0.074063
data/raw/game22_000064.png,15.632936,0.864437,0.151987,0.650687,0.093431
data/raw/game22_000070.png,26.713661,0.881112,0.018545,0.263598,0.120583
data/raw/game22_000097.png,17.869337,0.740587,0.083754,0.455948,0.039604
data/raw/game22_000099.png,30.603119,0.812722,0.015277,0.436904,0.050693
data/raw/game22_000100.png,32.623947,0.928628,0.008268,0.133654,0.040054
data/raw/game22_000101.png,34.055553,0.934256,0.007540,0.125179,0.036055
data/raw/game22_000104.png,32.643383,0.903301,0.009947,0.262756,0.056850
data/raw/game22_000114.png,27.321081,0.912563,0.012045,0.140401,0.067752
data/raw/game22_000122.png,32.964256,0.932664,0.008017,0.101922,0.033911
data/raw/game22_000132.png,32.495453,0.927063,0.008748,0.188936,0.047651
data/raw/game22_000150.png,31.447042,0.818297,0.014823,0.420329,0.054189
data/raw/game22_000161.png,32.772263,0.932722,0.007911,0.130291,0.038722
data/raw/game22_000167.png,33.058426,0.930165,0.008140,0.157429,0.043535
data/raw/game22_000190.png,34.395187,0.925377,0.008135,0.165580,0.040549
data/raw/game22_000192.png,32.971729,0.931145,0.007923,0.148737,0.041991
data/raw/game22_000226.png,32.799362,0.937318,0.007176,0.152144,0.034413
data/raw/game22_000237.png,33.232597,0.922841,0.008442,0.178681,0.036084
data/raw/game22_000239.png,33.963985,0.945767,0.006533,0.133321,0.032479
data/raw/game22_000248.png,33.468506,0.940516,0.006817,0.187047,0.035437
data/raw/game22_000264.png,32.705093,0.934622,0.007559,0.171234,0.038996
data/raw/game22_000293.png,30.923338,0.826844,0.014082,0.478185,0.045635
data/raw/game22_000297.png,32.355476,0.832370,0.013366,0.472973,0.040503
data/raw/game22_000300.png,31.917849,0.938882,0.007453,0.150601,0.036939
data/raw/game22_000321.png,32.230328,0.938888,0.007329,0.155535,0.036675
data/raw/game22_000327.png,32.087646,0.925097,0.008410,0.200649,0.041233
data/raw/game22_000331.png,30.265680,0.814688,0.015523,0.467233,0.052536
data/raw/game22_000350.png,32.250980,0.935717,0.007140,0.146309,0.037225
data/raw/game22_000351.png,31.545294,0.820526,0.013517,0.393489,0.042007
data/raw/game22_000355.png,32.983486,0.927373,0.008233,0.212866,0.042132
data/raw/game22_000368.png,32.945530,0.941472,0.007020,0.116911,0.032852
data/raw/game22_000395.png,33.070351,0.945977,0.006530,0.097778,0.028517
data/raw/game22_000403.png,32.855370,0.953138,0.006000,0.133409,0.028859
data/raw/game22_000404.png,32.801067,0.943201,0.006975,0.138839,0.032998
data/raw/game22_000426.png,31.232233,0.935075,0.007965,0.141856,0.040980
data/raw/game22_000437.png,32.443855,0.933611,0.007687,0.161219,0.041533
data/raw/game22_000442.png,26.239050,0.894459,0.027322,0.278572,0.057404
data/raw/game23_000003.png,19.470325,0.910846,0.019648,0.120761,0.092474
data/raw/game23_000008.png,24.687437,0.813440,0.018094,0.134019,0.105833
data/raw/game23_000010.png,17.945385,0.638587,0.060382,0.262294,0.370160
data/raw/game23_000020.png,17.959276,0.711108,0.057281,0.182055,0.339502
data/raw/game23_000030.png,12.080401,0.626762,0.153249,0.354351,0.214139
data/raw/game23_000046.png,17.917448,0.704416,0.057487,0.193625,0.342545
data/raw/game23_000067.png,22.231308,0.749661,0.038493,0.184672,0.209949
data/raw/game23_000082.png,19.017544,0.683149,0.051473,0.320852,0.227388
data/raw/game23_000087.png,22.064064,0.820594,0.036490,0.126484,0.223367
data/raw/game23_000091.png,15.614651,0.518586,0.112249,0.271297,0.336796
data/raw/game23_000098.png,18.703386,0.642728,0.057822,0.191281,0.307988
data/raw/game23_000108.png,18.447418,0.633882,0.060257,0.194496,0.322951
data/raw/game23_000116.png,18.267078,0.710605,0.053441,0.183240,0.325656
data/raw/game23_000128.png,18.632929,0.643829,0.058917,0.173804,0.296777
data/raw/game23_000141.png,24.558815,0.762364,0.022760,0.181423,0.116204
data/raw/game23_000160.png,24.228910,0.819203,0.033448,0.082853,0.185563
data/raw/game23_000161.png,16.557125,0.666195,0.082394,0.197954,0.477449
data/raw/game23_000165.png,21.418350,0.711996,0.045658,0.158843,0.278677
data/raw/game23_000177.png,18.745941,0.531861,0.059357,0.282234,0.364177
data/raw/game23_000192.png,24.245663,0.710288,0.017423,0.202391,0.098731
data/raw/game23_000197.png,22.139513,0.705569,0.040753,0.146689,0.250784
data/raw/game23_000207.png,24.214748,0.857232,0.014401,0.092557,0.089453
data/raw/game23_000220.png,18.735834,0.698675,0.052842,0.293320,0.220833
data/raw/game23_000223.png,19.349266,0.757898,0.045451,0.212201,0.223962
data/raw/game23_000232.png,17.637001,0.566158,0.057647,0.309753,0.415093
data/raw/game23_000245.png,19.423578,0.528029,0.057209,0.196649,0.317532
data/raw/game23_000251.png,24.438280,0.699921,0.035788,0.096067,0.187164
data/raw/game23_000274.png,23.530012,0.842555,0.016875,0.112315,0.108438
data/raw/game23_000296.png,20.644896,0.804726,0.044618,0.153609,0.308537
data/raw/game23_000307.png,19.109043,0.597856,0.056261,0.226627,0.340576
data/raw/game23_000312.png,19.185877,0.598847,0.055534,0.209587,0.330049
data/raw/game23_000314.png,31.343866,0.925377,0.007530,0.042915,0.041886
data/raw/game23_000323.png,21.971014,0.638368,0.044410,0.159965,0.255323
data/raw/game23_000324.png,19.974424,0.784476,0.059948,0.158929,0.409795
data/raw/game23_000338.png,23.892456,0.770632,0.031679,0.167799,0.142738
data/raw/game23_000344.png,23.994787,0.847082,0.030223,0.093130,0.184311
data/raw/game24_000054.png,19.856743,0.690751,0.030410,0.240310,0.173974
data/raw/game24_000060.png,32.386494,0.921657,0.011686,0.018370,0.034615
data/raw/game24_000068.png,32.634815,0.930265,0.010819,0.017236,0.033172
data/raw/game24_000071.png,27.408733,0.784906,0.020603,0.164748,0.081539
data/raw/game24_000092.png,28.266768,0.900834,0.011001,0.045492,0.045061
data/raw/game24_000103.png,10.576815,0.750183,0.140514,0.257449,0.178296
data/raw/game24_000108.png,33.312824,0.943170,0.007774,0.015122,0.026864
data/raw/game24_000112.png,29.173101,0.928233,0.008485,0.039636,0.034413
data/raw/game24_000128.png,26.848482,0.725504,0.019174,0.388793,0.085850
data/raw/game24_000141.png,21.215528,0.776461,0.037983,0.200675,0.239338
data/raw/game24_000147.png,26.325377,0.830206,0.016543,0.124109,0.088249
data/raw/game24_000149.png,27.327057,0.888393,0.015001,0.086437,0.064304
data/raw/game24_000151.png,25.556252,0.759615,0.021738,0.323091,0.094288
data/raw/game24_000154.png,23.733862,0.821937,0.025875,0.178493,0.144652
data/raw/game24_000161.png,29.395184,0.894653,0.013883,0.078017,0.065619
data/raw/game24_000165.png,25.734169,0.877998,0.015879,0.104514,0.076683
data/raw/game24_000166.png,14.467227,0.819870,0.100892,0.269854,0.051662
data/raw/game24_000176.png,29.288853,0.898002,0.015408,0.072295,0.076131
data/raw/game24_000177.png,29.984673,0.905602,0.015140,0.091248,0.078743
data/raw/game24_000181.png,28.825949,0.889273,0.016987,0.085786,0.094449
data/raw/game24_000197.png,21.191698,0.717649,0.040188,0.221517,0.219461
data/raw/game24_000199.png,29.812988,0.879768,0.014509,0.097389,0.057575
data/raw/game24_000204.png,25.687695,0.779136,0.025402,0.245283,0.129126
data/raw/game24_000212.png,32.496994,0.957369,0.005206,0.014962,0.027338
data/raw/game24_000214.png,34.288994,0.868940,0.012118,0.166344,0.053725
data/raw/game24_000215.png,31.624075,0.840639,0.012124,0.116947,0.043490
data/raw/game24_000232.png,28.784163,0.765391,0.014570,0.112550,0.056807
data/raw/game24_000246.png,27.705328,0.905279,0.021307,0.088691,0.030279
data/raw/game24_000258.png,34.621582,0.914400,0.007535,0.068523,0.026044
data/raw/game24_000263.png,34.237621,0.920149,0.006945,0.039999,0.025723
data/raw/game24_000304.png,25.422949,0.915582,0.012696,0.055300,0.079073
data/raw/game24_000305.png,27.255390,0.937870,0.010638,0.038514,0.069314
data/raw/game25_000034.png,23.006208,0.697911,0.034639,0.194348,0.217447
data/raw/game25_000038.png,14.394833,0.566977,0.115553,0.444584,0.226802
data/raw/game25_000039.png,26.758249,0.686338,0.025736,0.183333,0.163732
data/raw/game25_000046.png,28.971628,0.860263,0.019702,0.206809,0.114032
data/raw/game25_000050.png,22.614090,0.667212,0.037545,0.359792,0.212169
data/raw/game25_000067.png,24.695946,0.818729,0.022696,0.190822,0.133549
data/raw/game25_000070.png,29.620693,0.883786,0.015190,0.160643,0.086224
data/raw/game25_000071.png,25.453621,0.839599,0.021652,0.159852,0.116123
data/raw/game25_000095.png,22.745960,0.660763,0.038668,0.319274,0.219625
data/raw/game25_000105.png,26.383562,0.733031,0.024404,0.191896,0.155020
data/raw/game25_000139.png,26.270350,0.755439,0.023999,0.400043,0.115166
data/raw/game25_000145.png,25.197433,0.844798,0.019764,0.202264,0.112562
data/raw/game25_000164.png,24.728016,0.842046,0.025244,0.134868,0.152388
data/raw/game25_000166.png,22.262838,0.796765,0.031258,0.171332,0.181812
data/raw/game25_000170.png,22.433876,0.755398,0.034258,0.148661,0.203405
data/raw/game25_000182.png,19.404726,0.631309,0.054923,0.272549,0.344815
data/raw/game2_000001.png,27.067430,0.857861,0.029154,0.101027,0.169976
data/raw/game2_000005.png,28.902084,0.913877,0.021530,0.030549,0.036254
data/raw/game2_000007.png,24.972080,0.883757,0.027758,0.044686,0.064411
data/raw/game2_000016.png,13.515284,0.684223,0.178045,0.451758,0.272928
data/raw/game2_000039.png,29.250851,0.921918,0.008274,0.074530,0.047389
data/raw/game2_000070.png,28.250032,0.873098,0.023125,0.086508,0.123476
data/raw/game2_000085.png,28.227932,0.879789,0.020564,0.091420,0.080724
data/raw/game2_000095.png,26.398901,0.821012,0.030150,0.154050,0.156096
data/raw/game2_000098.png,23.470369,0.768253,0.037498,0.109293,0.163881
data/raw/game2_000100.png,22.546677,0.703499,0.045769,0.220349,0.194254
data/raw/game2_000109.png,26.009361,0.807606,0.031224,0.155327,0.125184
data/raw/game2_000111.png,22.779915,0.873202,0.024152,0.072735,0.120574
data/raw/game2_000120.png,30.835110,0.800033,0.018249,0.280321,0.053393
data/raw/game2_000133.png,15.060908,0.678139,0.109744,0.484794,0.148436
data/raw/game2_000135.png,21.874266,0.704608,0.045229,0.095443,0.136270
data/raw/game2_000171.png,23.097242,0.756920,0.039786,0.110361,0.120041
data/raw/game2_000181.png,25.579187,0.863828,0.027304,0.074279,0.078857
data/raw/game2_000186.png,21.804415,0.729534,0.044444,0.135012,0.169527
data/raw/game2_000193.png,25.186626,0.710213,0.035742,0.130449,0.107892
data/raw/game2_000207.png,20.371088,0.675966,0.056830,0.176535,0.301758
data/raw/game2_000210.png,20.920729,0.664917,0.057790,0.151959,0.253407
data/raw/game2_000234.png,23.708923,0.818310,0.015655,0.207471,0.091172
data/raw/game2_000238.png,30.006498,0.874798,0.016082,0.062490,0.089768
data/raw/game2_000260.png,32.014664,0.923303,0.009825,0.052104,0.042661
data/raw/game2_000263.png,32.115334,0.847642,0.014481,0.507438,0.034107
data/raw/game2_000270.png,31.387320,0.838467,0.016688,0.333470,0.043548
data/raw/game2_000323.png,28.681946,0.788253,0.016094,0.136955,0.080389
data/raw/game2_000351.png,27.779524,0.904668,0.010847,0.046851,0.044094
data/raw/game2_000359.png,23.121538,0.706782,0.040486,0.190975,0.195067
data/raw/game2_000380.png,24.742182,0.826936,0.030693,0.083761,0.115203
data/raw/game2_000385.png,29.620279,0.863572,0.020837,0.088983,0.095207
data/raw/game2_000388.png,23.328140,0.704387,0.035912,0.181042,0.165699
data/raw/game2_000391.png,23.988859,0.801124,0.028714,0.091993,0.141697
data/raw/game2_000395.png,23.371704,0.694217,0.032163,0.174100,0.143926
data/raw/game2_000419.png,28.087034,0.886984,0.027716,0.054276,0.057895
data/raw/game2_000430.png,25.850649,0.865628,0.026162,0.091315,0.137457
data/raw/game2_000431.png,21.557360,0.758149,0.044314,0.199493,0.210131
data/raw/game2_000436.png,22.927027,0.697487,0.030035,0.198011,0.156480
data/raw/game2_000440.png,22.089310,0.682040,0.049402,0.184725,0.244249
data/raw/game2_000442.png,21.952419,0.703146,0.049580,0.122148,0.251756
data/raw/game2_000465.png,27.591702,0.745166,0.014257,0.151895,0.067295
data/raw/game2_000488.png,22.863041,0.677195,0.041252,0.123987,0.237564
data/raw/game2_000489.png,24.734112,0.739545,0.038135,0.154268,0.237248
data/raw/game2_000516.png,21.562815,0.721312,0.049297,0.145076,0.199134
data/raw/game2_000517.png,22.073572,0.716166,0.045447,0.140186,0.189137
data/raw/game2_000524.png,19.447529,0.746856,0.050283,0.109318,0.276795
data/raw/game2_000533.png,19.570341,0.670755,0.051960,0.178992,0.245571
data/raw/game2_000535.png,23.135668,0.724293,0.038995,0.072244,0.160877
data/raw/game2_000536.png,27.809484,0.828979,0.024516,0.054697,0.098281
data/raw/game2_000543.png,20.829290,0.737048,0.044351,0.102413,0.239487
data/raw/game2_000545.png,20.480768,0.713000,0.042822,0.198890,0.201696
data/raw/game2_000553.png,23.189472,0.690346,0.038183,0.149305,0.160032
data/raw/game2_000557.png,22.448744,0.852292,0.023273,0.072036,0.122170
data/raw/game2_000590.png,30.293587,0.885635,0.019537,0.060919,0.063633
data/raw/game2_000592.png,27.367647,0.822437,0.028149,0.177100,0.091426
data/raw/game2_000604.png,19.622873,0.617443,0.063938,0.131846,0.376318
data/raw/game2_000611.png,27.925388,0.857767,0.022533,0.119009,0.132984
data/raw/game2_000613.png,23.954865,0.754065,0.034499,0.155934,0.153008
data/raw/game2_000615.png,26.139376,0.796027,0.026623,0.164074,0.116895
data/raw/game2_000618.png,25.506510,0.664648,0.027563,0.176105,0.151900
data/raw/game2_000621.png,25.499159,0.759859,0.025857,0.097780,0.154886
data/raw/game2_000630.png,23.036659,0.751761,0.037274,0.120741,0.079176
data/raw/game2_000639.png,26.923536,0.843107,0.030273,0.090031,0.128592
data/raw/game2_000665.png,20.970804,0.720626,0.052308,0.157621,0.236818
data/raw/game2_000671.png,22.723515,0.680867,0.041827,0.137590,0.192900
data/raw/game2_000676.png,23.388880,0.769098,0.030288,0.201488,0.114352
data/raw/game2_000693.png,26.532846,0.833612,0.027567,0.077932,0.117049
data/raw/game2_000695.png,14.869016,0.603615,0.143694,0.347319,0.214922
data/raw/game2_000697.png,26.718971,0.816364,0.029118,0.099287,0.128958
data/raw/game2_000701.png,31.690842,0.924817,0.011628,0.054519,0.050676
data/raw/game2_000703.png,25.518026,0.805394,0.029349,0.151331,0.190483
data/raw/game2_000715.png,27.210913,0.770932,0.027855,0.154340,0.120552
data/raw/game2_000729.png,29.867556,0.655523,0.019822,0.163744,0.042777
data/raw/game2_000731.png,23.897020,0.690211,0.031819,0.192349,0.167439
data/raw/game2_000742.png,22.674715,0.831552,0.024284,0.102968,0.123037
data/raw/game2_000745.png,22.137194,0.703265,0.029448,0.172851,0.155426
data/raw/game2_000763.png,25.661379,0.823777,0.025790,0.106862,0.106856
data/raw/game2_000772.png,31.146536,0.911891,0.011879,0.061647,0.065274
data/raw/game2_000778.png,24.461264,0.818237,0.028539,0.192863,0.108234
data/raw/game2_000797.png,16.763924,0.583057,0.085134,0.186984,0.479723
data/raw/game2_000802.png,28.797878,0.891585,0.025699,0.043113,0.044360
data/raw/game2_000808.png,30.976593,0.880889,0.013856,0.099826,0.064343
data/raw/game2_000818.png,20.606216,0.735867,0.050361,0.105380,0.250050
data/raw/game2_000823.png,21.253872,0.754966,0.050295,0.103599,0.231642
data/raw/game2_000826.png,22.418550,0.789834,0.042709,0.073315,0.172574
data/raw/game3_000013.png,23.418434,0.730165,0.029200,0.179564,0.119210
data/raw/game3_000017.png,18.320208,0.737337,0.057536,0.086185,0.205924
data/raw/game3_000018.png,20.870922,0.662744,0.040737,0.188959,0.177515
data/raw/game3_000022.png,25.429359,0.905153,0.021614,0.046284,0.065154
data/raw/game3_000023.png,30.144342,0.925139,0.017017,0.020397,0.036224
data/raw/game3_000027.png,22.416357,0.780605,0.037555,0.156122,0.135742
data/raw/game3_000058.png,30.737862,0.802618,0.014376,0.161802,0.056695
data/raw/game3_000071.png,24.527967,0.749432,0.022070,0.192954,0.099963
data/raw/game3_000080.png,24.184889,0.833155,0.023164,0.117541,0.102975
data/raw/game3_000095.png,16.989979,0.670978,0.065833,0.231700,0.325090
data/raw/game3_000097.png,17.922047,0.739737,0.053208,0.155722,0.292377
data/raw/game3_000109.png,26.161171,0.781948,0.023577,0.158993,0.080106
data/raw/game3_000122.png,11.558196,0.746617,0.140567,0.263565,0.096272
data/raw/game3_000135.png,31.096325,0.808495,0.017593,0.091690,0.051268
data/raw/game3_000138.png,24.205025,0.744243,0.031331,0.116613,0.110939
data/raw/game3_000145.png,24.664783,0.878969,0.022765,0.044933,0.096477
data/raw/game3_000160.png,31.977465,0.908231,0.014446,0.025706,0.042708
data/raw/game3_000166.png,31.082695,0.808066,0.017527,0.091683,0.051169
data/raw/game3_000184.png,22.353100,0.828604,0.034344,0.074854,0.144425
data/raw/game3_000190.png,31.248131,0.908463,0.015757,0.035705,0.048135
data/raw/game3_000193.png,32.913761,0.909958,0.014495,0.019847,0.037861
data/raw/game3_000206.png,23.089746,0.840276,0.029694,0.066750,0.117596
data/raw/game3_000208.png,23.961014,0.860101,0.019423,0.086617,0.085959
data/raw/game3_000213.png,29.564131,0.893269,0.019360,0.052888,0.049638
data/raw/game3_000227.png,29.538557,0.892855,0.019294,0.052844,0.049170
data/raw/game3_000245.png,21.239456,0.927915,0.014939,0.065607,0.064835
data/raw/game4_000004.png,14.943536,0.696492,0.124852,0.456165,0.091046
data/raw/game4_000020.png,29.043835,0.895440,0.011331,0.105015,0.047905
data/raw/game4_000022.png,30.505184,0.923986,0.007931,0.060332,0.033076
data/raw/game4_000030.png,28.453953,0.886195,0.013035,0.121095,0.052626
data/raw/game4_000034.png,28.127260,0.916259,0.011179,0.104258,0.054236
data/raw/game4_000045.png,28.530546,0.868710,0.020376,0.201433,0.113677
data/raw/game4_000050.png,30.129595,0.880216,0.017577,0.216026,0.114395
data/raw/game4_000055.png,29.741173,0.887921,0.015633,0.239172,0.091925
data/raw/game4_000087.png,21.087717,0.781042,0.037705,0.128729,0.216318
data/raw/game4_000095.png,20.422651,0.714269,0.045153,0.228606,0.239372
data/raw/game4_000101.png,22.611141,0.622753,0.040464,0.424509,0.225991
data/raw/game4_000102.png,27.249481,0.834371,0.021105,0.216385,0.140982
data/raw/game4_000118.png,27.790567,0.772384,0.023067,0.404228,0.088210
data/raw/game4_000126.png,29.045670,0.884403,0.013711,0.093182,0.066224
data/raw/game4_000130.png,27.117928,0.803360,0.022014,0.200847,0.119671
data/raw/game4_000138.png,25.268301,0.848671,0.018712,0.138723,0.114588
data/raw/game4_000145.png,31.777464,0.896615,0.012966,0.177539,0.054183
data/raw/game4_000149.png,29.351494,0.902508,0.010667,0.154568,0.053917
data/raw/game4_000161.png,24.942188,0.815684,0.021384,0.194186,0.115228
data/raw/game4_000184.png,31.078104,0.884701,0.014938,0.059208,0.048436
data/raw/game4_000194.png,30.253418,0.927178,0.017984,0.053211,0.019530
data/raw/game4_000197.png,25.760565,0.812466,0.028528,0.342086,0.167565
data/raw/game4_000198.png,25.269022,0.810495,0.028309,0.322706,0.177026
data/raw/game4_000234.png,25.627857,0.822329,0.021695,0.226664,0.117616
data/raw/game4_000238.png,26.368488,0.754934,0.030754,0.203744,0.185924
data/raw/game4_000248.png,29.219206,0.857887,0.019885,0.125782,0.085048
data/raw/game4_000256.png,27.777687,0.769090,0.022809,0.161492,0.125096
data/raw/game4_000260.png,30.203209,0.810355,0.020377,0.279313,0.066750
data/raw/game4_000271.png,40.283745,0.947152,0.006138,0.036340,0.014428
data/raw/game4_000272.png,29.297613,0.807703,0.018112,0.484891,0.062493
data/raw/game4_000287.png,34.222950,0.898422,0.012391,0.104789,0.036616
data/raw/game4_000305.png,30.735493,0.879285,0.015247,0.091472,0.056844
data/raw/game4_000316.png,31.818195,0.882466,0.015754,0.078391,0.070699
data/raw/game4_000332.png,23.202675,0.821489,0.023851,0.238620,0.150790
data/raw/game4_000335.png,22.477545,0.761120,0.028538,0.233259,0.166340
data/raw/game4_000337.png,25.490335,0.888663,0.015035,0.168590,0.100603
data/raw/game4_000338.png,23.108442,0.701618,0.024279,0.342311,0.135574
data/raw/game4_000356.png,31.999043,0.914564,0.010794,0.140471,0.056875
data/raw/game4_000363.png,36.202698,0.943179,0.005869,0.041068,0.021506
data/raw/game4_000393.png,23.454521,0.501485,0.045459,0.492010,0.273923
data/raw/game4_000403.png,25.145603,0.780972,0.028202,0.309529,0.170535
data/raw/game4_000406.png,24.391588,0.853400,0.020790,0.128046,0.110157
data/raw/game4_000425.png,25.642908,0.896363,0.014495,0.124490,0.069139
data/raw/game4_000440.png,30.663567,0.863836,0.017185,0.124632,0.073168
data/raw/game5_000009.png,24.513584,0.817299,0.024345,0.168823,0.127359
data/raw/game5_000014.png,26.483547,0.882698,0.015537,0.089197,0.087287
data/raw/game5_000034.png,25.821680,0.853892,0.020311,0.111480,0.110090
data/raw/game5_000039.png,26.432108,0.853629,0.020937,0.107922,0.099806
data/raw/game5_000044.png,29.152697,0.910159,0.013858,0.054972,0.080270
data/raw/game5_000049.png,26.040901,0.758202,0.021377,0.255704,0.098389
data/raw/game5_000084.png,31.431614,0.781772,0.010505,0.279339,0.048971
data/raw/game5_000086.png,28.176676,0.780939,0.012627,0.125342,0.061929
data/raw/game5_000105.png,34.226780,0.957242,0.004909,0.059173,0.023114
data/raw/game5_000117.png,25.081799,0.719996,0.022609,0.347436,0.115822
data/raw/game5_000118.png,28.465475,0.895469,0.010447,0.114583,0.064461
data/raw/game5_000121.png,28.026941,0.859343,0.014996,0.104978,0.078869
data/raw/game5_000122.png,27.905960,0.882584,0.014197,0.083965,0.071656
data/raw/game5_000123.png,27.145786,0.856090,0.017105,0.102993,0.093965
data/raw/game5_000133.png,29.569180,0.904370,0.013955,0.071207,0.057392
data/raw/game5_000137.png,30.252697,0.835293,0.011493,0.151201,0.059030
data/raw/game5_000160.png,26.523735,0.811581,0.018603,0.172611,0.103579
data/raw/game5_000165.png,29.904352,0.859295,0.014548,0.230188,0.079013
data/raw/game5_000172.png,30.170389,0.883758,0.011773,0.156699,0.068944
data/raw/game5_000195.png,30.967722,0.891364,0.010618,0.154530,0.069578
data/raw/game5_000203.png,30.927256,0.920717,0.008227,0.099480,0.049919
data/raw/game6_000000.png,22.302608,0.769174,0.026562,0.443413,0.121390
data/raw/game6_000031.png,29.737608,0.894141,0.011455,0.092665,0.058815
data/raw/game6_000035.png,33.448204,0.925606,0.008694,0.106481,0.043122
data/raw/game6_000039.png,29.585596,0.903491,0.010662,0.121081,0.053059
data/raw/game6_000046.png,30.496445,0.885749,0.012227,0.176619,0.060368
data/raw/game6_000049.png,33.580616,0.927531,0.008762,0.108443,0.043631
data/raw/game6_000055.png,33.642300,0.936297,0.007912,0.096409,0.039280
data/raw/game6_000058.png,27.999434,0.859968,0.016091,0.208505,0.079234
data/raw/game6_000071.png,27.961994,0.830914,0.017663,0.266877,0.083328
data/raw/game6_000088.png,22.015085,0.855137,0.021330,0.163650,0.130226
data/raw/game6_000090.png,29.757048,0.897217,0.013033,0.193863,0.062595
data/raw/game6_000106.png,31.408777,0.911457,0.010614,0.121504,0.042153
data/raw/game6_000111.png,25.197289,0.882524,0.014782,0.139149,0.079633
data/raw/game6_000120.png,26.421556,0.810998,0.020598,0.385100,0.080975
data/raw/game6_000157.png,29.315020,0.901287,0.010933,0.093846,0.053611
data/raw/game6_000167.png,22.776352,0.855190,0.020020,0.185860,0.117151
data/raw/game6_000174.png,32.331181,0.826407,0.014131,0.418395,0.036132
data/raw/game6_000175.png,33.852680,0.925030,0.008810,0.108563,0.041985
data/raw/game6_000194.png,28.980501,0.926178,0.009192,0.084635,0.044260
data/raw/game6_000196.png,25.515039,0.789358,0.027502,0.315766,0.048276
data/raw/game6_000220.png,35.960232,0.953050,0.005459,0.091385,0.022328
data/raw/game6_000222.png,34.673740,0.944898,0.006448,0.092663,0.029112
data/raw/game6_000227.png,36.038925,0.955299,0.005159,0.071777,0.019389
data/raw/game6_000237.png,30.940239,0.920089,0.008997,0.101356,0.043757
data/raw/game6_000246.png,30.316751,0.918569,0.009165,0.100464,0.044541
data/raw/game6_000253.png,32.944736,0.839407,0.014224,0.428378,0.030975
data/raw/game6_000278.png,29.166149,0.874972,0.014567,0.269129,0.063027
data/raw/game6_000290.png,30.337587,0.828792,0.015685,0.465764,0.039813
data/raw/game6_000293.png,33.301567,0.844224,0.013504,0.454216,0.024983
data/raw/game6_000322.png,33.642239,0.932415,0.007983,0.118507,0.040569
data/raw/game6_000328.png,35.078129,0.937793,0.007282,0.112993,0.034767
data/raw/game6_000329.png,33.961617,0.930684,0.007768,0.085573,0.034017
data/raw/game6_000331.png,32.919800,0.937767,0.007923,0.117321,0.032982
data/raw/game6_000345.png,35.455044,0.947785,0.006340,0.073952,0.027319
data/raw/game6_000347.png,30.048532,0.936711,0.008382,0.083941,0.040570
data/raw/game7_000002.png,25.132404,0.884737,0.015014,0.103680,0.092077
data/raw/game7_000003.png,27.441429,0.747360,0.014690,0.216422,0.077272
data/raw/game7_000011.png,23.296753,0.684472,0.027524,0.238609,0.161027
data/raw/game7_000020.png,30.351076,0.965134,0.003663,0.025129,0.022046
data/raw/game7_000022.png,23.174648,0.787356,0.025103,0.164958,0.159378
data/raw/game7_000039.png,21.527992,0.722010,0.042423,0.168240,0.134867
data/raw/game7_000055.png,19.773363,0.788717,0.040815,0.144892,0.224386
data/raw/game7_000057.png,21.247164,0.794128,0.023685,0.183150,0.063041
data/raw/game7_000058.png,23.399328,0.836955,0.024680,0.117454,0.100460
data/raw/game7_000076.png,20.312937,0.739672,0.041167,0.185504,0.201026
data/raw/game7_000079.png,16.978294,0.743890,0.059908,0.144061,0.239693
data/raw/game7_000080.png,19.582027,0.659227,0.048886,0.418144,0.271078
data/raw/game7_000114.png,25.877161,0.876776,0.015290,0.106527,0.086554
data/raw/game7_000131.png,18.740000,0.528339,0.062369,0.320196,0.370046
data/raw/game7_000139.png,16.405350,0.576139,0.091581,0.222664,0.249094
data/raw/game7_000171.png,19.222115,0.601880,0.058424,0.268232,0.259345
data/raw/game7_000202.png,19.057657,0.798166,0.041059,0.120363,0.146449
data/raw/game7_000203.png,21.247225,0.751261,0.034466,0.161912,0.208446
data/raw/game7_000204.png,17.262127,0.563996,0.074970,0.279990,0.351419
data/raw/game7_000223.png,18.387798,0.594772,0.061813,0.315358,0.330985
data/raw/game7_000226.png,19.781481,0.711451,0.045977,0.178605,0.244329
data/raw/game7_000229.png,19.517826,0.652583,0.049842,0.303500,0.265201
data/raw/game7_000231.png,21.495844,0.682897,0.039096,0.376061,0.192709
data/raw/game7_000247.png,31.207165,0.767957,0.017609,0.385645,0.033402
data/raw/game7_000257.png,34.690857,0.881658,0.008420,0.036899,0.007163
data/raw/game7_000266.png,20.314177,0.661680,0.047011,0.229782,0.279542
data/raw/game7_000279.png,28.033953,0.834082,0.020473,0.166423,0.128030
