image,psnr,ssim,l1,lpips,grad_l1
data/raw/game21_000232.png,28.226078,0.860594,0.026501,0.088387,0.087379
data/raw/game21_000253.png,27.699265,0.757649,0.025886,0.121321,0.075823
data/raw/game21_000254.png,28.642641,0.766000,0.023460,0.110265,0.067784
data/raw/game22_000027.png,29.257366,0.915302,0.023841,0.187850,0.047286
data/raw/game22_000032.png,24.674015,0.865401,0.029540,0.256593,0.083021
data/raw/game22_000034.png,27.973940,0.888447,0.024925,0.214239,0.052219
data/raw/game22_000044.png,24.752794,0.867840,0.029179,0.251226,0.080844
data/raw/game22_000054.png,27.934885,0.907377,0.026302,0.340763,0.093220
data/raw/game22_000055.png,28.163353,0.912093,0.025343,0.264195,0.069632
data/raw/game22_000064.png,11.574821,0.736934,0.249612,0.734616,0.138370
data/raw/game22_000070.png,26.252497,0.873969,0.029691,0.367111,0.120524
data/raw/game22_000097.png,18.069736,0.700008,0.092936,0.474910,0.041873
data/raw/game22_000099.png,29.363762,0.766798,0.021254,0.448815,0.050322
data/raw/game22_000100.png,30.881084,0.889697,0.017876,0.174115,0.041084
data/raw/game22_000101.png,31.460636,0.894739,0.017521,0.168533,0.038597
data/raw/game22_000104.png,30.829407,0.872023,0.018238,0.271203,0.056306
data/raw/game22_000114.png,26.984493,0.870952,0.020953,0.177958,0.068149
data/raw/game22_000122.png,30.980808,0.908718,0.017950,0.137036,0.035898
data/raw/game22_000132.png,30.479198,0.874289,0.018188,0.239201,0.051186
data/raw/game22_000150.png,30.057444,0.767277,0.020555,0.448328,0.053986
data/raw/game22_000161.png,30.906755,0.892076,0.017699,0.168284,0.039750
data/raw/game22_000167.png,31.130766,0.887471,0.017958,0.193455,0.044745
data/raw/game22_000190.png,31.796677,0.883386,0.017430,0.209902,0.041886
data/raw/game22_000192.png,30.988903,0.890109,0.017710,0.180238,0.042810
data/raw/game22_000226.png,30.828529,0.880351,0.017101,0.222448,0.036214
data/raw/game22_000237.png,31.587704,0.870683,0.016131,0.229693,0.036688
data/raw/game22_000239.png,31.219500,0.876132,0.016969,0.200587,0.036444
data/raw/game22_000248.png,31.167568,0.861859,0.016636,0.256773,0.037793
data/raw/game22_000264.png,30.753736,0.879143,0.017469,0.244403,0.041006
data/raw/game22_000293.png,29.490362,0.758796,0.020345,0.528110,0.045957
data/raw/game22_000297.png,30.307081,0.763612,0.019713,0.526047,0.041474
data/raw/game22_000300.png,30.471548,0.886081,0.017300,0.218936,0.037660
data/raw/game22_000321.png,30.644608,0.886545,0.017241,0.222896,0.037292
data/raw/game22_000327.png,30.594824,0.870482,0.017344,0.259285,0.040893
data/raw/game22_000331.png,28.990988,0.756510,0.021548,0.498548,0.053228
data/raw/game22_000350.png,30.620781,0.832010,0.016739,0.195231,0.038350
data/raw/game22_000351.png,30.016142,0.735071,0.019220,0.455815,0.044370
data/raw/game22_000355.png,31.213367,0.825014,0.016929,0.257578,0.042869
data/raw/game22_000368.png,31.065136,0.876682,0.016914,0.173661,0.033707
data/raw/game22_000395.png,30.810080,0.881479,0.016751,0.148429,0.030661
data/raw/game22_000403.png,30.352573,0.896726,0.017266,0.208649,0.032130
data/raw/game22_000404.png,30.519533,0.890829,0.017079,0.198291,0.035292
data/raw/game22_000426.png,29.795694,0.865120,0.017696,0.200953,0.042542
data/raw/game22_000437.png,30.790026,0.869195,0.017408,0.217550,0.042394
data/raw/game22_000442.png,21.829727,0.714403,0.062252,0.367809,0.055369
data/raw/game23_000003.png,19.421492,0.552664,0.028894,0.149853,0.095075
data/raw/game23_000008.png,24.068445,0.572582,0.025251,0.142237,0.108143
data/raw/game23_000010.png,17.550896,0.573725,0.067300,0.331288,0.374421
data/raw/game23_000020.png,17.582636,0.631416,0.065477,0.223071,0.344347
data/raw/game23_000030.png,12.183777,0.531739,0.156175,0.388489,0.249756
data/raw/game23_000046.png,17.560614,0.627443,0.065361,0.235085,0.347455
data/raw/game23_000067.png,20.567839,0.654215,0.050153,0.252060,0.260640
data/raw/game23_000082.png,18.818384,0.636874,0.053938,0.336768,0.229067
data/raw/game23_000087.png,20.388992,0.710841,0.050650,0.190588,0.276551
data/raw/game23_000091.png,15.098037,0.447067,0.125700,0.284889,0.346090
data/raw/game23_000098.png,18.602694,0.592780,0.059684,0.196586,0.312098
data/raw/game23_000108.png,18.320387,0.587680,0.061944,0.200832,0.327482
data/raw/game23_000116.png,17.800852,0.640826,0.060935,0.204670,0.330095
data/raw/game23_000128.png,18.531534,0.571374,0.060865,0.172268,0.297918
data/raw/game23_000141.png,23.412025,0.608381,0.030239,0.241295,0.133254
data/raw/game23_000160.png,23.426283,0.719540,0.037538,0.111675,0.215988
data/raw/game23_000161.png,16.014559,0.496105,0.090317,0.263885,0.495693
data/raw/game23_000165.png,21.470436,0.655419,0.046056,0.170695,0.269311
data/raw/game23_000177.png,18.350529,0.473396,0.060937,0.264517,0.370398
data/raw/game23_000192.png,23.795813,0.534788,0.022481,0.220035,0.103363
data/raw/game23_000197.png,21.539829,0.590524,0.046999,0.186564,0.266842
data/raw/game23_000207.png,23.922026,0.535531,0.022515,0.117263,0.093247
data/raw/game23_000220.png,18.562067,0.645456,0.056744,0.300129,0.220769
data/raw/game23_000223.png,19.046244,0.699659,0.053642,0.223145,0.226223
data/raw/game23_000232.png,17.396547,0.510061,0.064052,0.310537,0.420113
data/raw/game23_000245.png,19.130384,0.471944,0.057401,0.223611,0.323925
data/raw/game23_000251.png,23.248661,0.598599,0.039832,0.147782,0.226301
data/raw/game23_000274.png,23.090624,0.541284,0.024597,0.117211,0.110215
data/raw/game23_000296.png,18.966566,0.680082,0.061603,0.266790,0.384061
data/raw/game23_000307.png,18.738901,0.507119,0.061736,0.250080,0.347547
data/raw/game23_000312.png,18.719755,0.510856,0.061053,0.229160,0.339229
data/raw/game23_000314.png,29.271044,0.603502,0.015930,0.068613,0.049399
data/raw/game23_000323.png,21.282583,0.555106,0.049591,0.216162,0.274614
data/raw/game23_000324.png,19.160484,0.646498,0.069235,0.252395,0.448054
data/raw/game23_000338.png,22.236362,0.688934,0.041034,0.219459,0.181273
data/raw/game23_000344.png,22.222374,0.757296,0.042022,0.149141,0.239884
data/raw/game24_000054.png,19.395397,0.515996,0.035850,0.295776,0.182439
data/raw/game24_000060.png,29.192776,0.791566,0.021699,0.056591,0.054739
data/raw/game24_000068.png,29.306059,0.747110,0.020848,0.060239,0.051947
data/raw/game24_000071.png,25.516317,0.672380,0.028557,0.227393,0.100856
data/raw/game24_000092.png,26.402229,0.687520,0.020476,0.086511,0.058059
data/raw/game24_000103.png,10.662400,0.509365,0.151400,0.288981,0.190328
data/raw/game24_000108.png,28.752071,0.679040,0.018673,0.059583,0.039271
data/raw/game24_000112.png,27.810230,0.675015,0.018375,0.069792,0.038925
data/raw/game24_000128.png,26.018629,0.627512,0.024872,0.399882,0.089786
data/raw/game24_000141.png,20.892433,0.678571,0.045330,0.288548,0.237294
data/raw/game24_000147.png,24.842535,0.665475,0.024713,0.171799,0.103843
data/raw/game24_000149.png,26.468231,0.801687,0.024698,0.114030,0.065911
data/raw/game24_000151.png,24.661713,0.662774,0.028183,0.368762,0.098680
data/raw/game24_000154.png,23.179419,0.718410,0.034330,0.235467,0.146159
data/raw/game24_000161.png,28.370571,0.764566,0.022107,0.111252,0.066144
data/raw/game24_000165.png,25.099176,0.739858,0.025535,0.144868,0.077476
data/raw/game24_000166.png,14.500398,0.639931,0.117766,0.283196,0.052365
data/raw/game24_000176.png,27.833214,0.809175,0.024063,0.112350,0.081352
data/raw/game24_000177.png,27.392372,0.801275,0.025207,0.199413,0.100667
data/raw/game24_000181.png,27.726347,0.796800,0.024951,0.136952,0.101337
data/raw/game24_000197.png,20.711481,0.649273,0.045367,0.274595,0.229522
data/raw/game24_000199.png,27.458374,0.632606,0.021045,0.140609,0.074719
data/raw/game24_000204.png,23.915691,0.691573,0.033673,0.352742,0.150911
data/raw/game24_000212.png,29.726713,0.583383,0.015071,0.057330,0.036997
data/raw/game24_000214.png,31.524946,0.801127,0.020096,0.201463,0.054952
data/raw/game24_000215.png,29.341675,0.695468,0.018321,0.167380,0.051844
data/raw/game24_000232.png,28.141438,0.591297,0.019329,0.137839,0.059508
data/raw/game24_000246.png,23.775324,0.649438,0.037942,0.112552,0.035070
data/raw/game24_000258.png,32.184898,0.637906,0.015061,0.102546,0.032096
data/raw/game24_000263.png,31.880676,0.737401,0.015695,0.058711,0.028301
data/raw/game24_000304.png,23.508648,0.563477,0.024190,0.111937,0.101713
data/raw/game24_000305.png,25.397429,0.602476,0.020987,0.095565,0.088212
data/raw/game25_000034.png,22.714743,0.729600,0.039356,0.232059,0.208479
data/raw/game25_000038.png,14.789046,0.579058,0.109650,0.489575,0.212724
data/raw/game25_000039.png,26.680983,0.738474,0.027364,0.253474,0.147759
data/raw/game25_000046.png,29.432440,0.927605,0.020760,0.073572,0.085184
data/raw/game25_000050.png,22.185356,0.668365,0.041562,0.413065,0.204962
data/raw/game25_000067.png,24.355177,0.837380,0.028939,0.243958,0.133821
data/raw/game25_000070.png,28.166231,0.891642,0.023333,0.221570,0.094153
data/raw/game25_000071.png,25.317661,0.870528,0.029172,0.188525,0.109010
data/raw/game25_000095.png,22.194366,0.652531,0.043365,0.358512,0.219753
data/raw/game25_000105.png,26.129543,0.764298,0.027776,0.271907,0.149294
data/raw/game25_000139.png,25.750919,0.738749,0.028574,0.467997,0.111846
data/raw/game25_000145.png,24.840948,0.860661,0.026110,0.327127,0.112785
data/raw/game25_000164.png,24.174807,0.847137,0.033431,0.197147,0.154859
data/raw/game25_000166.png,21.839321,0.802994,0.039293,0.195586,0.182542
data/raw/game25_000170.png,22.583826,0.766329,0.038730,0.175882,0.193816
data/raw/game25_000182.png,19.605139,0.633811,0.056545,0.325323,0.336204
data/raw/game2_000001.png,26.079670,0.849478,0.033458,0.089117,0.178705
data/raw/game2_000005.png,27.817490,0.836037,0.025511,0.039163,0.040788
data/raw/game2_000007.png,24.692219,0.813709,0.030876,0.041187,0.061949
data/raw/game2_000016.png,10.402541,0.580247,0.263269,0.590307,0.280377
data/raw/game2_000039.png,28.131613,0.570439,0.017140,0.094744,0.052149
data/raw/game2_000070.png,27.254684,0.854256,0.027297,0.088152,0.118148
data/raw/game2_000085.png,28.269934,0.917064,0.022058,0.061240,0.057592
data/raw/game2_000095.png,26.767458,0.808018,0.030830,0.165786,0.145203
data/raw/game2_000098.png,23.517525,0.793373,0.039817,0.093072,0.152105
data/raw/game2_000100.png,22.610161,0.738962,0.045911,0.218631,0.184062
data/raw/game2_000109.png,25.724298,0.819417,0.032859,0.168716,0.122250
data/raw/game2_000111.png,22.610792,0.815830,0.036774,0.081616,0.108166
data/raw/game2_000120.png,29.463095,0.786112,0.022231,0.315735,0.049468
data/raw/game2_000133.png,13.566236,0.570203,0.156515,0.540949,0.137767
data/raw/game2_000135.png,22.577364,0.764020,0.037603,0.094372,0.124170
data/raw/game2_000171.png,24.316463,0.788938,0.032643,0.062011,0.115015
data/raw/game2_000181.png,25.600267,0.886123,0.029177,0.073148,0.072082
data/raw/game2_000186.png,22.223604,0.642453,0.044821,0.106110,0.149597
data/raw/game2_000193.png,24.773619,0.714864,0.036434,0.143453,0.112826
data/raw/game2_000207.png,20.272676,0.668121,0.059716,0.157896,0.296250
data/raw/game2_000210.png,21.266628,0.704922,0.054878,0.134215,0.236551
data/raw/game2_000234.png,23.416796,0.565022,0.022226,0.207739,0.099503
data/raw/game2_000238.png,28.725771,0.786118,0.021791,0.079344,0.085882
data/raw/game2_000260.png,30.040169,0.928608,0.018908,0.091226,0.040686
data/raw/game2_000263.png,29.950226,0.812722,0.020875,0.556677,0.034191
data/raw/game2_000270.png,29.153337,0.821702,0.023007,0.406746,0.044464
data/raw/game2_000323.png,27.363911,0.638647,0.021608,0.186135,0.085573
data/raw/game2_000351.png,26.473959,0.578671,0.020152,0.075346,0.053149
data/raw/game2_000359.png,23.112942,0.681000,0.042556,0.211448,0.182818
data/raw/game2_000380.png,24.616455,0.859183,0.032126,0.085135,0.109619
data/raw/game2_000385.png,28.995371,0.813076,0.022743,0.091550,0.091262
data/raw/game2_000388.png,23.260105,0.641022,0.039396,0.195734,0.158280
data/raw/game2_000391.png,24.104912,0.723283,0.033216,0.089265,0.131158
data/raw/game2_000395.png,23.498846,0.612881,0.034768,0.170603,0.136458
data/raw/game2_000419.png,28.925257,0.857410,0.019688,0.029066,0.043845
data/raw/game2_000430.png,25.051769,0.876217,0.031181,0.092233,0.140373
data/raw/game2_000431.png,21.106365,0.768755,0.047102,0.201117,0.222912
data/raw/game2_000436.png,22.725327,0.544489,0.034442,0.240873,0.163023
data/raw/game2_000440.png,22.438250,0.737771,0.045733,0.154177,0.216501
data/raw/game2_000442.png,22.349974,0.754302,0.045992,0.100648,0.220190
data/raw/game2_000465.png,27.160370,0.562543,0.019105,0.202187,0.071190
data/raw/game2_000488.png,22.688192,0.627995,0.043468,0.133466,0.238428
data/raw/game2_000489.png,25.172628,0.764784,0.036408,0.137714,0.213460
data/raw/game2_000516.png,21.586031,0.739101,0.049894,0.144097,0.193838
data/raw/game2_000517.png,21.960815,0.729654,0.046590,0.136887,0.182571
data/raw/game2_000524.png,19.235184,0.690475,0.056446,0.117286,0.275573
data/raw/game2_000533.png,19.745132,0.641623,0.053521,0.193318,0.232107
data/raw/game2_000535.png,22.649097,0.769061,0.039295,0.067949,0.168419
data/raw/game2_000536.png,26.807865,0.841744,0.026357,0.055147,0.106856
data/raw/game2_000543.png,20.480587,0.653167,0.048467,0.112458,0.244649
data/raw/game2_000545.png,20.764187,0.660155,0.042718,0.207620,0.188331
data/raw/game2_000553.png,23.262150,0.671192,0.039154,0.162710,0.144847
data/raw/game2_000557.png,22.825750,0.685174,0.029466,0.075739,0.113137
data/raw/game2_000590.png,28.656435,0.866561,0.023702,0.075820,0.063492
data/raw/game2_000592.png,26.762197,0.797294,0.029040,0.195984,0.092729
data/raw/game2_000604.png,19.813173,0.632266,0.064207,0.109977,0.352286
data/raw/game2_000611.png,26.930098,0.822812,0.027704,0.127821,0.131992
data/raw/game2_000613.png,24.410564,0.842174,0.033435,0.098997,0.124696
data/raw/game2_000615.png,26.936399,0.909684,0.023427,0.082100,0.071434
data/raw/game2_000618.png,25.330894,0.578602,0.030340,0.211353,0.152073
data/raw/game2_000621.png,24.963066,0.599356,0.031003,0.113940,0.164622
data/raw/game2_000630.png,17.117809,0.763531,0.080105,0.127590,0.080007
data/raw/game2_000639.png,26.060946,0.846802,0.032184,0.099793,0.131251
data/raw/game2_000665.png,22.365465,0.792153,0.047308,0.143208,0.182791
data/raw/game2_000671.png,22.506126,0.596879,0.044411,0.146915,0.189845
data/raw/game2_000676.png,22.824781,0.742284,0.036624,0.223482,0.110135
data/raw/game2_000693.png,26.156191,0.856767,0.028600,0.067165,0.102903
data/raw/game2_000695.png,11.394930,0.506456,0.232963,0.450984,0.219714
data/raw/game2_000697.png,26.851944,0.860662,0.028170,0.082469,0.105590
data/raw/game2_000701.png,30.328131,0.762588,0.017148,0.060770,0.048365
data/raw/game2_000703.png,24.925770,0.791074,0.032339,0.135921,0.195328
data/raw/game2_000715.png,27.711754,0.786251,0.026458,0.090275,0.098934
data/raw/game2_000729.png,29.418543,0.722535,0.018930,0.193185,0.042991
data/raw/game2_000731.png,23.385349,0.613663,0.035849,0.224746,0.168976
data/raw/game2_000742.png,22.785614,0.589700,0.030843,0.136245,0.118843
data/raw/game2_000745.png,22.051514,0.581742,0.033674,0.215059,0.152222
data/raw/game2_000763.png,25.156860,0.735733,0.030214,0.111727,0.105048
data/raw/game2_000772.png,29.326298,0.671443,0.018823,0.084285,0.069438
data/raw/game2_000778.png,24.366566,0.809352,0.032488,0.224095,0.104360
data/raw/game2_000797.png,16.491154,0.555747,0.089148,0.181861,0.491973
data/raw/game2_000802.png,28.273012,0.868946,0.024328,0.042176,0.041633
data/raw/game2_000808.png,30.061817,0.785706,0.017283,0.071019,0.051441
data/raw/game2_000818.png,20.522133,0.770885,0.053890,0.091296,0.245517
data/raw/game2_000823.png,21.145014,0.750048,0.049918,0.097149,0.232928
data/raw/game2_000826.png,22.431850,0.786488,0.041196,0.073688,0.169225
data/raw/game3_000013.png,23.158661,0.622293,0.029488,0.223632,0.122652
data/raw/game3_000017.png,18.076241,0.559119,0.070705,0.113055,0.182056
data/raw/game3_000018.png,19.940411,0.555901,0.044737,0.194346,0.189972
data/raw/game3_000022.png,25.304117,0.723179,0.022025,0.070662,0.067617
data/raw/game3_000023.png,29.263239,0.737412,0.018740,0.054874,0.049806
data/raw/game3_000027.png,23.237982,0.707779,0.039283,0.153472,0.110817
data/raw/game3_000058.png,29.299496,0.674987,0.019847,0.199099,0.060643
data/raw/game3_000071.png,24.120924,0.605874,0.027415,0.240710,0.103872
data/raw/game3_000080.png,24.066328,0.644535,0.030285,0.138235,0.102585
data/raw/game3_000095.png,16.852222,0.543563,0.068647,0.251329,0.331457
data/raw/game3_000097.png,17.592922,0.595548,0.057774,0.180038,0.297014
data/raw/game3_000109.png,25.914940,0.695807,0.026385,0.184576,0.079105
data/raw/game3_000122.png,11.819750,0.603492,0.137622,0.262302,0.106814
data/raw/game3_000135.png,29.921072,0.694090,0.020927,0.122621,0.051423
data/raw/game3_000138.png,24.067846,0.635387,0.033361,0.143637,0.110422
data/raw/game3_000145.png,24.457647,0.612505,0.028909,0.060573,0.097023
data/raw/game3_000160.png,30.396303,0.730893,0.019003,0.031891,0.043358
data/raw/game3_000166.png,30.016163,0.693875,0.020685,0.122220,0.050669
data/raw/game3_000184.png,22.169476,0.737676,0.039555,0.083782,0.141970
data/raw/game3_000190.png,29.265213,0.805559,0.021830,0.040063,0.048603
data/raw/game3_000193.png,30.011517,0.805420,0.021221,0.032018,0.043484
data/raw/game3_000206.png,22.972357,0.746697,0.035015,0.070848,0.111331
data/raw/game3_000208.png,23.909126,0.586008,0.026250,0.096515,0.085942
data/raw/game3_000213.png,28.950426,0.867389,0.021694,0.038020,0.047520
data/raw/game3_000227.png,29.011030,0.865895,0.021618,0.037592,0.046690
data/raw/game3_000245.png,21.152176,0.554154,0.024224,0.098181,0.070057
data/raw/game4_000004.png,14.995733,0.684650,0.136915,0.444899,0.091692
data/raw/game4_000020.png,28.191229,0.910504,0.020144,0.123031,0.047870
data/raw/game4_000022.png,29.013880,0.726110,0.017608,0.094112,0.036341
data/raw/game4_000030.png,27.625240,0.917198,0.022468,0.161814,0.051885
data/raw/game4_000034.png,27.200676,0.923235,0.020730,0.138818,0.056337
data/raw/game4_000045.png,27.885187,0.866998,0.027987,0.248476,0.108693
data/raw/game4_000050.png,29.273439,0.895644,0.024157,0.256963,0.114070
data/raw/game4_000055.png,29.923389,0.916533,0.021789,0.294770,0.077038
data/raw/game4_000087.png,21.552151,0.787483,0.041826,0.117868,0.194827
data/raw/game4_000095.png,20.534481,0.703518,0.047940,0.240934,0.226671
data/raw/game4_000101.png,22.161663,0.613772,0.044355,0.436759,0.229295
data/raw/game4_000102.png,25.874079,0.826238,0.030174,0.300909,0.154361
data/raw/game4_000118.png,26.867678,0.763728,0.028963,0.392117,0.088801
data/raw/game4_000126.png,28.318636,0.901596,0.021936,0.147602,0.065408
data/raw/game4_000130.png,26.811102,0.837392,0.028423,0.265748,0.116376
data/raw/game4_000138.png,25.074844,0.820867,0.027402,0.195548,0.111728
data/raw/game4_000145.png,29.956177,0.928264,0.022355,0.224923,0.052790
data/raw/game4_000149.png,28.527145,0.864249,0.020687,0.170089,0.053436
data/raw/game4_000161.png,25.358967,0.844419,0.028458,0.254830,0.103593
data/raw/game4_000184.png,30.083975,0.912174,0.021149,0.053329,0.043065
data/raw/game4_000194.png,30.016491,0.900939,0.019784,0.070786,0.020678
data/raw/game4_000197.png,25.776543,0.840315,0.032661,0.350636,0.156680
data/raw/game4_000198.png,25.264557,0.841190,0.033405,0.337194,0.163107
data/raw/game4_000234.png,25.238249,0.841898,0.029108,0.253152,0.118206
data/raw/game4_000238.png,25.279463,0.715077,0.036120,0.296966,0.199998
data/raw/game4_000248.png,28.802458,0.880555,0.023934,0.168284,0.083746
data/raw/game4_000256.png,27.458994,0.784615,0.027581,0.233451,0.119983
data/raw/game4_000260.png,28.935579,0.797417,0.025089,0.303157,0.065648
data/raw/game4_000271.png,34.505360,0.944139,0.015919,0.070404,0.013825
data/raw/game4_000272.png,28.471645,0.784546,0.023440,0.522958,0.061675
data/raw/game4_000287.png,31.356022,0.942622,0.019799,0.174328,0.042589
data/raw/game4_000305.png,29.757769,0.877218,0.020741,0.101947,0.055553
data/raw/game4_000316.png,30.013792,0.904031,0.023496,0.098076,0.067293
data/raw/game4_000332.png,23.189089,0.728646,0.030699,0.247856,0.145719
data/raw/game4_000335.png,22.407236,0.612436,0.034009,0.249691,0.163479
data/raw/game4_000337.png,25.253157,0.687232,0.022716,0.211421,0.105189
data/raw/game4_000338.png,23.009758,0.582840,0.028468,0.381244,0.138979
data/raw/game4_000356.png,29.891060,0.911350,0.020435,0.208964,0.062808
data/raw/game4_000363.png,33.447357,0.808459,0.014807,0.067883,0.022738
data/raw/game4_000393.png,23.101719,0.508095,0.048586,0.514097,0.277718
data/raw/game4_000403.png,25.288839,0.821663,0.031772,0.332448,0.163203
data/raw/game4_000406.png,24.032431,0.870481,0.028447,0.143425,0.109269
data/raw/game4_000425.png,25.345024,0.803627,0.023311,0.151706,0.072259
data/raw/game4_000440.png,29.853952,0.863658,0.021650,0.150499,0.075577
data/raw/game5_000009.png,24.368727,0.625348,0.030103,0.199259,0.130684
data/raw/game5_000014.png,25.771709,0.643746,0.023920,0.124985,0.091853
data/raw/game5_000034.png,25.198553,0.734013,0.028072,0.145672,0.112811
data/raw/game5_000039.png,25.772268,0.777197,0.027883,0.131368,0.101984
data/raw/game5_000044.png,27.566635,0.718095,0.023100,0.108192,0.091407
data/raw/game5_000049.png,25.395267,0.667242,0.027124,0.308420,0.099926
data/raw/game5_000084.png,30.105423,0.609499,0.016283,0.360186,0.053653
data/raw/game5_000086.png,27.898727,0.575820,0.018474,0.165182,0.064241
data/raw/game5_000105.png,31.922815,0.731337,0.014671,0.107047,0.026783
data/raw/game5_000117.png,24.484671,0.610029,0.027698,0.385051,0.120488
data/raw/game5_000118.png,27.999006,0.662517,0.019057,0.164815,0.065212
data/raw/game5_000121.png,27.364214,0.705965,0.022693,0.145127,0.080020
data/raw/game5_000122.png,27.456842,0.744050,0.022292,0.121183,0.070728
data/raw/game5_000123.png,26.654799,0.724405,0.024937,0.137198,0.094040
data/raw/game5_000133.png,28.524660,0.786098,0.020892,0.104949,0.061791
data/raw/game5_000137.png,29.506989,0.675612,0.017391,0.195933,0.058052
data/raw/game5_000160.png,26.173441,0.809695,0.026779,0.193022,0.102645
data/raw/game5_000165.png,28.833353,0.837056,0.022179,0.268859,0.080614
data/raw/game5_000172.png,29.082352,0.824126,0.020450,0.210832,0.070872
data/raw/game5_000195.png,29.459839,0.719839,0.019406,0.207641,0.074799
data/raw/game5_000203.png,29.740976,0.672015,0.016797,0.156048,0.054352
data/raw/game6_000000.png,22.002073,0.721721,0.031731,0.493986,0.120163
data/raw/game6_000031.png,28.946009,0.868307,0.020646,0.153093,0.055779
data/raw/game6_000035.png,30.769762,0.907041,0.018835,0.179259,0.047717
data/raw/game6_000039.png,28.788483,0.878105,0.020230,0.180242,0.051886
data/raw/game6_000046.png,29.369902,0.867588,0.020311,0.220015,0.058666
data/raw/game6_000049.png,31.065689,0.902925,0.018550,0.174305,0.048182
data/raw/game6_000055.png,30.801149,0.902754,0.018586,0.150450,0.044761
data/raw/game6_000058.png,27.519623,0.858493,0.023126,0.256706,0.076737
data/raw/game6_000071.png,27.654331,0.825282,0.022218,0.301492,0.079671
data/raw/game6_000088.png,21.779612,0.694005,0.029458,0.197784,0.134490
data/raw/game6_000090.png,28.197956,0.872969,0.021292,0.247231,0.068394
data/raw/game6_000106.png,29.537361,0.882141,0.019797,0.182021,0.045700
data/raw/game6_000111.png,24.668413,0.781782,0.023880,0.179600,0.081374
data/raw/game6_000120.png,24.633011,0.753445,0.027779,0.448250,0.093915
data/raw/game6_000157.png,28.386589,0.871952,0.020160,0.148432,0.052298
data/raw/game6_000167.png,22.426075,0.775178,0.028563,0.227925,0.117306
data/raw/game6_000174.png,30.156708,0.758768,0.019948,0.474261,0.038194
data/raw/game6_000175.png,30.765316,0.913600,0.018101,0.164716,0.045585
data/raw/game6_000194.png,27.832617,0.879716,0.020085,0.127102,0.045462
data/raw/game6_000196.png,23.315767,0.717576,0.051345,0.364791,0.046534
data/raw/game6_000220.png,32.259068,0.911506,0.016837,0.142715,0.024704
data/raw/game6_000222.png,31.436544,0.915748,0.017658,0.145133,0.031916
data/raw/game6_000227.png,32.180092,0.897647,0.016629,0.127704,0.022098
data/raw/game6_000237.png,29.505796,0.900257,0.019411,0.141766,0.043877
data/raw/game6_000246.png,29.058144,0.887289,0.019576,0.143859,0.044963
data/raw/game6_000253.png,30.582882,0.778071,0.020314,0.463724,0.032573
data/raw/game6_000278.png,28.656555,0.874876,0.019803,0.257916,0.058383
data/raw/game6_000290.png,28.997034,0.781453,0.021729,0.478586,0.039436
data/raw/game6_000293.png,30.853655,0.778875,0.019692,0.480089,0.026327
data/raw/game6_000322.png,30.766977,0.914216,0.018796,0.173697,0.044485
data/raw/game6_000328.png,31.809837,0.929531,0.017910,0.172545,0.037953
data/raw/game6_000329.png,31.218208,0.907634,0.018156,0.137631,0.036016
data/raw/game6_000331.png,30.299232,0.902231,0.018026,0.158676,0.036686
data/raw/game6_000345.png,31.936541,0.918832,0.017343,0.128412,0.030606
data/raw/game6_000347.png,27.990683,0.902719,0.020044,0.137961,0.047776
data/raw/game7_000002.png,24.059807,0.605571,0.023596,0.133161,0.103162
data/raw/game7_000003.png,26.634188,0.579664,0.020105,0.276934,0.082789
data/raw/game7_000011.png,22.855629,0.560545,0.031486,0.277522,0.164011
data/raw/game7_000020.png,29.243702,0.585786,0.013200,0.059441,0.026749
data/raw/game7_000022.png,22.449087,0.625630,0.031790,0.186841,0.165804
data/raw/game7_000039.png,20.553383,0.669322,0.054993,0.215962,0.144017
data/raw/game7_000055.png,19.519173,0.766283,0.046300,0.150551,0.226633
data/raw/game7_000057.png,21.225519,0.571114,0.028567,0.215819,0.065548
data/raw/game7_000058.png,22.388355,0.622956,0.033685,0.132968,0.102671
data/raw/game7_000076.png,19.135300,0.706439,0.053545,0.173907,0.213190
data/raw/game7_000079.png,17.595402,0.559362,0.063262,0.154105,0.239222
data/raw/game7_000080.png,18.899759,0.638432,0.054006,0.444002,0.279678
data/raw/game7_000114.png,24.849241,0.642500,0.023158,0.126315,0.094221
data/raw/game7_000131.png,18.624365,0.539399,0.062983,0.339194,0.364276
data/raw/game7_000139.png,15.821364,0.541839,0.106189,0.206193,0.254701
data/raw/game7_000171.png,17.589321,0.607015,0.079869,0.259618,0.271599
data/raw/game7_000202.png,19.855331,0.574461,0.043940,0.131142,0.140662
data/raw/game7_000203.png,20.917072,0.623970,0.039830,0.195360,0.210852
data/raw/game7_000204.png,16.689852,0.587472,0.082411,0.265346,0.364665
data/raw/game7_000223.png,17.979906,0.595671,0.065628,0.315608,0.340435
data/raw/game7_000226.png,19.200869,0.719714,0.052883,0.176038,0.252487
data/raw/game7_000229.png,18.988197,0.623107,0.053361,0.294983,0.275904
data/raw/game7_000231.png,20.912163,0.664057,0.042953,0.400873,0.200108
data/raw/game7_000247.png,26.667158,0.660753,0.030348,0.422395,0.031884
data/raw/game7_000257.png,32.346172,0.633671,0.016802,0.043968,0.010506
data/raw/game7_000266.png,19.879555,0.646557,0.051165,0.256017,0.286837
data/raw/game7_000279.png,27.050264,0.808189,0.027040,0.188622,0.130967
