image,psnr,ssim,l1,lpips,grad_l1
data/raw/game21_000232.png,35.838741,0.971319,0.011160,0.022325,0.044341
data/raw/game21_000253.png,33.617764,0.896621,0.011982,0.029631,0.035834
data/raw/game21_000254.png,34.803696,0.901303,0.010181,0.023125,0.029269
data/raw/game22_000027.png,33.406006,0.981157,0.011511,0.091330,0.033937
data/raw/game22_000032.png,29.552137,0.955076,0.013737,0.086218,0.056566
data/raw/game22_000034.png,34.045887,0.961590,0.011284,0.120049,0.041906
data/raw/game22_000044.png,29.745806,0.960372,0.013172,0.074608,0.051549
data/raw/game22_000054.png,35.989532,0.986545,0.010502,0.079009,0.034542
data/raw/game22_000055.png,36.261204,0.989510,0.010386,0.063078,0.027641
data/raw/game22_000064.png,8.209420,0.650516,0.232560,0.741185,0.071821
data/raw/game22_000070.png,33.938480,0.965951,0.012429,0.107564,0.056245
data/raw/game22_000097.png,17.351208,0.719495,0.070305,0.410478,0.027154
data/raw/game22_000099.png,32.767616,0.720004,0.017255,0.399150,0.077609
data/raw/game22_000100.png,39.736820,0.965136,0.006820,0.047293,0.017050
data/raw/game22_000101.png,39.662403,0.965965,0.006772,0.047703,0.016044
data/raw/game22_000104.png,38.202805,0.944416,0.008026,0.101590,0.032282
data/raw/game22_000114.png,36.168255,0.964583,0.007334,0.043536,0.024509
data/raw/game22_000122.png,39.431084,0.973800,0.006445,0.039036,0.014353
data/raw/game22_000132.png,38.649349,0.962223,0.007254,0.065639,0.021508
data/raw/game22_000150.png,32.982880,0.735572,0.016737,0.385684,0.075116
data/raw/game22_000161.png,39.534195,0.965446,0.006955,0.046627,0.016805
data/raw/game22_000167.png,39.219280,0.964318,0.007179,0.059489,0.018599
data/raw/game22_000190.png,36.964046,0.959240,0.007780,0.101499,0.025293
data/raw/game22_000192.png,39.098194,0.965133,0.007153,0.054520,0.017618
data/raw/game22_000226.png,39.213268,0.964719,0.007571,0.059365,0.015511
data/raw/game22_000237.png,38.427036,0.944169,0.008297,0.085565,0.026529
data/raw/game22_000239.png,38.935879,0.958212,0.007486,0.052878,0.015607
data/raw/game22_000248.png,39.455143,0.950692,0.007633,0.076853,0.016600
data/raw/game22_000264.png,39.071560,0.963699,0.007760,0.069865,0.017294
data/raw/game22_000293.png,32.999622,0.720416,0.016581,0.481389,0.073451
data/raw/game22_000297.png,33.072182,0.719363,0.016490,0.489717,0.072483
data/raw/game22_000300.png,39.023968,0.965103,0.007629,0.061384,0.015860
data/raw/game22_000321.png,39.142612,0.965541,0.007666,0.063614,0.015797
data/raw/game22_000327.png,38.201096,0.942824,0.008287,0.123410,0.027610
data/raw/game22_000331.png,32.945694,0.731533,0.016826,0.449292,0.075055
data/raw/game22_000350.png,38.576572,0.936158,0.008278,0.077028,0.016272
data/raw/game22_000351.png,33.102703,0.717437,0.016296,0.416090,0.068728
data/raw/game22_000355.png,35.997910,0.930782,0.009088,0.141450,0.026485
data/raw/game22_000368.png,39.228565,0.957245,0.007282,0.045491,0.014563
data/raw/game22_000395.png,38.927334,0.960062,0.007268,0.037459,0.012915
data/raw/game22_000403.png,38.374676,0.966541,0.008051,0.069245,0.013207
data/raw/game22_000404.png,38.649757,0.966468,0.007673,0.058005,0.015298
data/raw/game22_000426.png,38.383511,0.953857,0.007457,0.054411,0.017884
data/raw/game22_000437.png,39.015240,0.956968,0.007526,0.061433,0.017845
data/raw/game22_000442.png,21.891724,0.683074,0.039583,0.303506,0.036731
data/raw/game23_000003.png,20.440199,0.771067,0.017153,0.100939,0.043185
data/raw/game23_000008.png,31.526480,0.822742,0.009483,0.020846,0.051481
data/raw/game23_000010.png,23.317043,0.714204,0.033463,0.136396,0.238132
data/raw/game23_000020.png,23.882668,0.882869,0.026196,0.039894,0.187263
data/raw/game23_000030.png,11.344710,0.637252,0.140142,0.280662,0.134315
data/raw/game23_000046.png,23.815708,0.878807,0.026369,0.041191,0.188826
data/raw/game23_000067.png,28.297785,0.742339,0.024250,0.134988,0.142861
data/raw/game23_000082.png,23.528379,0.753864,0.031464,0.201575,0.172315
data/raw/game23_000087.png,29.215103,0.918032,0.017386,0.034010,0.104691
data/raw/game23_000091.png,20.640381,0.697228,0.039664,0.150243,0.193078
data/raw/game23_000098.png,25.727978,0.859357,0.025351,0.031655,0.146034
data/raw/game23_000108.png,25.427458,0.859071,0.026268,0.032264,0.154881
data/raw/game23_000116.png,24.432777,0.857641,0.025078,0.039816,0.179300
data/raw/game23_000128.png,25.709522,0.867497,0.025822,0.028342,0.145900
data/raw/game23_000141.png,30.708170,0.650173,0.017054,0.151173,0.087312
data/raw/game23_000160.png,29.461117,0.885608,0.019486,0.030316,0.101779
data/raw/game23_000161.png,23.290400,0.814605,0.034608,0.063653,0.247732
data/raw/game23_000165.png,29.447311,0.884659,0.019541,0.028945,0.102401
data/raw/game23_000177.png,25.132858,0.802774,0.026578,0.044033,0.194780
data/raw/game23_000192.png,29.805208,0.593770,0.014396,0.122464,0.072726
data/raw/game23_000197.png,30.088058,0.891600,0.016506,0.028055,0.100967
data/raw/game23_000207.png,31.052059,0.789402,0.009238,0.046645,0.041405
data/raw/game23_000220.png,23.393141,0.793706,0.030801,0.140731,0.131019
data/raw/game23_000223.png,24.729544,0.861959,0.024048,0.049751,0.124728
data/raw/game23_000232.png,22.943262,0.834697,0.029035,0.041731,0.235974
data/raw/game23_000245.png,25.357042,0.669647,0.031224,0.065170,0.189554
data/raw/game23_000251.png,28.327633,0.716969,0.025401,0.063997,0.139138
data/raw/game23_000274.png,30.645384,0.782983,0.009516,0.021098,0.046254
data/raw/game23_000296.png,27.133537,0.917057,0.022159,0.056377,0.154988
data/raw/game23_000307.png,25.661621,0.838111,0.023743,0.039180,0.167199
data/raw/game23_000312.png,25.890423,0.844526,0.023220,0.034527,0.159373
data/raw/game23_000314.png,35.670822,0.811875,0.007084,0.029150,0.024400
data/raw/game23_000323.png,28.902344,0.747815,0.023181,0.068379,0.145203
data/raw/game23_000324.png,26.364725,0.875919,0.029967,0.084693,0.217295
data/raw/game23_000338.png,29.395895,0.751854,0.022209,0.134636,0.118174
data/raw/game23_000344.png,27.900196,0.916350,0.019929,0.054444,0.138385
data/raw/game24_000054.png,23.714125,0.575155,0.022257,0.148215,0.136667
data/raw/game24_000060.png,34.803539,0.911754,0.009420,0.026802,0.034704
data/raw/game24_000068.png,35.348125,0.890058,0.008882,0.025474,0.032109
data/raw/game24_000071.png,30.202564,0.695436,0.018656,0.163050,0.093317
data/raw/game24_000092.png,32.296391,0.844256,0.009533,0.043354,0.037636
data/raw/game24_000103.png,10.159186,0.699176,0.124271,0.228813,0.113986
data/raw/game24_000108.png,34.024944,0.851668,0.007811,0.033139,0.027640
data/raw/game24_000112.png,34.944904,0.852446,0.006566,0.018150,0.015549
data/raw/game24_000128.png,29.245173,0.662942,0.018146,0.288681,0.092890
data/raw/game24_000141.png,25.076380,0.871680,0.022549,0.077063,0.150756
data/raw/game24_000147.png,29.763237,0.770944,0.015781,0.195679,0.087955
data/raw/game24_000149.png,31.470592,0.923377,0.011990,0.032424,0.036761
data/raw/game24_000151.png,28.059284,0.670459,0.020137,0.283022,0.103949
data/raw/game24_000154.png,27.166355,0.880244,0.017352,0.067735,0.095884
data/raw/game24_000161.png,34.190895,0.906313,0.011192,0.060546,0.038121
data/raw/game24_000165.png,29.688437,0.890466,0.012644,0.042059,0.046475
data/raw/game24_000166.png,13.651097,0.739016,0.082495,0.235054,0.028272
data/raw/game24_000176.png,34.739815,0.935122,0.011408,0.037657,0.035696
data/raw/game24_000177.png,31.094866,0.917429,0.014203,0.102735,0.068230
data/raw/game24_000181.png,34.535160,0.930653,0.011606,0.048439,0.045308
data/raw/game24_000197.png,24.551289,0.764501,0.026594,0.187352,0.188902
data/raw/game24_000199.png,29.331411,0.821232,0.012310,0.082018,0.066666
data/raw/game24_000204.png,28.425045,0.724987,0.022724,0.272592,0.127168
data/raw/game24_000212.png,32.833221,0.797910,0.007611,0.034598,0.027659
data/raw/game24_000214.png,38.570873,0.937830,0.009012,0.036705,0.022780
data/raw/game24_000215.png,32.315601,0.787383,0.012978,0.122483,0.057582
data/raw/game24_000232.png,32.537460,0.713264,0.013191,0.120111,0.053066
data/raw/game24_000246.png,27.219126,0.731408,0.018905,0.074217,0.019290
data/raw/game24_000258.png,37.468571,0.823848,0.007784,0.046409,0.017259
data/raw/game24_000263.png,37.942253,0.881581,0.007568,0.013895,0.012785
data/raw/game24_000304.png,29.155977,0.793816,0.010950,0.052290,0.052434
data/raw/game24_000305.png,28.123716,0.807423,0.012094,0.059333,0.066483
data/raw/game25_000034.png,27.614805,0.916596,0.019060,0.047889,0.121565
data/raw/game25_000038.png,14.112572,0.621908,0.105637,0.300319,0.140329
data/raw/game25_000039.png,31.697603,0.911124,0.014230,0.042073,0.091080
data/raw/game25_000046.png,37.054485,0.986961,0.009483,0.017736,0.031381
data/raw/game25_000050.png,26.196154,0.741740,0.027360,0.208342,0.164903
data/raw/game25_000067.png,29.506367,0.949026,0.014144,0.039525,0.075475
data/raw/game25_000070.png,33.342411,0.972454,0.011735,0.043330,0.045925
data/raw/game25_000071.png,30.536592,0.960554,0.013015,0.038554,0.062751
data/raw/game25_000095.png,26.351088,0.752970,0.027537,0.154623,0.166980
data/raw/game25_000105.png,31.570553,0.935484,0.013140,0.034472,0.078653
data/raw/game25_000139.png,29.385439,0.739584,0.021549,0.304568,0.110616
data/raw/game25_000145.png,29.804743,0.952057,0.013300,0.039454,0.065047
data/raw/game25_000164.png,28.528048,0.934325,0.018919,0.105784,0.101820
data/raw/game25_000166.png,26.753019,0.923858,0.019480,0.053883,0.109216
data/raw/game25_000170.png,28.634428,0.915989,0.018459,0.039039,0.100375
data/raw/game25_000182.png,25.107733,0.830239,0.030211,0.146904,0.203865
data/raw/game2_000001.png,33.546364,0.975999,0.012315,0.023321,0.071682
data/raw/game2_000005.png,31.845808,0.952470,0.017370,0.021323,0.033271
data/raw/game2_000007.png,30.411104,0.965277,0.017658,0.007535,0.029819
data/raw/game2_000016.png,7.769406,0.642858,0.234869,0.630485,0.190504
data/raw/game2_000039.png,33.941525,0.784763,0.007396,0.023510,0.019739
data/raw/game2_000070.png,33.176693,0.963218,0.012308,0.025595,0.055798
data/raw/game2_000085.png,34.482010,0.986118,0.009569,0.018955,0.030420
data/raw/game2_000095.png,32.806099,0.943618,0.014575,0.046839,0.065014
data/raw/game2_000098.png,29.457308,0.951416,0.017554,0.029106,0.071599
data/raw/game2_000100.png,27.914932,0.894630,0.022871,0.124190,0.106979
data/raw/game2_000109.png,30.729019,0.888222,0.018634,0.138682,0.103988
data/raw/game2_000111.png,26.088499,0.968974,0.016525,0.032024,0.054459
data/raw/game2_000120.png,31.758827,0.727001,0.018870,0.346153,0.078729
data/raw/game2_000133.png,13.346759,0.638388,0.123991,0.571428,0.096264
data/raw/game2_000135.png,29.338436,0.874689,0.017721,0.019465,0.064190
data/raw/game2_000171.png,31.794109,0.945326,0.013340,0.010783,0.046680
data/raw/game2_000181.png,30.404032,0.944246,0.015370,0.047268,0.045375
data/raw/game2_000186.png,27.897442,0.799246,0.022139,0.083131,0.092164
data/raw/game2_000193.png,30.559732,0.814191,0.019413,0.041623,0.053355
data/raw/game2_000207.png,27.142918,0.829073,0.027854,0.097615,0.145780
data/raw/game2_000210.png,27.182810,0.883899,0.025747,0.051040,0.124731
data/raw/game2_000234.png,24.701000,0.726876,0.014079,0.158891,0.037803
data/raw/game2_000238.png,35.220425,0.948432,0.009104,0.021016,0.046026
data/raw/game2_000260.png,36.610714,0.984298,0.007687,0.025225,0.021376
data/raw/game2_000263.png,32.065239,0.735079,0.017907,0.567798,0.078677
data/raw/game2_000270.png,31.500193,0.749964,0.018758,0.409210,0.085451
data/raw/game2_000323.png,31.213692,0.662801,0.015972,0.137718,0.077264
data/raw/game2_000351.png,32.772209,0.784410,0.008996,0.021240,0.021159
data/raw/game2_000359.png,29.289089,0.816175,0.022069,0.158918,0.119252
data/raw/game2_000380.png,29.225914,0.962441,0.014878,0.023073,0.052285
data/raw/game2_000385.png,34.553123,0.931637,0.011689,0.022362,0.038277
data/raw/game2_000388.png,29.789480,0.788504,0.020376,0.175208,0.100857
data/raw/game2_000391.png,31.897268,0.933211,0.012652,0.017733,0.050906
data/raw/game2_000395.png,29.630194,0.812800,0.016514,0.046802,0.066580
data/raw/game2_000419.png,33.165440,0.972441,0.011973,0.008536,0.022615
data/raw/game2_000430.png,32.557873,0.964203,0.013154,0.021445,0.054110
data/raw/game2_000431.png,27.739729,0.864070,0.022969,0.177166,0.141986
data/raw/game2_000436.png,29.746954,0.664603,0.017767,0.147336,0.086470
data/raw/game2_000440.png,29.177315,0.933928,0.018856,0.040667,0.101396
data/raw/game2_000442.png,29.347691,0.954943,0.017645,0.019783,0.090626
data/raw/game2_000465.png,31.240847,0.613680,0.014590,0.145070,0.067696
data/raw/game2_000488.png,30.188040,0.891689,0.016694,0.027669,0.094478
data/raw/game2_000489.png,31.706888,0.915116,0.016959,0.039641,0.095001
data/raw/game2_000516.png,27.945076,0.913646,0.022720,0.037946,0.090848
data/raw/game2_000517.png,27.116566,0.815219,0.025543,0.122701,0.118374
data/raw/game2_000524.png,26.906748,0.919606,0.021220,0.023608,0.117771
data/raw/game2_000533.png,26.909723,0.836703,0.024821,0.101953,0.126164
data/raw/game2_000535.png,30.498413,0.859383,0.016441,0.012666,0.064241
data/raw/game2_000536.png,34.048512,0.891384,0.012016,0.013261,0.041065
data/raw/game2_000543.png,27.952864,0.888937,0.020237,0.026888,0.104435
data/raw/game2_000545.png,26.531504,0.706238,0.024841,0.175589,0.123324
data/raw/game2_000553.png,28.013069,0.778516,0.021661,0.174388,0.105004
data/raw/game2_000557.png,28.807934,0.847498,0.012426,0.019532,0.046452
data/raw/game2_000590.png,33.647827,0.966206,0.011890,0.024939,0.041291
data/raw/game2_000592.png,31.389725,0.926928,0.015976,0.064383,0.062335
data/raw/game2_000604.png,27.850245,0.922163,0.023129,0.021762,0.136294
data/raw/game2_000611.png,33.664238,0.953178,0.011370,0.021760,0.051951
data/raw/game2_000613.png,29.229979,0.965948,0.012381,0.024510,0.057535
data/raw/game2_000615.png,33.306816,0.984740,0.008801,0.025621,0.035885
data/raw/game2_000618.png,30.299963,0.694587,0.018654,0.132380,0.090593
data/raw/game2_000621.png,31.579512,0.845261,0.013364,0.030419,0.067609
data/raw/game2_000630.png,31.538733,0.858723,0.016402,0.033859,0.040734
data/raw/game2_000639.png,31.303288,0.958814,0.017670,0.026556,0.066256
data/raw/game2_000665.png,27.831444,0.955618,0.019549,0.048015,0.084802
data/raw/game2_000671.png,28.273888,0.809520,0.020414,0.101687,0.112660
data/raw/game2_000676.png,26.691202,0.752532,0.023152,0.185456,0.109559
data/raw/game2_000693.png,33.067432,0.969205,0.012228,0.017088,0.046378
data/raw/game2_000695.png,10.247592,0.631766,0.173933,0.467561,0.167287
data/raw/game2_000697.png,32.675652,0.969636,0.012092,0.020472,0.048673
data/raw/game2_000701.png,36.509319,0.903365,0.006045,0.015925,0.020575
data/raw/game2_000703.png,31.926535,0.932414,0.014965,0.035811,0.084443
data/raw/game2_000715.png,32.722885,0.944789,0.012148,0.021972,0.047874
data/raw/game2_000729.png,34.115936,0.752744,0.012594,0.064348,0.023668
data/raw/game2_000731.png,29.259529,0.760250,0.020013,0.126678,0.106657
data/raw/game2_000742.png,28.953888,0.803312,0.014287,0.041339,0.062740
data/raw/game2_000745.png,28.240562,0.650067,0.020132,0.138529,0.105893
data/raw/game2_000763.png,30.441746,0.872128,0.015901,0.036689,0.051642
data/raw/game2_000772.png,35.234291,0.857549,0.008779,0.027181,0.029803
data/raw/game2_000778.png,30.415146,0.925472,0.014348,0.064626,0.053720
data/raw/game2_000797.png,23.691574,0.898505,0.036140,0.046741,0.217913
data/raw/game2_000802.png,32.962227,0.970403,0.013763,0.010483,0.022448
data/raw/game2_000808.png,36.532677,0.970147,0.006554,0.017605,0.024152
data/raw/game2_000818.png,28.148563,0.957589,0.019327,0.017580,0.095463
data/raw/game2_000823.png,28.268503,0.942415,0.021264,0.024115,0.092635
data/raw/game2_000826.png,28.902769,0.947089,0.019115,0.017767,0.068451
data/raw/game3_000013.png,28.223597,0.651632,0.020478,0.151310,0.102645
data/raw/game3_000017.png,22.272657,0.825686,0.020498,0.051217,0.074951
data/raw/game3_000018.png,27.353628,0.661447,0.022828,0.101533,0.122444
data/raw/game3_000022.png,30.295273,0.867063,0.013216,0.018419,0.038215
data/raw/game3_000023.png,33.046696,0.874195,0.012192,0.024557,0.032612
data/raw/game3_000027.png,30.380922,0.875265,0.016006,0.048714,0.051141
data/raw/game3_000058.png,33.433456,0.683847,0.014225,0.169899,0.058593
data/raw/game3_000071.png,30.751026,0.653585,0.016106,0.175575,0.071769
data/raw/game3_000080.png,31.256680,0.840898,0.012684,0.045946,0.043768
data/raw/game3_000095.png,21.075138,0.756749,0.035162,0.073480,0.213656
data/raw/game3_000097.png,22.341497,0.819034,0.026270,0.047789,0.176611
data/raw/game3_000109.png,31.617584,0.718842,0.016740,0.201453,0.075121
data/raw/game3_000122.png,10.820887,0.702338,0.131235,0.245691,0.033666
data/raw/game3_000135.png,33.355228,0.729424,0.015202,0.125085,0.064164
data/raw/game3_000138.png,30.771725,0.715951,0.018459,0.126685,0.080582
data/raw/game3_000145.png,33.095181,0.846436,0.010492,0.013597,0.032639
data/raw/game3_000160.png,38.301243,0.911907,0.007714,0.008188,0.015625
data/raw/game3_000166.png,33.353256,0.728074,0.015194,0.123977,0.064008
data/raw/game3_000184.png,30.683430,0.936626,0.014932,0.018009,0.055931
data/raw/game3_000190.png,37.100464,0.954684,0.009368,0.008330,0.019491
data/raw/game3_000193.png,37.248425,0.954742,0.009259,0.008542,0.020351
data/raw/game3_000206.png,31.559547,0.939835,0.013356,0.014726,0.044719
data/raw/game3_000208.png,31.619310,0.809695,0.010753,0.025968,0.031497
data/raw/game3_000213.png,34.649239,0.970316,0.013206,0.013860,0.020187
data/raw/game3_000227.png,34.702625,0.969801,0.013137,0.013604,0.019819
data/raw/game3_000245.png,22.040588,0.774999,0.014155,0.063753,0.030313
data/raw/game4_000004.png,14.358175,0.725259,0.091934,0.365577,0.057061
data/raw/game4_000020.png,35.891079,0.975524,0.009237,0.026995,0.021361
data/raw/game4_000022.png,33.692120,0.855691,0.008983,0.028412,0.018592
data/raw/game4_000030.png,34.401749,0.983736,0.007107,0.028453,0.022501
data/raw/game4_000034.png,30.755459,0.973685,0.010872,0.047385,0.034168
data/raw/game4_000045.png,34.986263,0.974652,0.012169,0.073104,0.051473
data/raw/game4_000050.png,37.523499,0.984344,0.009379,0.065353,0.042539
data/raw/game4_000055.png,38.019268,0.986471,0.008725,0.084578,0.032424
data/raw/game4_000087.png,29.715839,0.953168,0.016671,0.022970,0.081307
data/raw/game4_000095.png,27.166508,0.789753,0.026414,0.172097,0.142189
data/raw/game4_000101.png,27.091284,0.748674,0.026465,0.204178,0.167900
data/raw/game4_000102.png,32.055119,0.956520,0.013687,0.086761,0.080253
data/raw/game4_000118.png,30.644297,0.750700,0.020129,0.318653,0.101851
data/raw/game4_000126.png,34.085903,0.972103,0.010901,0.030646,0.037186
data/raw/game4_000130.png,32.683792,0.938594,0.013227,0.067919,0.077854
data/raw/game4_000138.png,30.567759,0.947305,0.013899,0.037470,0.062436
data/raw/game4_000145.png,36.277664,0.972362,0.010378,0.079272,0.036664
data/raw/game4_000149.png,32.797241,0.949953,0.010662,0.048506,0.033545
data/raw/game4_000161.png,29.472610,0.932955,0.014185,0.090800,0.068508
data/raw/game4_000184.png,38.303226,0.985350,0.008404,0.008918,0.021515
data/raw/game4_000194.png,34.161724,0.958526,0.012754,0.023145,0.012157
data/raw/game4_000197.png,32.047211,0.955556,0.016160,0.143498,0.079400
data/raw/game4_000198.png,32.090477,0.969858,0.014873,0.133028,0.073248
data/raw/game4_000234.png,31.347473,0.953655,0.013115,0.052743,0.064629
data/raw/game4_000238.png,30.013279,0.802059,0.022700,0.162916,0.130623
data/raw/game4_000248.png,35.347851,0.972105,0.010849,0.047439,0.042135
data/raw/game4_000256.png,34.216583,0.936975,0.012785,0.066146,0.068251
data/raw/game4_000260.png,31.982178,0.774224,0.019479,0.286738,0.081418
data/raw/game4_000271.png,40.651119,0.984927,0.008268,0.017452,0.007733
data/raw/game4_000272.png,31.327299,0.742388,0.018972,0.485671,0.087235
data/raw/game4_000287.png,36.014866,0.981073,0.009884,0.069083,0.029450
data/raw/game4_000305.png,38.766052,0.979956,0.006078,0.014941,0.025345
data/raw/game4_000316.png,37.011108,0.986144,0.010886,0.028571,0.033738
data/raw/game4_000332.png,26.952036,0.894757,0.014509,0.068953,0.090465
data/raw/game4_000335.png,27.181467,0.864392,0.014086,0.071286,0.081030
data/raw/game4_000337.png,31.143225,0.859708,0.010528,0.069616,0.046460
data/raw/game4_000338.png,26.762163,0.638368,0.019353,0.239243,0.107453
data/raw/game4_000356.png,34.352612,0.972514,0.010930,0.088935,0.036372
data/raw/game4_000363.png,39.747059,0.908461,0.007991,0.022281,0.008893
data/raw/game4_000393.png,27.836754,0.751494,0.027394,0.280722,0.181496
data/raw/game4_000403.png,31.269314,0.906895,0.016585,0.200489,0.112932
data/raw/game4_000406.png,28.674225,0.961209,0.013739,0.036864,0.062324
data/raw/game4_000425.png,31.163744,0.886851,0.012002,0.085169,0.049235
data/raw/game4_000440.png,36.198715,0.953123,0.009372,0.041186,0.047335
data/raw/game5_000009.png,27.936121,0.815321,0.017099,0.072848,0.090970
data/raw/game5_000014.png,29.842993,0.840695,0.011592,0.036205,0.053062
data/raw/game5_000034.png,29.458035,0.894159,0.013971,0.034689,0.066910
data/raw/game5_000039.png,30.087910,0.916594,0.014234,0.030951,0.060093
data/raw/game5_000044.png,33.164490,0.886795,0.010424,0.033849,0.044448
data/raw/game5_000049.png,29.165609,0.686443,0.019000,0.238467,0.098763
data/raw/game5_000084.png,32.800911,0.631189,0.013633,0.265945,0.060728
data/raw/game5_000086.png,31.385061,0.728871,0.012000,0.101007,0.052759
data/raw/game5_000105.png,36.120098,0.868073,0.007972,0.037828,0.014341
data/raw/game5_000117.png,28.104324,0.674387,0.019317,0.245851,0.106568
data/raw/game5_000118.png,32.322208,0.844444,0.009281,0.043810,0.037064
data/raw/game5_000121.png,31.632435,0.857276,0.011434,0.051094,0.052570
data/raw/game5_000122.png,31.918615,0.888534,0.010644,0.032378,0.039969
data/raw/game5_000123.png,31.063240,0.884028,0.012101,0.034887,0.054008
data/raw/game5_000133.png,33.449707,0.901608,0.011431,0.040288,0.033900
data/raw/game5_000137.png,33.455296,0.773412,0.011933,0.183886,0.061563
data/raw/game5_000160.png,30.202038,0.915212,0.012490,0.052272,0.064413
data/raw/game5_000165.png,32.917061,0.913573,0.012457,0.119412,0.060924
data/raw/game5_000172.png,33.980598,0.927208,0.011123,0.081417,0.040854
data/raw/game5_000195.png,33.838512,0.874512,0.010055,0.075882,0.042381
data/raw/game5_000203.png,34.829540,0.841026,0.008449,0.060863,0.030099
data/raw/game6_000000.png,25.298632,0.721032,0.022803,0.415288,0.124333
data/raw/game6_000031.png,34.227509,0.964271,0.009939,0.037744,0.030803
data/raw/game6_000035.png,37.016991,0.979854,0.009023,0.057233,0.023940
data/raw/game6_000039.png,33.915707,0.964970,0.010176,0.068607,0.030919
data/raw/game6_000046.png,34.108551,0.945344,0.010478,0.076860,0.043067
data/raw/game6_000049.png,35.915131,0.975861,0.009550,0.059013,0.026875
data/raw/game6_000055.png,35.829689,0.977433,0.009566,0.052969,0.024377
data/raw/game6_000058.png,32.211376,0.947005,0.012130,0.086945,0.050690
data/raw/game6_000071.png,31.253460,0.874896,0.014825,0.353787,0.087338
data/raw/game6_000088.png,25.611624,0.833660,0.015449,0.061049,0.073782
data/raw/game6_000090.png,32.389149,0.951372,0.012423,0.102684,0.044916
data/raw/game6_000106.png,34.166458,0.953104,0.011438,0.075605,0.030762
data/raw/game6_000111.png,28.785666,0.907987,0.012261,0.050444,0.045467
data/raw/game6_000120.png,29.179043,0.746074,0.020629,0.398457,0.099554
data/raw/game6_000157.png,33.028660,0.964635,0.010075,0.039135,0.029296
data/raw/game6_000167.png,26.236294,0.908345,0.014529,0.067578,0.069515
data/raw/game6_000174.png,32.590263,0.738471,0.017310,0.459201,0.073811
data/raw/game6_000175.png,34.999683,0.980233,0.009363,0.048524,0.025971
data/raw/game6_000194.png,32.086498,0.963472,0.010270,0.037768,0.026628
data/raw/game6_000196.png,23.982605,0.643317,0.035240,0.280484,0.036413
data/raw/game6_000220.png,37.521793,0.976595,0.008875,0.050418,0.013568
data/raw/game6_000222.png,37.742764,0.981197,0.008758,0.050415,0.016097
data/raw/game6_000227.png,37.083271,0.969437,0.009092,0.051260,0.012892
data/raw/game6_000237.png,34.429562,0.974150,0.009527,0.037964,0.025299
data/raw/game6_000246.png,33.771820,0.968566,0.009711,0.038944,0.025764
data/raw/game6_000253.png,32.469307,0.735074,0.017822,0.433657,0.074998
data/raw/game6_000278.png,32.218906,0.883591,0.013753,0.386079,0.083784
data/raw/game6_000290.png,31.336126,0.728307,0.018446,0.443073,0.080776
data/raw/game6_000293.png,32.504364,0.729262,0.017671,0.445464,0.073595
data/raw/game6_000322.png,36.987938,0.981594,0.009007,0.054690,0.022475
data/raw/game6_000328.png,37.417652,0.985762,0.008699,0.047205,0.019739
data/raw/game6_000329.png,37.389206,0.978432,0.008991,0.043309,0.018204
data/raw/game6_000331.png,35.781425,0.955764,0.009672,0.085092,0.030305
data/raw/game6_000345.png,37.056992,0.980396,0.008991,0.044189,0.017083
data/raw/game6_000347.png,33.867195,0.977029,0.009892,0.046979,0.023918
data/raw/game7_000002.png,31.142441,0.820141,0.009530,0.035282,0.046882
data/raw/game7_000003.png,31.513617,0.627149,0.014139,0.183811,0.069199
data/raw/game7_000011.png,28.802139,0.652341,0.018874,0.162531,0.107700
data/raw/game7_000020.png,34.418892,0.801685,0.005756,0.019193,0.011151
data/raw/game7_000022.png,28.497034,0.850331,0.013705,0.031983,0.088441
data/raw/game7_000039.png,34.286671,0.926194,0.012125,0.036679,0.066454
data/raw/game7_000055.png,25.539274,0.922353,0.020364,0.030381,0.122466
data/raw/game7_000057.png,21.266165,0.661860,0.022430,0.173357,0.065204
data/raw/game7_000058.png,31.765354,0.849472,0.009757,0.021802,0.047856
data/raw/game7_000076.png,25.877630,0.913637,0.018394,0.034723,0.112696
data/raw/game7_000079.png,26.666962,0.813832,0.018266,0.032730,0.112622
data/raw/game7_000080.png,24.523327,0.744784,0.030495,0.294698,0.196343
data/raw/game7_000114.png,31.370230,0.831619,0.010414,0.036052,0.044060
data/raw/game7_000131.png,23.982559,0.807908,0.032570,0.082355,0.232919
data/raw/game7_000139.png,26.497881,0.858122,0.020748,0.027611,0.133646
data/raw/game7_000171.png,24.958454,0.870437,0.024197,0.055181,0.150449
data/raw/game7_000202.png,29.377405,0.825090,0.012675,0.026725,0.063436
data/raw/game7_000203.png,27.045427,0.883514,0.016492,0.037357,0.112368
data/raw/game7_000204.png,23.596306,0.872025,0.029566,0.056972,0.205920
data/raw/game7_000223.png,23.737619,0.859220,0.029176,0.072342,0.194946
data/raw/game7_000226.png,25.451286,0.929763,0.020581,0.033500,0.134557
data/raw/game7_000229.png,24.301071,0.749562,0.029447,0.148032,0.190636
data/raw/game7_000231.png,26.350742,0.733163,0.025692,0.263192,0.151408
data/raw/game7_000247.png,28.272560,0.580372,0.022429,0.376896,0.052111
data/raw/game7_000257.png,42.108677,0.851947,0.005157,0.011480,0.001312
data/raw/game7_000266.png,25.862661,0.891190,0.022273,0.038658,0.154588
data/raw/game7_000279.png,34.069725,0.937175,0.012957,0.033080,0.063274
